step,elapsed_training_seconds,mse,rmse,exact_signal_rms,normalized_rmse,cosine,cosine_valid_fraction,magnitude_error,relative_magnitude_error,relative_magnitude_valid_fraction,method,teacher_setting,rolling_definition
3100,140.83873359579593,0.0002154541418664,0.0146783562385743,0.0199463856497141,0.7358905265518441,0.6496276736734078,1.0,0.0075193880893563,0.5550111630547788,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
3200,145.24154171347618,0.0001938635289905,0.0139234883915818,0.0199463856497141,0.6980456828669266,0.6456169054910433,1.0,0.0077747720059529,0.5227829708336178,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
3300,155.67391448188573,0.0002071244823615,0.0143918199808619,0.0199463856497141,0.7215252042952546,0.6531193404991188,1.0,0.007538352851801,0.5267192709577037,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
3400,160.2302050087601,0.0002279353797329,0.0150975289280393,0.0199463856497141,0.7569054962223553,0.5775840192645496,1.0,0.0088365072748514,0.5936102804098311,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
3500,163.6002062810585,0.0001879078680552,0.0137079490827495,0.0199463856497141,0.6872397497712059,0.6702453197329652,1.0,0.006914288230853,0.5170205040746955,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
3600,166.77627628017217,0.00017835326655,0.0133548967255476,0.0199463856497141,0.669539683032199,0.6505901533731628,1.0,0.0068994987437127,0.5623442374314088,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
3700,169.9549128357321,0.0001831203251974,0.0135321958749284,0.0199463856497141,0.6784284688249933,0.6538689483177307,1.0,0.0067008046070773,0.6280629236866222,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
3800,173.13250643387437,0.0002326917828232,0.0152542381921628,0.0199463856497141,0.7647620205508956,0.5625340213664004,1.0,0.0066035232254612,0.6560045899519485,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
3900,176.3076446382329,0.0001994353473548,0.0141221580275402,0.0199463856497141,0.7080058650998075,0.6672439609856426,1.0,0.0065724250166148,0.5820257243022238,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
4000,179.94206122402102,0.0001897528046991,0.0137750791177078,0.0199463856497141,0.6906052735376242,0.655322278483902,1.0,0.0064311498759653,0.5621973341290822,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
0,0.0056414902210235,0.0003978583004871,0.0199463856497141,0.0199463856497141,1.0,,0.0,0.0160417253137158,1.0,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
100,9.224965957924724,0.0003616793158628,0.0190178683311987,0.0199463856497141,0.9534493449178458,0.3258562129726328,1.0,0.0107645639727812,0.7433413902824765,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
200,17.184855211526155,0.0003411791597846,0.0184710356987535,0.0199463856497141,0.9260342210929928,0.4514727703016392,1.0,0.0095530128185977,0.8520366126040945,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
300,27.46270660124719,0.0003179197713491,0.0178303048585576,0.0199463856497141,0.8939115673226328,0.4696550910483736,1.0,0.0099617230692444,0.7266573438981295,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
400,34.09651117492467,0.0003116630014043,0.0176539797610736,0.0199463856497141,0.8850716150335026,0.4825021330155355,1.0,0.0099303372354215,0.7202183155093433,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
500,38.89871566556394,0.0002916591782078,0.0170780320355665,0.0199463856497141,0.8561968235990288,0.5112369499164806,1.0,0.0082341212692815,0.6138926343168455,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
600,44.134267144836485,0.0003055711661925,0.0174805939885515,0.0199463856497141,0.8763790240264416,0.4538886530663558,1.0,0.0091354972957674,0.7103262252611243,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
700,53.1946864053607,0.0002680594708595,0.0163725218234552,0.0199463856497141,0.8208264951344649,0.5520058976745706,1.0,0.0083069641010069,0.5866850039778845,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
800,60.47863208502531,0.0002746804187781,0.0165734854143045,0.0199463856497141,0.830901683410599,0.5623355636079795,1.0,0.0089966380744143,0.661035896677251,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
900,69.48348600696772,0.0002796402259976,0.0167224467706628,0.0199463856497141,0.838369771061878,0.5643081560194891,1.0,0.0083194738105353,0.6516595046482123,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
1000,74.28851839248091,0.0002481347225537,0.0157522926126259,0.0199463856497141,0.7897316781725638,0.6070414649659844,1.0,0.0079880536045696,0.6280764902878107,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
1100,79.09401495475322,0.0002583314665384,0.0160726931949344,0.0199463856497141,0.8057947678939416,0.5724573585890833,1.0,0.0076151858158241,0.610434116328913,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
1200,83.90023510344326,0.0002433149884339,0.0155985572548843,0.0199463856497141,0.7820242488446975,0.6012926430974557,1.0,0.0075327252660222,0.5873682767738994,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
1300,88.70753575209528,0.0002474092795701,0.0157292491737577,0.0199463856497141,0.7885764092795997,0.6111895872693782,1.0,0.0077097567810536,0.59734215934392,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
1400,96.22025382239372,0.0002365887828101,0.0153814428065173,0.0199463856497141,0.7711393470795397,0.6324429210096484,1.0,0.0072523995795575,0.5899388694123039,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
1500,104.57208841945976,0.0001963392301579,0.0140121101251021,0.0199463856497141,0.7024886799630763,0.6386116534253167,1.0,0.0070226946596649,0.5955384867835559,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
1600,111.82225118763743,0.0001904204764415,0.0137992926065632,0.0199463856497141,0.6918192021801706,0.6715685072326221,1.0,0.0071337515800782,0.6043195393530052,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
1700,116.62377514410764,0.0001865498587604,0.0136583256206778,0.0199463856497141,0.6847519074651794,0.6781186947509923,1.0,0.0066865419198555,0.5996341510030185,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
1800,121.43036006111652,0.0002225789592586,0.0149190803757697,0.0199463856497141,0.7479590858097892,0.6282233561121013,1.0,0.0075759651339747,0.5468595332408013,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
1900,126.23785742651673,0.0002144563958016,0.0146443298174308,0.0199463856497141,0.7341846324745395,0.6274142063761141,1.0,0.0065719597098327,0.6015755884950879,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
2000,131.05313195753843,0.0002202916966968,0.0148422268105852,0.0199463856497141,0.744106078726996,0.644235116088059,1.0,0.0072918035085386,0.5925790715550651,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
2100,140.0074697555974,0.0001957212521943,0.0139900411791529,0.0199463856497141,0.7013822666841596,0.6507071118044043,1.0,0.0068281176384068,0.5866398829848413,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
2200,148.3636617232114,0.0001843873508181,0.0135789304003728,0.0199463856497141,0.680771476037687,0.6570086561517535,1.0,0.0067067041835714,0.5811974700123521,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
2300,161.3909927336499,0.0001846781240963,0.0135896329640042,0.0199463856497141,0.6813080426026433,0.6512568209554224,1.0,0.0065731091048394,0.6140883212675328,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
2400,167.28677468467504,0.0002010842156244,0.0141804166237957,0.0199463856497141,0.710926624643844,0.5703667563805257,1.0,0.0070315377531958,0.6402222657912287,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
2500,172.09603146649897,0.000202230586722,0.0142207801024443,0.0199463856497141,0.7129502232725603,0.6636694726683701,1.0,0.0063997473096737,0.6020735593186991,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
2600,176.90499550569805,0.0001818472987339,0.0134850768901747,0.0199463856497141,0.6760661869769861,0.6863245008872982,1.0,0.0067148774761338,0.4989846127989187,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
2700,181.7117606587708,0.0001793547019397,0.0133923374337624,0.0199463856497141,0.6714167503301208,0.6612258282430441,1.0,0.0063680445053395,0.5545928892334546,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
2800,189.7847147565335,0.0001953348243775,0.0139762235377627,0.0199463856497141,0.70068952757679,0.6051662777763416,1.0,0.0074733155955097,0.5557456548972458,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
2900,197.71646949555725,0.0001747685400818,0.0132200052981003,0.0199463856497141,0.6627769827708007,0.700548291064835,1.0,0.0060636192582991,0.5742739648592498,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
3000,210.12523030675948,0.0001607597399314,0.0126791064326873,0.0199463856497141,0.6356593447730209,0.7010989985235592,1.0,0.0064753246561242,0.5093366607577746,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
3100,216.21874443721023,0.0001761576523548,0.0132724395781199,0.0199463856497141,0.665405743737342,0.6702700760398623,1.0,0.0060710682766573,0.5383519502136935,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
3200,221.04412607476115,0.0001553943679314,0.0124657277337267,0.0199463856497141,0.6249617325485414,0.6997829504354227,1.0,0.0061320459056324,0.4883216227714362,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
3300,225.86924839112908,0.0001652216894519,0.0128538589323201,0.0199463856497141,0.6444204558184883,0.6897472171720511,1.0,0.0063283209160644,0.4686246921577114,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
3400,230.68985631596297,0.000169938183621,0.0130360340449464,0.0199463856497141,0.653553695084262,0.6905437929140328,1.0,0.0061626816855691,0.5493439274950056,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
3500,238.5476133460179,0.0001769723708928,0.0133030962896914,0.0199463856497141,0.6669426994600438,0.6868058440945154,1.0,0.0063430619484985,0.662527449379172,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
3600,247.19566042907536,0.0001722905984592,0.0131259513353982,0.0199463856497141,0.6580616441448554,0.6729416468227927,1.0,0.0062358624834965,0.6244745854023709,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
3700,253.8303681332618,0.0001884505323875,0.0137277285953479,0.0199463856497141,0.6882313836915437,0.6516854303375644,1.0,0.0072585809417531,0.5755742155920438,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
3800,261.93632717244327,0.0001639834884499,0.0128056037909182,0.0199463856497141,0.6420012134429821,0.7063475633078171,1.0,0.0060954390371001,0.5294742296053969,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
3900,266.77468108944595,0.0001622753387698,0.0127387337977458,0.0199463856497141,0.6386487267144773,0.713676655586585,1.0,0.006276365908052,0.4858088790475761,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
4000,271.61274589039385,0.0001575827358917,0.0125531962420639,0.0199463856497141,0.6293469133965031,0.7163398085802177,1.0,0.0063057596432918,0.527225499223886,1.0,dual_topl,dual_topl,"saved rolling_std (training implementation window=100, expanding before 100)"
0,0.0016815289855003,0.0003978583004871,0.0199463856497141,0.0199463856497141,1.0,,0.0,0.0160417253137158,1.0,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
100,98.23645761236548,0.0002924607063982,0.0171014825789543,0.0199463856497141,0.8573725024312547,0.5087519429175057,1.0,0.0097203019254018,0.6391011008553261,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
200,202.99983200524,0.0002596227367436,0.0161128128129021,0.0199463856497141,0.8078061407146713,0.5756051847883007,1.0,0.0087982680404744,0.6016315094713763,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
300,302.75582175236195,0.0002256819972162,0.0150227160399253,0.0199463856497141,0.7531547972522308,0.6315027765368255,1.0,0.0079892863919566,0.5876373182367038,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
400,400.0675620893017,0.0001895984074935,0.0137694737551408,0.0199463856497141,0.6903242520701077,0.6503997612399134,1.0,0.007326192015273,0.5591411673974676,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
500,497.0608053384349,0.0001909576390844,0.0138187423119625,0.0199463856497141,0.6927943014157324,0.6540699418925708,1.0,0.0071003059284908,0.5329448585146929,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
600,595.921336161904,0.000171757835653,0.0131056413674821,0.0199463856497141,0.6570434161674759,0.6794047699367741,1.0,0.0068199306381226,0.512938337237297,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
700,695.3983503114432,0.0001633931457369,0.0127825328373098,0.0199463856497141,0.6408445651151363,0.71569079500095,1.0,0.0066924456537261,0.5316865918619631,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
800,783.7317806910723,0.000160019780395,0.0126498925052768,0.0199463856497141,0.6341947221630156,0.6954598285571685,1.0,0.00671540184773,0.4981175317397447,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
900,1146.091544073075,0.0001521518697692,0.0123349856006918,0.0199463856497141,0.618407054656973,0.7247152915521365,1.0,0.0060815954378802,0.5196384297905002,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
1000,1510.04996443633,0.0001581846757881,0.0125771489530863,0.0199463856497141,0.6305477680998606,0.7213519805643835,1.0,0.0062742619097696,0.5261985516865711,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
1100,1874.0511269643905,0.0001373360057596,0.0117190445753761,0.0199463856497141,0.5875272232863922,0.751250867223827,1.0,0.006339161171561,0.4968491658313977,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
1200,2239.189324872568,0.0001374892128498,0.0117255794249104,0.0199463856497141,0.5878548440217539,0.7485426768387224,1.0,0.0060909916259245,0.4925339139531578,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
1300,2532.0611645635217,0.0001270744305325,0.0112727295067602,0.0199463856497141,0.5651514868269771,0.749965707390624,1.0,0.005792246197659,0.4682322973583352,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
1400,2633.7709530387074,0.0001206347184351,0.0109833837425065,0.0199463856497141,0.5506453116564465,0.7560453988384213,1.0,0.0059201349146311,0.4540920485906692,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
1500,2728.361987421289,0.0001302816005471,0.0114140965716588,0.0199463856497141,0.5722388392617097,0.7644968556570885,1.0,0.0057598726004021,0.4654012674010833,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
1600,2824.504014564678,0.0001242227224799,0.0111455247736468,0.0199463856497141,0.5587741543444275,0.760134200105977,1.0,0.0059561287742356,0.4826205202336978,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
1700,2923.670766497962,0.0001282265865309,0.0113237178758111,0.0199463856497141,0.567707757920212,0.7527166191650605,1.0,0.0060901601200735,0.4636505361486035,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
1800,3023.736575773917,0.0001314725890269,0.0114661497036689,0.0199463856497141,0.57484849160295,0.7650792663707862,1.0,0.0059822322126719,0.4773664776829193,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
1900,3123.4816905744374,0.0001235109307276,0.0111135471712514,0.0199463856497141,0.5571709765578876,0.7685316459203299,1.0,0.0058217093611439,0.4559663196557594,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
2000,3217.143895010464,0.0001394200354688,0.0118076261572261,0.0199463856497141,0.591968207402795,0.7449807500285432,1.0,0.0063083827675424,0.4675430088849617,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
2100,3318.804415166378,0.0001161941713989,0.0107793400261323,0.0199463856497141,0.5404157031470427,0.7820371983719661,1.0,0.0057167165324699,0.454594210320845,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
2200,3419.2611191160977,0.0001222262276757,0.0110555971198177,0.0199463856497141,0.5542656857221713,0.7610313921693613,1.0,0.0057828578341833,0.463331604157331,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
2300,3520.7587736807764,0.0001195475163901,0.010933778687633,0.0199463856497141,0.5481583921841872,0.7652588027022914,1.0,0.0057985005224938,0.4779354965025831,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
2400,3617.737980235368,0.000123445805624,0.0111106167976437,0.0199463856497141,0.5570240640465558,0.7715841385038252,1.0,0.0057783898332896,0.464966019480549,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
2500,3714.109812868759,0.0001213211482626,0.0110145879751631,0.0199463856497141,0.5522097170181284,0.7770784411428476,1.0,0.0057155266984863,0.4860501684728993,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
2600,3795.755213169381,0.0001348937083642,0.0116143750742006,0.0199463856497141,0.5822796810492342,0.7712709990605049,1.0,0.0059636849829001,0.4700114001621812,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
2700,3866.952285273932,0.0001058806614247,0.0102898329152959,0.0199463856497141,0.5158745597322463,0.7961820890790161,1.0,0.0054344616866469,0.4636519898384387,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
2800,3937.981192513369,0.0001115902215059,0.0105636272892366,0.0199463856497141,0.5296010753400848,0.7872172710517559,1.0,0.0056615688418442,0.444867077313814,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
2900,4008.9377244813368,0.0001371929883745,0.0117129410642502,0.0199463856497141,0.5872212274416783,0.7747763506351346,1.0,0.0060656760243543,0.450963557255528,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
3000,4080.079098009504,0.0001054951384065,0.0102710826306928,0.0199463856497141,0.5149345255359611,0.779564496520576,1.0,0.005433300578937,0.4463509553658943,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
3100,4151.102628993802,0.0001112047678047,0.0105453671251769,0.0199463856497141,0.528685613041281,0.7899651900210827,1.0,0.0056229588334862,0.4529450275423864,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
3200,4222.601712482981,0.0001151286289781,0.0107298009756995,0.0199463856497141,0.5379320927675593,0.784019521777154,1.0,0.0058600004775634,0.4748026211136813,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
3300,4293.911943120882,0.000134270967349,0.0115875349988263,0.0199463856497141,0.5809340700776234,0.7718058083419469,1.0,0.0059039966443282,0.4578029253742861,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
3400,4365.030123555101,0.0001110795538523,0.0105394285353791,0.0199463856497141,0.5283878854277616,0.7988466984635002,1.0,0.0054197911801622,0.446912056117389,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
3500,4436.257097055204,0.0001077586847319,0.0103806880664047,0.0199463856497141,0.5204295278705561,0.7957919381569328,1.0,0.0055741398415761,0.4225557888295626,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
3600,4507.363796195947,9.770253172344465e-05,0.0098844591012075,0.0199463856497141,0.4955513883463481,0.7978943574336135,1.0,0.0050600117931424,0.4434783211427357,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
3700,4578.367103636265,0.0001097374197877,0.0104755629818992,0.0199463856497141,0.5251860244690147,0.7785042410231349,1.0,0.0056705834214548,0.4454411312312304,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
3800,4649.551346416585,0.0001017855867317,0.010088884315508,0.0199463856497141,0.5058001230239207,0.7966957600505741,1.0,0.0057212808231107,0.4447382353966055,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
3900,4720.58948402293,0.0001029982654238,0.0101488061082985,0.0199463856497141,0.5088042659219288,0.8024687904939815,1.0,0.0053234175918413,0.4232650847469369,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
4000,4791.701276210137,0.0001046889227805,0.0102317604927297,0.0199463856497141,0.5129631338937031,0.7983228118740633,1.0,0.0053771439775395,0.4188118414441433,1.0,barnes_hut,barnes_hut_0.8,"saved rolling_std (training implementation window=100, expanding before 100)"
0,0.0015827380120754,0.0003978583004871,0.0199463856497141,0.0199463856497141,1.0,,0.0,0.0160417253137158,1.0,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
100,0.7543974351137877,0.0002912864875541,0.0170671171424517,0.0199463856497141,0.8556496120236344,0.5009553953089404,1.0,0.0094060857381987,0.6455130821365264,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
200,1.6795504372566938,0.0002536699128508,0.0159270183289532,0.0199463856497141,0.7984914464531824,0.5946633357074516,1.0,0.0085071884898542,0.6101067827895733,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
300,2.606680908240378,0.0002268889704532,0.0150628340777321,0.0199463856497141,0.7551660908525542,0.6346689318294877,1.0,0.008032535654186,0.5766554017400065,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
400,3.5321278423070908,0.0002058818176336,0.0143485824259267,0.0199463856497141,0.7193575155874107,0.6384995486395135,1.0,0.007356780621507,0.5633077593052263,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
500,4.462485494092107,0.0001857806052802,0.0136301359230278,0.0199463856497141,0.6833386339957347,0.6394016569567866,1.0,0.0067133442588399,0.5209971558352435,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
600,5.380712806247175,0.0001672503002376,0.0129325287642297,0.0199463856497141,0.6483645203367988,0.6865991426029575,1.0,0.0065687881359336,0.5037884535774741,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
700,6.322583546862006,0.000161703733242,0.0127162782779435,0.0199463856497141,0.637522932788865,0.7251905262148658,1.0,0.0063703164813762,0.5203678152854118,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
800,7.242242445237935,0.0001563199352962,0.0125027970988995,0.0199463856497141,0.626820182787285,0.7009350079048114,1.0,0.0062761840698164,0.4965431717144964,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
900,8.16499848663807,0.0001518568460327,0.0123230209783454,0.0199463856497141,0.6178072155404283,0.737790362455276,1.0,0.0060998270877239,0.5350438845074834,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
1000,9.11190399620682,0.0001573106131753,0.0125423527767079,0.0199463856497141,0.6288032828086663,0.7273449618135271,1.0,0.0062405914401813,0.5062534280202505,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
1100,10.03512952849269,0.0001342819040177,0.0115880069044558,0.0199463856497141,0.5809577287813972,0.7569294678747063,1.0,0.0059201368335843,0.4911755872134244,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
1200,10.947351627983153,0.0001389623617624,0.0117882297976583,0.0199463856497141,0.590995782628281,0.7529576445095644,1.0,0.0060413197751195,0.4978543753410794,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
1300,11.877477061003448,0.0001293484251107,0.0113731449085446,0.0199463856497141,0.5701857523599824,0.7500614816723501,1.0,0.0057960044336343,0.482663571113972,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
1400,12.811802696436644,0.0001205469098419,0.0109793856768935,0.0199463856497141,0.5504448710511567,0.7571668957467907,1.0,0.0059191214543722,0.4638062776325594,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
1500,13.727252160198988,0.0001256063842318,0.0112074254060356,0.0199463856497141,0.5618775051707778,0.7704445056669121,1.0,0.0056771315273513,0.4741709279618721,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
1600,14.66041301842779,0.0001251393467143,0.011186569926228,0.0199463856497141,0.5608319282841255,0.7547322496687299,1.0,0.0057021252366598,0.4982015074942279,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
1700,15.595106001012027,0.0001244039018245,0.0111536497087079,0.0199463856497141,0.5591814930575026,0.7691295472639601,1.0,0.0056617041795543,0.4652441181396731,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
1800,16.530427196994424,0.0001205609215849,0.010980023751566,0.0199463856497141,0.5504768605395646,0.7722077089646144,1.0,0.0058116765565834,0.4615022709731435,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
1900,17.450006378814578,0.0001183688432809,0.0108797446330749,0.0199463856497141,0.5454494274871713,0.772526142493615,1.0,0.0056455916016738,0.4493788865265044,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
2000,18.35853565018624,0.0001377038748874,0.0117347294339258,0.0199463856497141,0.5883135741985427,0.7705789943036978,1.0,0.0061055190057051,0.4821537138543479,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
2100,19.26853302773088,0.0001174095897341,0.0108355705772325,0.0199463856497141,0.5432347878718452,0.7798259811093082,1.0,0.0054766613328065,0.4661353913298658,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
