repetition,n_queries,force_interactions,score_seconds,entropy,max_probability,min_sampled_probability,mean_weight,max_weight,ess
12,64,64,0.001978399232029915,7.267722979971915,0.14240585561171773,4.6693150426905606e-07,0.9585792648106203,86.27650733501623,7.292411199143545
12,64,64,0.0019725607708096504,7.149150374406027,0.1337445935002384,8.264964769348155e-07,0.8837859562138661,48.7421549604459,7.554437794460117
12,64,64,0.0019661635160446167,7.217256615080077,0.14446164503434064,3.3823875030643324e-07,1.014240935737825,119.10290975390103,7.354281681672994
12,64,64,0.0020052455365657806,7.169930948695498,0.12756451713716083,5.570523586909697e-07,0.9099446135653672,72.31855089472478,6.94049715373508
12,64,64,0.0019952552393078804,7.188254032772702,0.12831709923728638,5.172768636823759e-07,0.9655164211473172,77.87941464506666,6.963811524401379
12,64,64,0.0019689900800585747,7.197898233378895,0.1298114143026697,5.062280278353795e-07,1.01009110966182,79.57919581276077,6.921606514583115
12,40,64,0.0014732638373970985,7.137041449291859,0.13343859042220013,3.167789390707783e-07,1.0647068629065572,127.17139425742695,6.839497242664035
13,64,64,0.001974751241505146,7.131895214183755,0.14180611681127017,6.5706249570071e-07,0.9600289028297517,61.31109234907416,7.202958534733466
13,64,64,0.00196871068328619,7.1300197977911175,0.12686055561436788,4.472430513688314e-07,0.9147673284720375,90.07455617191255,7.313728343986314
13,64,64,0.001972256228327751,7.186442164408565,0.14797010996605572,2.569285028371156e-07,1.0007623391607279,156.79544662492705,6.657798416740519
13,64,64,0.0019821031019091606,7.1494503067657496,0.1258034589921978,3.660599214965067e-07,0.9092782222852642,110.05088781183007,7.4330741001974285
13,64,64,0.0019593220204114914,7.2158347800149665,0.14252662337339386,3.3622472856199966e-07,0.9922394629723271,119.81634880133691,6.91321287903223
13,64,64,0.001968023367226124,7.153001336165702,0.13780286699403696,2.3796584485058783e-07,1.0833508574596866,169.28992216640734,7.174704337679273
13,64,64,0.0019788863137364388,7.194717420688678,0.14673161198387505,1.7170099165212172e-07,1.0480141848439746,234.62426725315638,7.778965046405358
13,64,64,0.001976495608687401,7.101590708719176,0.1478249308388508,4.878748863173033e-07,0.8621509413087836,82.57284907019941,6.819145513112955
13,64,64,0.001974872313439846,7.101817659259492,0.14240585561171773,4.271371883657841e-07,1.015904856487351,94.31447424924434,6.606499447165266
13,64,64,0.001980566419661045,7.267722979971915,0.14240585561171773,3.534173935697307e-07,1.0189054723890272,113.98765336961533,7.912750376457202
13,64,64,0.001969393342733383,7.149150374406027,0.1337445935002384,3.118465525836691e-07,0.9929159562085996,129.18282732085285,7.088535018559419
13,64,64,0.001981080509722233,7.217256615080077,0.14446164503434064,3.971141039767756e-07,1.0859347343277523,101.4449473075763,6.810838207190028
13,64,64,0.0019716517999768257,7.169930948695498,0.12756451713716083,3.001770474567436e-07,0.9540329525105661,134.20486241148933,7.474970964170957
13,64,64,0.001972026191651821,7.188254032772702,0.12831709923728638,3.9632975074987477e-07,0.9688813808155405,101.64571112009084,7.446328993879132
13,64,64,0.001979370601475239,7.197898233378895,0.1298114143026697,5.227291496931503e-07,0.9963739562083869,77.06709942743272,6.869514298625148
13,40,64,0.0014782939106225967,7.137041449291859,0.13343859042220013,3.1463273118636886e-07,1.0224055844026547,128.03886995837354,7.0351100551823835
14,64,64,0.0019878223538398743,7.131895214183755,0.14180611681127017,6.539421562821348e-07,0.899035412557414,61.60364332841518,7.229572891788145
14,64,64,0.0019767722114920616,7.1300197977911175,0.12686055561436788,2.227997301349316e-07,0.9635517862335019,180.81359132985443,6.706928801711687
14,64,64,0.0019569508731365204,7.186442164408565,0.14797010996605572,2.439976815641367e-07,1.0318293022085303,165.10492679591337,7.099100066263693
14,64,64,0.0019812723621726036,7.1494503067657496,0.1258034589921978,5.850584081923642e-07,0.8958338612053918,68.85674795698998,6.792157469221965
14,64,64,0.0019786106422543526,7.2158347800149665,0.14252662337339386,4.983534583733516e-07,0.9235937593794963,80.83664049309935,7.341869513001237
14,64,64,0.00196736678481102,7.153001336165702,0.13780286699403696,2.2160712923234815e-07,1.0875721775049079,181.78665773329695,6.530491903743931
14,64,64,0.0019556190818548203,7.194717420688678,0.14673161198387505,1.2152025707678936e-07,1.1124399297423073,331.5103203539383,7.502184760913697
14,64,64,0.0020055407658219337,7.101590708719176,0.1478249308388508,2.8391637260197555e-07,0.9947741941962904,141.8911455645269,7.654193428614877
14,64,64,0.001984580419957638,7.101817659259492,0.14240585561171773,1.975345902254046e-07,1.0633952549202208,203.94007604972043,6.470390793768226
14,64,64,0.0019815610721707344,7.267722979971915,0.14240585561171773,3.7978402455383664e-07,0.9411618582813652,106.07402299332027,7.223671313524321
14,64,64,0.001963835209608078,7.149150374406027,0.1337445935002384,2.772132430756479e-07,0.9479700309085086,145.32213146118008,7.594871831415288
14,64,64,0.001973372884094715,7.217256615080077,0.14446164503434064,1.4409542458001833e-07,1.0154507233141716,279.573202760844,6.898202205017081
14,64,64,0.001979270949959755,7.169930948695498,0.12756451713716083,5.38659244837431e-07,0.9359675022560703,74.78794755518878,6.983056535815704
14,64,64,0.0019906247034668922,7.188254032772702,0.12831709923728638,3.574614343167214e-07,0.9640886666235228,112.69808568307116,7.362165094943954
14,64,64,0.0019758548587560654,7.197898233378895,0.1298114143026697,3.253192410199176e-07,0.9753593720956402,123.83288251478776,7.523443080265517
14,40,64,0.001462758518755436,7.137041449291859,0.13343859042220013,8.147700702954863e-07,0.858330231907734,49.44366616020819,7.102639718479089
15,64,64,0.001987047493457794,7.131895214183755,0.14180611681127017,4.915952974756023e-07,1.0293943525333105,81.947934733893,7.618113685613075
15,64,64,0.0019678445532917976,7.1300197977911175,0.12686055561436788,2.837580006557289e-07,0.9761531799143199,141.97033831618958,7.144353848323536
15,64,64,0.001974220387637615,7.186442164408565,0.14797010996605572,5.939331469496506e-07,0.9121113795767197,67.82786843926472,7.539026081982929
15,64,64,0.0019878074526786804,7.1494503067657496,0.1258034589921978,5.310735621278103e-07,1.0334147917189898,75.85619436902824,6.646563091361328
15,64,64,0.001965261995792389,7.2158347800149665,0.14252662337339386,3.9612881546718497e-07,1.0194307077071876,101.69727063533092,7.548303442553876
15,64,64,0.0019605448469519615,7.153001336165702,0.13780286699403696,4.270522992267561e-07,1.104648134880562,94.33322201042347,7.162975240333177
15,64,64,0.001975349150598049,7.194717420688678,0.14673161198387505,1.346848063233172e-07,1.0617177480525692,299.1073785732952,7.244565113613229
15,64,64,0.001968836411833763,7.101590708719176,0.1478249308388508,1.8812857472994858e-07,0.996904473617354,214.13663187980495,7.072509002146398
15,64,64,0.0019790316000580788,7.101817659259492,0.14240585561171773,2.247825714585175e-07,1.048307786335853,179.21860708161626,7.181817883392617
15,64,64,0.0019844109192490578,7.267722979971915,0.14240585561171773,2.3734290939204345e-07,0.9504492232249242,169.73424424690177,7.427233876501423
15,64,64,0.0019677765667438507,7.149150374406027,0.1337445935002384,8.275789455985949e-07,0.8747454353074091,48.67840049251221,7.5466238007398045
15,64,64,0.001973847858607769,7.217256615080077,0.14446164503434064,7.015427829546147e-07,0.9967319492034459,57.423752808566164,7.206303859323851
15,64,64,0.002589002251625061,7.169930948695498,0.12756451713716083,4.686554705159993e-07,1.0152093161059506,85.95913605503105,6.916255327650587
15,64,64,0.0019841231405735016,7.188254032772702,0.12831709923728638,6.211716254591237e-07,1.0097620502651432,64.8536051904231,7.015492395455686
15,64,64,0.0020095976069569588,7.197898233378895,0.1298114143026697,3.289551458845035e-07,1.0535978564480457,122.46417135290403,6.941394853406528
15,40,64,0.0014871545135974884,7.137041449291859,0.13343859042220013,2.5227939318809447e-07,1.0778420392871895,159.68493836903883,6.875788503231277
16,64,64,0.0019944384694099426,7.131895214183755,0.14180611681127017,4.875892010489401e-07,1.0476941455964344,82.62122964650295,6.946524266301791
16,64,64,0.001984712667763233,7.1300197977911175,0.12686055561436788,4.045627440985518e-07,0.9744020587582147,99.57718534558353,7.102389228348949
16,64,64,0.0019629308953881264,7.186442164408565,0.14797010996605572,2.0026891859297412e-07,1.024388574114224,201.1556243277816,8.302437339130087
16,64,64,0.001980971544981003,7.1494503067657496,0.1258034589921978,4.0842371391533903e-07,1.058828255809014,98.63584796981202,7.009080154922046
16,64,64,0.001962999813258648,7.2158347800149665,0.14252662337339386,2.9579010723223435e-07,0.9667541805951281,136.1952897274896,7.304746167806698
16,64,64,0.0019783349707722664,7.153001336165702,0.13780286699403696,5.475486668291727e-07,0.9546915287723443,73.5737694081315,7.137137279449302
16,64,64,0.0019716238602995872,7.194717420688678,0.14673161198387505,2.7341284456921403e-07,1.091100601435002,147.3420878104402,7.831662519239421
16,64,64,0.0019630808383226395,7.101590708719176,0.1478249308388508,8.752419744135964e-08,1.0843391441021535,460.275221375324,7.018449530184489
16,64,64,0.001985933631658554,7.101817659259492,0.14240585561171773,6.546928866491871e-07,0.8981808339386302,61.53300299199057,7.13009205419252
16,64,64,0.001981462351977825,7.267722979971915,0.14240585561171773,6.119877759437013e-07,1.016290865134036,65.82683664048437,7.736845265267616
16,64,64,0.0019631776958703995,7.149150374406027,0.1337445935002384,3.5884625601641416e-07,1.0552216283915137,112.26317309320532,7.281444737969926
16,64,64,0.0019724201411008835,7.217256615080077,0.14446164503434064,3.721717174152958e-07,0.9000451391095218,108.2436345050536,7.04203160953354
16,64,64,0.0019684331491589546,7.169930948695498,0.12756451713716083,2.0164636195695222e-07,1.0481821969320086,199.7815331854067,6.700978144658507
16,64,64,0.001974465325474739,7.188254032772702,0.12831709923728638,6.13827996410237e-07,0.976104741949748,65.62949163057681,7.5432760976095725
16,64,64,0.0019601676613092422,7.197898233378895,0.1298114143026697,2.6842816103314734e-07,0.9733436440319909,150.07821533316948,7.3800882614759225
16,40,64,0.0014721285551786423,7.137041449291859,0.13343859042220013,2.9716092771236294e-07,1.004956763001845,135.5670130092388,6.836987176215046
17,64,64,0.001966746523976326,7.131895214183755,0.14180611681127017,4.229172506764776e-07,1.0219674387725428,95.25555954168605,6.924481349509875
17,64,64,0.0019787494093179703,7.1300197977911175,0.12686055561436788,6.452626490956059e-07,0.8142889693908805,62.43228150503174,7.470434506083826
17,64,64,0.0019824430346488953,7.186442164408565,0.14797010996605572,3.463537868114452e-07,1.0223385300998364,116.31233982999767,6.972763940198087
17,64,64,0.0019583115354180336,7.1494503067657496,0.1258034589921978,1.635910965178809e-07,1.0504660873291158,246.25557386991477,6.96698347120091
17,64,64,0.00197015143930912,7.2158347800149665,0.14252662337339386,3.0813999391261154e-07,0.9374297807813119,130.73674352198586,7.423715922062934
17,64,64,0.0019783126190304756,7.153001336165702,0.13780286699403696,3.648791652441e-07,1.0472172765876455,110.40701467859648,6.589405939512515
17,64,64,0.0019745128229260445,7.194717420688678,0.14673161198387505,5.155689200563922e-07,0.9993610839308813,78.1374085711238,7.143222997540068
17,64,64,0.001975616440176964,7.101590708719176,0.1478249308388508,3.8543646126812316e-07,1.028119502368604,104.51844441617462,6.929573229682289
17,64,64,0.0019640186801552773,7.101817659259492,0.14240585561171773,6.208995793135934e-07,0.8789991221948036,64.88202069254874,7.11568811035689
17,64,64,0.001958368346095085,7.267722979971915,0.14240585561171773,2.6579354002329915e-07,0.9544350178918395,151.56583320079196,7.560796821559338
17,64,64,0.001967012882232666,7.149150374406027,0.1337445935002384,7.452410629251734e-07,0.9961790891571851,54.05662859597989,7.542826721584083
17,64,64,0.001972343772649765,7.217256615080077,0.14446164503434064,1.9489628269148746e-07,1.0010541224862086,206.70080925447496,7.3724998676929046
17,64,64,0.0019438527524471283,7.169930948695498,0.12756451713716083,5.439542596873628e-07,1.0522381227064779,74.05993911358148,7.322161158961972
17,64,64,0.0019661197438836098,7.188254032772702,0.12831709923728638,3.1619151928305986e-07,0.989451065199541,127.40765294516133,7.517009491561514
17,64,64,0.0019617918878793716,7.197898233378895,0.1298114143026697,8.365262076656611e-07,0.9401179066574011,48.157749253828975,7.511063682080126
17,40,64,0.0014704922214150429,7.137041449291859,0.13343859042220013,1.76390907218335e-07,1.077828166273586,228.38603184434393,7.188378203409705
18,64,64,0.0019921716302633286,7.131895214183755,0.14180611681127017,5.370411238008223e-07,0.9031567684461842,75.01328588750748,7.968458906217238
18,64,64,0.001976046711206436,7.1300197977911175,0.12686055561436788,1.8213363097582287e-07,1.058611631317289,221.18495709541418,6.399205194508335
18,64,64,0.00198480486869812,7.186442164408565,0.14797010996605572,5.273434976613192e-07,0.9794721754000061,76.39274880922517,7.314791027271683
18,64,64,0.0019672876223921776,7.1494503067657496,0.1258034589921978,6.193493797188592e-07,0.9021402963077921,65.04441704826768,6.9209513525861315
18,64,64,0.001970396377146244,7.2158347800149665,0.14252662337339386,5.677705499406526e-07,1.003504623338265,70.95334436988722,7.342016221434736
18,64,64,0.0019731875509023666,7.153001336165702,0.13780286699403696,4.2993126323975994e-07,0.9043647752688722,93.7015350999341,7.438855433582432
18,64,64,0.0019543813541531563,7.194717420688678,0.14673161198387505,5.253270446651306e-07,1.0302225111299808,76.68598021390495,7.565554429349227
18,64,64,0.0019678836688399315,7.101590708719176,0.1478249308388508,3.8438832175764134e-07,1.0628720674894336,104.80344243761755,6.649797420779955
18,64,64,0.0019795596599578857,7.101817659259492,0.14240585561171773,2.9289681174622285e-07,1.1324924495880446,137.540655061565,6.946109165502463
18,64,64,0.0019693542271852493,7.267722979971915,0.14240585561171773,5.809840632727246e-07,0.9844121422735737,69.339628915275,7.502913378302853
18,64,64,0.0019734539091587067,7.149150374406027,0.1337445935002384,4.6443884223801263e-07,1.085260121473778,86.73955683571846,7.014700224049786
18,64,64,0.0019660498946905136,7.217256615080077,0.14446164503434064,3.6904162444262537e-07,0.9667377973209564,109.16172237715284,7.316177354481544
18,64,64,0.0019788648933172226,7.169930948695498,0.12756451713716083,4.4926177454762476e-07,0.92682980904592,89.66981309189677,7.0708025913661645
18,64,64,0.001979508437216282,7.188254032772702,0.12831709923728638,4.7454560568837665e-07,0.9554882282083211,84.89219765207092,7.684867709495044
18,64,64,0.0019559022039175034,7.197898233378895,0.1298114143026697,2.5057735302963434e-07,1.0948368140867224,160.7695941630251,7.096875369447202
18,40,64,0.0014496734365820885,7.137041449291859,0.13343859042220013,4.869319707025475e-07,0.9960286035151356,82.73274661940084,7.111960367730234
19,64,64,0.001982741057872772,7.131895214183755,0.14180611681127017,4.804873620765037e-07,1.1168896561367763,83.84241196047343,6.983857214723983
19,64,64,0.0019613364711403847,7.1300197977911175,0.12686055561436788,6.644189004443503e-07,0.8317228507463037,60.63225974769443,7.392705689870331
19,64,64,0.0019716061651706696,7.186442164408565,0.14797010996605572,6.345310805428698e-07,0.8649448514192297,63.48817353210431,7.6798366302271805
19,64,64,0.0019695013761520386,7.1494503067657496,0.1258034589921978,2.695919437954544e-07,0.9961392028096094,149.4303530953607,6.839879511182312
19,64,64,0.001961234025657177,7.2158347800149665,0.14252662337339386,4.485268987018362e-07,1.0031822377566397,89.81672998791423,7.217887945044742
19,64,64,0.0019796285778284073,7.153001336165702,0.13780286699403696,2.1966594385917448e-07,0.9535955466892735,183.39310429861538,7.328737939901248
19,64,64,0.0019632037729024887,7.194717420688678,0.14673161198387505,6.780679680688482e-07,0.9404422921562314,59.411771754611166,7.6357371951947846
19,64,64,0.0019704420119524,7.101590708719176,0.1478249308388508,1.880552703578504e-07,1.1093033162152968,214.22010282594383,7.070257759638183
19,64,64,0.0019614743068814278,7.101817659259492,0.14240585561171773,3.2723975317648637e-07,1.009270234124377,123.10612925836313,6.844201364601091
19,64,64,0.001960243098437786,7.267722979971915,0.14240585561171773,2.226125870121012e-07,1.0434115095779086,180.96559540377416,7.009358024544868
19,64,64,0.0019902652129530907,7.149150374406027,0.1337445935002384,3.8471801620482874e-07,1.0797996480945653,104.71362830996462,6.691646674615118
19,64,64,0.001977795735001564,7.217256615080077,0.14446164503434064,4.248843617908319e-07,1.064516278167201,94.81454950053342,7.774650445847892
19,64,64,0.0019858023151755333,7.169930948695498,0.12756451713716083,4.5864061273584953e-07,0.9616744044181598,87.83613625647526,7.4160365794542935
19,64,64,0.0019780946895480156,7.188254032772702,0.12831709923728638,3.006608584969323e-07,0.9645750444651768,133.98890548777706,7.297076286556029
19,64,64,0.001969507895410061,7.197898233378895,0.1298114143026697,5.927084141223586e-07,0.9035992309913833,67.9680233874711,7.37249240949591
19,40,64,0.0014679329469799995,7.137041449291859,0.13343859042220013,4.6951023952163004e-07,1.011325744562338,85.80264275825972,7.53027631500489
20,64,64,0.001995258964598179,7.131895214183755,0.14180611681127017,3.338099159299011e-07,1.0279160841652346,120.68311164692643,7.189067629347964
20,64,64,0.0019808094948530197,7.1300197977911175,0.12686055561436788,4.6701234129652995e-07,0.8981585867138551,86.26157339049898,6.9276603170492415
20,64,64,0.0019563427194952965,7.186442164408565,0.14797010996605572,1.0943404806716274e-07,1.0985745222841243,368.1232675254342,7.955999668248111
20,64,64,0.0019779372960329056,7.1494503067657496,0.1258034589921978,1.8942138069100592e-07,1.0264523385589859,212.6751436720585,6.988710441143658
20,64,64,0.002030540257692337,7.2158347800149665,0.14252662337339386,4.557177512294636e-07,0.9742465504862474,88.39949561836337,7.172747948402563
20,64,64,0.00199224054813385,7.153001336165702,0.13780286699403696,1.1944269550811923e-07,1.2023670953182939,337.27654237576166,6.92302065363746
20,64,64,0.0019916361197829247,7.194717420688678,0.14673161198387505,4.926951672830674e-07,0.9656520510871162,81.76499797058975,6.963982317538525
20,64,64,0.0019859373569488525,7.101590708719176,0.1478249308388508,2.1144484433726934e-07,1.1173896695693335,190.5235357205571,6.597783322787869
20,64,64,0.001988805830478668,7.101817659259492,0.14240585561171773,4.672054665404967e-07,0.8690469991760061,86.22591608638105,6.842811364669892
20,64,64,0.002029663883149624,7.267722979971915,0.14240585561171773,4.933959503967095e-07,0.9153143547514357,81.64886501526512,7.74117640500591
20,64,64,0.0019646845757961273,7.149150374406027,0.1337445935002384,4.161422616856379e-07,0.9701634968129507,96.80636422227077,7.074685097375037
20,64,64,0.0019842693582177162,7.217256615080077,0.14446164503434064,3.2436190112705726e-07,0.9534462374498723,124.1983698240783,7.8141435116769555
20,64,64,0.0019758502021431923,7.169930948695498,0.12756451713716083,2.1099054525692913e-07,0.9298597175498526,190.93376579487452,7.143019128800937
20,64,64,0.001979066990315914,7.188254032772702,0.12831709923728638,3.580880137606194e-07,1.052919942298299,112.50088750513139,7.006025232784242
20,64,64,0.0019818469882011414,7.197898233378895,0.1298114143026697,2.1151153600355172e-07,0.9330660073020164,190.46346177705834,6.740352081113516
20,40,64,0.0014751646667718887,7.137041449291859,0.13343859042220013,2.413159650459975e-07,1.1182605342976433,166.9397188260651,6.909439013395688
21,64,64,0.0019933488219976425,7.131895214183755,0.14180611681127017,1.596485165090335e-07,1.136098686869576,252.33694765174903,7.1017074722643985
21,64,64,0.0019686175510287285,7.1300197977911175,0.12686055561436788,6.218120068510992e-08,1.0355892011307923,647.8681483978836,7.117666390312818
21,64,64,0.0019885841757059097,7.186442164408565,0.14797010996605572,4.5889526554261035e-07,0.9675471068478791,87.78739372127761,7.274795170218384
21,64,64,0.001972118392586708,7.1494503067657496,0.1258034589921978,6.198628239005415e-07,0.9364324640510854,64.99053951892304,6.926314481511964
21,64,64,0.0019752467051148415,7.2158347800149665,0.14252662337339386,3.336944161782959e-07,1.0158305166233559,120.72488300641693,7.585297347167635
21,64,64,0.001969744451344013,7.153001336165702,0.13780286699403696,2.236457672208579e-07,1.0339471694587938,180.12958552100088,7.03277286315222
21,64,64,0.0020027747377753258,7.194717420688678,0.14673161198387505,1.1301508532783318e-07,1.0630797171622377,356.4587792519942,7.013653529910366
21,64,64,0.002001211978495121,7.101590708719176,0.1478249308388508,2.9392022163669765e-07,0.9478000175167542,137.0617480100237,6.996975202923661
21,64,64,0.0019657667726278305,7.101817659259492,0.14240585561171773,3.8863457274633716e-07,0.9787425284864134,103.65835203064564,6.568533398851792
21,64,64,0.0019798055291175842,7.267722979971915,0.14240585561171773,4.946377692412073e-07,1.0680308451671172,81.44388046796021,7.030924302389986
21,64,64,0.0019645048305392265,7.149150374406027,0.1337445935002384,1.970067478350232e-07,1.0590333242685652,204.4864949841967,6.985269772290277
21,64,64,0.001970471814274788,7.217256615080077,0.14446164503434064,2.408980403383589e-07,1.0716331380393882,167.22933609769447,7.588655206392344
21,64,64,0.0019774790853261948,7.169930948695498,0.12756451713716083,2.5793538095194863e-07,0.9808245388953685,156.1833789701158,7.569611743913967
21,64,64,0.0019708191975951195,7.188254032772702,0.12831709923728638,3.0829700056165897e-07,1.1094333238417442,130.67016312071578,6.8550604070641015
21,64,64,0.0019939271733164787,7.197898233378895,0.1298114143026697,1.7723003241428547e-07,0.9946593695295642,227.30470002313345,7.468321153285542
21,40,64,0.0014841388911008835,7.137041449291859,0.13343859042220013,5.032746837771218e-07,1.0483100514253423,80.04618680732196,6.362567006525168
22,64,64,0.001961672678589821,7.131895214183755,0.14180611681127017,4.2461183306945196e-07,0.9851269378458036,94.87540434708067,7.212207103160283
22,64,64,0.0019761323928833008,7.1300197977911175,0.12686055561436788,3.8969771283734666e-07,0.9676235891926331,103.37556014816478,7.667121021037294
22,64,64,0.0019511152058839798,7.186442164408565,0.14797010996605572,5.339493306429111e-07,0.9893354407313059,75.44764463795327,7.171765643249764
22,64,64,0.00197543203830719,7.1494503067657496,0.1258034589921978,4.168163214932093e-07,0.9508994282609305,96.64981258099726,7.074256730692061
22,64,64,0.001972036436200142,7.2158347800149665,0.14252662337339386,4.2652941035746116e-07,1.0976907312560196,94.44886653714589,6.999697723943894
22,64,64,0.0019809389486908913,7.153001336165702,0.13780286699403696,3.008273819891921e-07,1.0754148638494312,133.91473570868865,6.653602715069171
22,64,64,0.001980009488761425,7.194717420688678,0.14673161198387505,3.602156163533647e-07,1.0190565190321281,111.83640443145124,7.173421192970282
22,64,64,0.0019650328904390335,7.101590708719176,0.1478249308388508,5.323568160414709e-07,1.0803882217420266,75.67334189984548,6.99440936256516
22,64,64,0.0019794628024101257,7.101817659259492,0.14240585561171773,3.036659654672233e-07,1.0324559997713136,132.66293867024632,6.51297519219972
22,64,64,0.0019874880090355873,7.267722979971915,0.14240585561171773,5.170478388118967e-07,0.9811460197229183,77.91391111040934,7.442448726615902
22,64,64,0.001963588409125805,7.149150374406027,0.1337445935002384,4.785099112631125e-07,0.9369500980643852,84.1888922356474,7.452214865453111
22,64,64,0.0019816728308796883,7.217256615080077,0.14446164503434064,3.2631150537907146e-07,1.0007720286103992,123.45632528715349,7.110984446043996
22,64,64,0.001991621218621731,7.169930948695498,0.12756451713716083,8.196983452884674e-07,0.930352605799446,49.146395847416585,7.011780398053618
22,64,64,0.001979975961148739,7.188254032772702,0.12831709923728638,1.2838150321904422e-07,0.9742150555325029,313.7930180197753,7.1758665688927135
22,64,64,0.0019780518487095833,7.197898233378895,0.1298114143026697,3.7830233749480075e-07,0.94928064027078,106.48948039760141,6.998844781438457
22,40,64,0.001454242505133152,7.137041449291859,0.13343859042220013,2.8285029303824213e-07,1.0171068382360915,142.42594172448923,7.2558392539143
23,64,64,0.0019690049812197685,7.131895214183755,0.14180611681127017,1.98769569999844e-07,1.182831111410192,202.67297128554938,7.371756287109382
23,64,64,0.001975412480533123,7.1300197977911175,0.12686055561436788,5.360427678845558e-07,0.9503023804799484,75.15299481047258,6.701754696059174
23,64,64,0.001986868679523468,7.186442164408565,0.14797010996605572,3.549481471038796e-07,1.0776000390931482,113.49606888137792,7.500265942923798
23,64,64,0.0019806306809186935,7.1494503067657496,0.1258034589921978,4.9260257650488e-07,1.004086042773102,81.78036671844384,6.874519618663859
23,64,64,0.0019592689350247383,7.2158347800149665,0.14252662337339386,4.371704061148238e-08,1.2490021286458348,921.4992320966569,7.521610463161637
23,64,64,0.001974857412278652,7.153001336165702,0.13780286699403696,6.794624129050048e-07,0.9540408053857702,59.28984236343862,7.239679515735562
23,64,64,0.0019733840599656105,7.194717420688678,0.14673161198387505,5.672443011812658e-07,0.9510958064156565,71.01916981647389,7.988087577027347
23,64,64,0.0019644200801849365,7.101590708719176,0.1478249308388508,4.499487753995494e-07,0.9073954052392007,89.53290142249317,6.8940912330789015
23,64,64,0.0019777612760663033,7.101817659259492,0.14240585561171773,2.671626425396693e-07,1.103134220383434,150.7891184563264,6.489356382446047
23,64,64,0.001981763169169426,7.267722979971915,0.14240585561171773,1.5405351861166876e-07,1.0869994070402427,261.501455572518,7.486885330860917
23,64,64,0.0019629867747426033,7.149150374406027,0.1337445935002384,1.946892175349801e-07,1.164263098681345,206.92064955154115,6.845105760946428
23,64,64,0.001954270526766777,7.217256615080077,0.14446164503434064,8.096193363948102e-07,0.9531312003844546,49.758222836434726,7.785027612567106
23,64,64,0.0019651586189866066,7.169930948695498,0.12756451713716083,3.2064813450078023e-07,1.0704697272019448,125.63684306393914,7.018939742518166
23,64,64,0.001983245834708214,7.188254032772702,0.12831709923728638,7.575892500655287e-07,0.9823816447400509,53.17554248497435,7.638964400867442
23,64,64,0.0019617490470409393,7.197898233378895,0.1298114143026697,2.2405503404588827e-07,1.0151265256799076,179.80055446899104,6.435866053537262
23,40,64,0.001508820801973343,7.137041449291859,0.13343859042220013,4.2858268735657773e-07,0.9920340260377749,93.99637582537804,6.23626808369892
24,64,64,0.0019576912745833397,7.131895214183755,0.14180611681127017,3.0211190130796457e-07,1.1271316164218201,133.34535706342047,6.88304701046847
24,64,64,0.0019790111109614372,7.1300197977911175,0.12686055561436788,5.345573705856632e-07,0.8952572614698489,75.3618256332014,8.002158760564278
24,64,64,0.0020128320902585983,7.186442164408565,0.14797010996605572,8.597599636963749e-08,1.1891601261413287,468.5635648794428,6.700892627510379
24,64,64,0.001970076933503151,7.1494503067657496,0.1258034589921978,5.974131218621801e-08,1.1990573502210604,674.3276616932588,6.976232136116559
24,64,64,0.001984875649213791,7.2158347800149665,0.14252662337339386,3.230787897135461e-07,0.9922726605863874,124.69162518758282,7.378352983701845
24,64,64,0.0019798679277300835,7.153001336165702,0.13780286699403696,5.906175655603747e-07,0.9572311129839262,68.20863736891567,7.271259487446718
24,64,64,0.001965494826436043,7.194717420688678,0.14673161198387505,3.077663495217057e-07,1.0815421661759004,130.8954647433871,7.509818897516242
24,64,64,0.00196706410497427,7.101590708719176,0.1478249308388508,5.744886281620691e-07,0.9503581242057739,70.12361494761305,7.252955104825114
24,64,64,0.001967419870197773,7.101817659259492,0.14240585561171773,5.365275508701862e-07,0.9215846801510095,75.08508982936918,7.112074914445481
24,64,64,0.001967078074812889,7.267722979971915,0.14240585561171773,3.7425990950103503e-07,1.0303072665794626,107.63968656628975,7.802342030960357
24,64,64,0.0019812360405921936,7.149150374406027,0.1337445935002384,7.85020132904313e-07,0.903588118974479,51.3174346293228,7.046607534786919
24,64,64,0.0019507398828864098,7.217256615080077,0.14446164503434064,3.748418568209844e-07,1.0146516943025445,107.47257442025384,6.893687628721286
24,64,64,0.0020674411207437515,7.169930948695498,0.12756451713716083,2.3651499110681315e-07,1.0392592563966616,170.3283972170122,7.069912523411432
24,64,64,0.0019957097247242928,7.188254032772702,0.12831709923728638,9.824871735282099e-08,1.0993802595162665,410.0330308471216,7.498698641302364
24,64,64,0.001969830133020878,7.197898233378895,0.1298114143026697,4.5323489752624634e-07,0.9776303289488608,88.88375447895979,7.001284535651596
24,40,64,0.001487908884882927,7.137041449291859,0.13343859042220013,3.217642784435314e-07,0.9497946274875017,125.20103085367603,6.830520520397974
25,64,64,0.0019922256469726562,7.131895214183755,0.14180611681127017,4.324728424123522e-07,1.0459252356210884,93.15086498450789,7.3158073100433825
25,64,64,0.002008853480219841,7.1300197977911175,0.12686055561436788,2.574759642112158e-07,0.9427571760337088,156.46205841556582,7.204610895631518
25,64,64,0.0020098499953746796,7.186442164408565,0.14797010996605572,2.4804492492854675e-07,1.1909874260639142,162.41098004574843,6.402864431950642
