repetition,n_queries,force_interactions,score_seconds,entropy,max_probability,min_sampled_probability,mean_weight,max_weight,ess
12,64,64,0.0017333757132291794,7.329563657763286,0.21052053474405943,1.0023557364628852e-07,1.148603284552388,401.905410300518,6.791032512932001
12,64,64,0.001740756444633007,7.315117964122272,0.22687860764653717,3.165549792697362e-07,0.9580507934041774,127.26136687520678,7.139382335810387
12,64,64,0.0017403755336999893,7.3428310036911215,0.34600785879163826,2.942837191136019e-07,1.0329703495880755,136.89245016462544,6.886116321104186
12,64,64,0.001734727993607521,7.3444584568342295,0.24525920269788618,5.499541201507353e-07,0.8729954209659937,73.2519638946931,7.454261815549997
12,64,64,0.0017459122464060783,7.351191550222553,0.2983440813594502,4.177859452583321e-07,1.0400117506080446,96.425501648002,6.949409268472972
12,64,64,0.0017358465120196342,7.343953632670618,0.2224182920256168,5.945015915177335e-07,0.9262197176811993,67.76301346843022,7.710340557718689
12,64,64,0.0017431294545531273,7.312866704008652,0.21455587705142395,2.483962770284217e-07,1.0493658366629146,162.18125261358048,7.059063500445957
12,40,64,0.0012842873111367226,7.376239115529852,0.28527887814969427,2.867017857010421e-07,1.1220089433513036,140.51262099576434,6.839500861209759
13,64,64,0.0017273938283324242,7.353488710992055,0.2844591107191755,3.2708281895276176e-07,1.0823845661267582,123.1651955367227,6.985351966171105
13,64,64,0.0017315177246928215,7.3041178455892135,0.24563656557922145,1.8295878422970912e-07,0.9644470036767148,220.18740189287837,7.558824793410416
13,64,64,0.0017269179224967957,7.316744404586686,0.23383686957467298,9.178641113392252e-08,1.1274813497467222,438.9017813785152,7.512067849452566
13,64,64,0.0017314963042736053,7.33068447833312,0.17674582032398775,3.573880827546298e-07,1.0160813012556802,112.72121622666923,6.465717834603661
13,64,64,0.0017426935955882072,7.296435274098114,0.29411221305114826,2.5231944613122216e-07,0.9768035574318414,159.6595901374502,7.082698271912167
13,64,64,0.0017426442354917526,7.336153692349527,0.2354975659345156,4.1957863349731143e-07,1.0632745527543186,96.01351483804171,7.441110806650794
13,64,64,0.0017306972295045853,7.319573958735977,0.3007128155360335,3.429327096973318e-07,1.010004388881466,117.47266508515511,6.391242128175675
13,64,64,0.0017480365931987762,7.357563823716781,0.19046621723238308,3.3868315388229505e-07,0.9480649160677457,118.94662870365258,6.641915314797183
13,64,64,0.0017471862956881523,7.329563657763286,0.21052053474405943,4.880252541176991e-07,0.9828552334060756,82.54740715385934,7.208168227292527
13,64,64,0.0017398232594132423,7.315117964122272,0.22687860764653717,3.3781132069342887e-07,0.9713203225197623,119.25360958989023,7.86274292173845
13,64,64,0.001749824732542038,7.3428310036911215,0.34600785879163826,5.843568519187405e-07,0.8774878322807288,68.93941470993714,7.40179338801676
13,64,64,0.0017567183822393417,7.3444584568342295,0.24525920269788618,3.168537467578924e-07,0.9988546148547894,127.14136968625235,6.567445774942442
13,64,64,0.0017419951036572456,7.351191550222553,0.2983440813594502,5.007092161735901e-07,0.9391872860111011,80.45631686366436,7.333579145005024
13,64,64,0.001744336448609829,7.343953632670618,0.2224182920256168,3.8944697237762e-07,1.0266534692765124,103.44211718240696,7.087947234651749
13,64,64,0.0017432784661650658,7.312866704008652,0.21455587705142395,1.6302962727843706e-07,1.0698066424690644,247.10367082062058,6.8677166449557205
13,40,64,0.0012865746393799782,7.376239115529852,0.28527887814969427,4.507223869634076e-07,0.9241670971713476,89.37922880739886,7.2150622890527565
14,64,64,0.001748519018292427,7.353488710992055,0.2844591107191755,1.7911472473020654e-07,1.0523485211549972,224.91294009300137,6.852561081904198
14,64,64,0.0017480403184890747,7.3041178455892135,0.24563656557922145,1.582264042462938e-07,1.1169795653729406,254.60490962249114,7.53695093225672
14,64,64,0.0017565414309501648,7.316744404586686,0.23383686957467298,2.487643286650063e-07,0.956651442113488,161.9413023129562,7.2047985962379455
14,64,64,0.0017382260411977768,7.33068447833312,0.17674582032398775,2.7447382757314025e-07,0.9808660248486651,146.77253459543206,7.507803788124768
14,64,64,0.0017328336834907532,7.296435274098114,0.29411221305114826,3.4387286751905305e-07,1.0918957283633612,117.15149160695931,7.616366438288214
14,64,64,0.0017522471025586128,7.336153692349527,0.2354975659345156,3.5120454604369927e-07,1.107739052901158,114.70585961039015,6.714230802517877
14,64,64,0.001730223186314106,7.319573958735977,0.3007128155360335,2.149697992153486e-07,1.1133509837054665,187.39943703749367,6.882515281702639
14,64,64,0.0017388798296451569,7.357563823716781,0.19046621723238308,3.568053631099386e-07,1.0664644860412873,112.90530781793971,7.093245358862651
14,64,64,0.0017372537404298782,7.329563657763286,0.21052053474405943,1.487181061423033e-07,0.970952364790988,270.8830847702688,6.842380077096345
14,64,64,0.001745712012052536,7.315117964122272,0.22687860764653717,2.1089499868833418e-07,1.242010044566602,191.0202688711166,6.952501749577245
14,64,64,0.001741575077176094,7.3428310036911215,0.34600785879163826,5.192663918113823e-07,0.9399384599231146,77.58102582470335,6.939688508385782
14,64,64,0.001735401339828968,7.3444584568342295,0.24525920269788618,3.469108531764397e-07,1.0242657077544164,116.12556650837965,7.250196038442585
14,64,64,0.0017383471131324768,7.351191550222553,0.2983440813594502,3.555568720432363e-07,1.0314248979805467,113.30175991682317,6.871869200324173
14,64,64,0.0017460193485021591,7.343953632670618,0.2224182920256168,2.7449379591411136e-07,1.0024215573637159,146.76185747245287,7.227791490894774
14,64,64,0.0017423657700419426,7.312866704008652,0.21455587705142395,4.435455714840793e-07,1.0458380615493674,90.82543473092795,6.741468053095684
14,40,64,0.0012891767546534538,7.376239115529852,0.28527887814969427,5.106424814093601e-07,1.0630399252579632,78.89124156265497,7.374625128334888
15,64,64,0.0017278911545872688,7.353488710992055,0.2844591107191755,5.177815947454705e-07,0.9943357915278721,77.80349815798814,7.702432663165902
15,64,64,0.0017293598502874374,7.3041178455892135,0.24563656557922145,2.1362023141070014e-07,1.1701617997440215,188.5833522741962,6.815722114137691
15,64,64,0.001745675690472126,7.316744404586686,0.23383686957467298,4.929493258510177e-07,0.9603801489703587,81.72284095017636,7.47632353337679
15,64,64,0.0017322441563010216,7.33068447833312,0.17674582032398775,4.103879668869242e-07,0.9171072919060016,98.16374407517489,6.909965275459613
15,64,64,0.0017405441030859947,7.296435274098114,0.29411221305114826,3.429749459869372e-07,1.0474462475285768,117.45819869464667,7.164589993960099
15,64,64,0.0017421087250113487,7.336153692349527,0.2354975659345156,2.884513116455625e-07,0.9876708813762407,139.66037846456476,7.623931975758081
15,64,64,0.0017348481342196465,7.319573958735977,0.3007128155360335,2.841527402223956e-07,0.9987271264167484,141.77311583020338,7.5076821977482675
15,64,64,0.0017420146614313126,7.357563823716781,0.19046621723238308,4.1038017415269653e-07,0.9695563320017443,98.16560811251527,7.569927903374044
15,64,64,0.0017455369234085083,7.329563657763286,0.21052053474405943,2.0300523603586972e-07,1.1719425571090119,198.4442378909933,6.787832260781629
15,64,64,0.0017316769808530807,7.315117964122272,0.22687860764653717,2.8061697068957604e-07,0.9966452568176103,143.55945491829743,6.668825310773531
15,64,64,0.0017490610480308533,7.3428310036911215,0.34600785879163826,2.589871543023014e-07,0.9946827081368632,155.54910227708308,6.571878155865405
15,64,64,0.0017573265358805656,7.3444584568342295,0.24525920269788618,2.3661240486239353e-07,1.0508297377027644,170.25827270741794,7.233380337285666
15,64,64,0.0017504049465060234,7.351191550222553,0.2983440813594502,2.1634426529013192e-07,0.8834852853431565,186.2088615984077,7.914296584824695
15,64,64,0.0017410088330507278,7.343953632670618,0.2224182920256168,2.454177889381508e-07,0.9684678329576186,164.14954892765292,7.6297019299073146
15,64,64,0.0017373282462358475,7.312866704008652,0.21455587705142395,2.9017887249946685e-07,0.9450643157846317,138.82891957647053,6.514851910024619
15,40,64,0.0012900708243250847,7.376239115529852,0.28527887814969427,6.636638852646799e-07,0.8484009821185501,60.70123785167695,7.948119409946277
16,64,64,0.0017292220145463943,7.353488710992055,0.2844591107191755,3.001916631836053e-07,0.9588522833196852,134.19832824730997,7.776952608559453
16,64,64,0.0017450442537665367,7.3041178455892135,0.24563656557922145,4.861283664244312e-07,1.0019505312165462,82.86950965096936,6.6198869673150496
16,64,64,0.001742481254041195,7.316744404586686,0.23383686957467298,3.499456600651182e-07,0.9973116686943213,115.11849967084336,7.299623476789064
16,64,64,0.001751328818500042,7.33068447833312,0.17674582032398775,1.2520351706685568e-07,1.0167002635782802,321.7578890496186,7.046311646081314
16,64,64,0.001732119359076023,7.296435274098114,0.29411221305114826,4.159473146636443e-07,0.8842400239734948,96.85173562328684,7.031745123231211
16,64,64,0.001734078861773014,7.336153692349527,0.2354975659345156,2.4287086250965894e-07,0.9812775470128545,165.87094448769966,7.030736594427046
16,64,64,0.0017513036727905273,7.319573958735977,0.3007128155360335,4.220513133578373e-07,0.9943383787132658,95.45099867717613,7.310875559891319
16,64,64,0.0017431024461984634,7.357563823716781,0.19046621723238308,5.292908803251562e-07,0.9971140001974996,76.11168234803365,7.110649625390345
16,64,64,0.0017317971214652061,7.329563657763286,0.21052053474405943,3.6222086699596806e-07,0.9701155666478201,111.21727935532714,7.912347306864435
16,64,64,0.0017437729984521866,7.315117964122272,0.22687860764653717,9.549036293412294e-08,0.9218113863174107,421.87732997529207,7.077797788387821
16,64,64,0.0017392458394169807,7.3428310036911215,0.34600785879163826,6.695773525257902e-07,0.9519134265990544,60.165146268843834,7.874318553415163
16,64,64,0.0017532920464873314,7.3444584568342295,0.24525920269788618,5.252191110396163e-07,0.9296997632369755,76.70173934318383,6.714989894662237
16,64,64,0.0017470959573984146,7.351191550222553,0.2983440813594502,2.677964603932015e-07,1.095078270092249,150.43223235239628,6.920168291119401
16,64,64,0.0017370982095599174,7.343953632670618,0.2224182920256168,2.3677498654735992e-07,0.9620474361988303,170.1413647634671,6.583605180850161
16,64,64,0.0017532259225845337,7.312866704008652,0.21455587705142395,9.631886327478545e-07,0.8818015143733674,41.82484923860737,6.785097853521875
16,40,64,0.0012949863448739052,7.376239115529852,0.28527887814969427,2.8722730043566077e-07,0.9532774222495828,140.25553731109662,7.549538958390219
17,64,64,0.0017407014966011047,7.353488710992055,0.2844591107191755,3.6476798886239205e-07,0.9918776358538017,110.44066525315874,7.691113666097463
17,64,64,0.0017322544008493423,7.3041178455892135,0.24563656557922145,3.3572925018263024e-07,0.9968212453861031,119.99317703508109,6.632468377436087
17,64,64,0.0017457716166973114,7.316744404586686,0.23383686957467298,5.026904654269447e-07,1.0004691340627057,80.1392151307353,7.184920434347058
17,64,64,0.0017401054501533508,7.33068447833312,0.17674582032398775,3.294089769740472e-07,1.0160469655033475,122.29545084982091,6.134658433969911
17,64,64,0.0017418432980775833,7.296435274098114,0.29411221305114826,2.1707572886478506e-07,1.0480198464772608,185.58140775891513,7.245444453892297
17,64,64,0.0017453599721193314,7.336153692349527,0.2354975659345156,1.2884998995408762e-07,1.160675548897124,312.6520954124558,6.168094489439715
17,64,64,0.0017456235364079475,7.319573958735977,0.3007128155360335,1.6798989819981302e-07,1.0180248291477092,239.80739190104595,7.052964526920807
17,64,64,0.0017448076978325844,7.357563823716781,0.19046621723238308,6.247147060360393e-07,0.9631425613737236,64.48578681401388,7.843944912681814
17,64,64,0.001743832603096962,7.329563657763286,0.21052053474405943,1.7628858797255392e-07,1.0372497653708674,228.51858884530472,6.910647603663293
17,64,64,0.0017290962859988213,7.315117964122272,0.22687860764653717,2.74327916595834e-07,0.9939719604794365,146.85060074425962,6.970106207835338
17,64,64,0.0017387038096785545,7.3428310036911215,0.34600785879163826,5.398458505828399e-07,0.883814657023417,74.6235602432172,7.296050186245413
17,64,64,0.0017387671396136284,7.3444584568342295,0.24525920269788618,2.6225158587579495e-07,1.037342801164791,153.61287222910778,7.378450184389212
17,64,64,0.001733900047838688,7.351191550222553,0.2983440813594502,2.951878494466383e-07,0.9687071026636167,136.47316252528142,7.140955405338745
17,64,64,0.0017378395423293114,7.343953632670618,0.2224182920256168,1.6816142084000724e-07,1.14068380241512,239.56279122634012,6.832035374523213
17,64,64,0.0017344281077384949,7.312866704008652,0.21455587705142395,2.9173304408406946e-07,0.9851256212573776,138.08932573784915,7.0890318227824025
17,40,64,0.001297730952501297,7.376239115529852,0.28527887814969427,7.496914115780836e-07,0.8633261990088799,53.73573543842511,7.700597116041273
18,64,64,0.0017319563776254654,7.353488710992055,0.2844591107191755,2.1506013193955983e-07,0.8844364344167718,187.32072276576616,7.2531332869922
18,64,64,0.001741889864206314,7.3041178455892135,0.24563656557922145,4.1068100943444704e-07,0.9342276658189281,98.09369906949571,7.202896316404369
18,64,64,0.0017394032329320908,7.316744404586686,0.23383686957467298,3.945599652864853e-07,0.9902432554679508,102.10163954107396,7.2970988908305925
18,64,64,0.001734485849738121,7.33068447833312,0.17674582032398775,3.0293140167137316e-07,1.073661001817755,132.98462665393035,7.4436709084619395
18,64,64,0.0017426740378141403,7.296435274098114,0.29411221305114826,4.558578394998538e-07,0.921693804522937,88.372329841291,7.4228734057554115
18,64,64,0.0017369389533996582,7.336153692349527,0.2354975659345156,4.385659540636569e-07,0.9471942220203607,91.85669562296225,6.875629848537059
18,64,64,0.001737421378493309,7.319573958735977,0.3007128155360335,6.990150010425324e-07,0.9928072634356102,57.631408901006075,7.1241810925585956
18,64,64,0.0017367294058203697,7.357563823716781,0.19046621723238308,3.033032822690869e-07,1.0343711977830323,132.82157400881283,6.881054109712288
18,64,64,0.0017356006428599358,7.329563657763286,0.21052053474405943,5.359788657005256e-07,0.8982233809582346,75.16195494082869,7.632354421985598
18,64,64,0.0017478857189416885,7.315117964122272,0.22687860764653717,3.793125622932358e-07,0.9919167058962974,106.20586650087274,6.605657906097563
18,64,64,0.0017308564856648445,7.3428310036911215,0.34600785879163826,2.6741259250433524e-07,0.9701428555254761,150.6481761974851,6.965618339439892
18,64,64,0.001736554317176342,7.3444584568342295,0.24525920269788618,2.6516018307085764e-07,1.0183292497675267,151.92786068583354,6.854031675617121
18,64,64,0.001743994653224945,7.351191550222553,0.2983440813594502,4.221634385585759e-07,1.045414451024258,95.42564721039842,6.502180384101948
18,64,64,0.001743791624903679,7.343953632670618,0.2224182920256168,5.215662448226168e-07,0.9181835160891345,77.23893130146922,7.509352573986156
18,64,64,0.0017265798524022102,7.312866704008652,0.21455587705142395,3.1515211846602135e-07,0.9136121568504236,127.82785516119829,7.027923334798369
18,40,64,0.0012917108833789825,7.376239115529852,0.28527887814969427,2.864693109207878e-07,1.0299112030003454,140.62664940803631,7.52131066122381
19,64,64,0.0017336858436465263,7.353488710992055,0.2844591107191755,4.332402992961053e-07,0.8263332620074697,92.98585431334902,7.768176677811725
19,64,64,0.0017401482909917831,7.3041178455892135,0.24563656557922145,2.7854611716200666e-07,1.0243471412344793,144.62674893288454,7.038953588660524
19,64,64,0.0017505697906017303,7.316744404586686,0.23383686957467298,6.816465818070385e-07,0.9311236996831231,59.09986263882326,7.853094387884514
19,64,64,0.001749514602124691,7.33068447833312,0.17674582032398775,2.9351878909783484e-07,1.0816983088544283,137.2492012413952,6.523506969908002
19,64,64,0.0017463210970163345,7.296435274098114,0.29411221305114826,4.627365402291696e-07,0.948943243705908,87.05865184769756,7.3196254463591846
19,64,64,0.0017382996156811714,7.336153692349527,0.2354975659345156,2.1132756688733606e-07,1.0110814090597435,190.6292678536181,7.183357724698942
19,64,64,0.0017336541786789894,7.319573958735977,0.3007128155360335,4.5834315726178954e-07,0.9229019033961524,87.89314013912478,6.51920121063762
19,64,64,0.0017454568296670914,7.357563823716781,0.19046621723238308,6.02363532885842e-07,0.9602521383312675,66.87858270572649,7.272166197320454
19,64,64,0.0017316453158855438,7.329563657763286,0.21052053474405943,4.504138396673736e-07,1.0034797327499387,89.44045632072415,7.296324161430479
19,64,64,0.0017339633777737617,7.315117964122272,0.22687860764653717,3.8607373013609114e-07,0.9700313267249087,104.34592205695742,7.077220300562095
19,64,64,0.0017521567642688751,7.3428310036911215,0.34600785879163826,1.4984991442018413e-07,1.0470648069940933,268.83711951985697,6.892001247325034
19,64,64,0.0017319442704319954,7.3444584568342295,0.24525920269788618,6.735796951065033e-07,0.9194936832383629,59.80765104068296,6.991992696806209
19,64,64,0.0017427308484911919,7.351191550222553,0.2983440813594502,3.689981698889734e-07,1.1254326749355008,109.1745776547907,7.343496589339562
19,64,64,0.0017443466931581497,7.343953632670618,0.2224182920256168,3.031220884759897e-07,1.1287086119661396,132.9009692284776,6.654392130622595
19,64,64,0.0017428351566195488,7.312866704008652,0.21455587705142395,2.2201372198296947e-07,0.9889184807619316,181.4537362519855,6.987273618544268
19,40,64,0.0012955637648701668,7.376239115529852,0.28527887814969427,6.531891029924496e-07,1.0260256875477833,61.674665374025764,7.159702281740633
20,64,64,0.0017425967380404472,7.353488710992055,0.2844591107191755,4.5800619814145507e-07,1.091410798180063,87.9578038823337,7.234582643847606
20,64,64,0.0017390772700309753,7.3041178455892135,0.24563656557922145,3.757365039736742e-07,0.9478940108603721,107.21667691846609,7.2592777433215865
20,64,64,0.001735646277666092,7.316744404586686,0.23383686957467298,5.137200559037323e-07,0.863223203375442,78.41862292518428,7.590713147074171
20,64,64,0.001743461936712265,7.33068447833312,0.17674582032398775,4.565732816969169e-07,1.0005564454375462,88.23385197507366,6.930638428278244
20,64,64,0.0017422819510102272,7.296435274098114,0.29411221305114826,9.478575349857609e-08,1.1121561757342466,425.0134420635751,7.513721216193597
20,64,64,0.001737029291689396,7.336153692349527,0.2354975659345156,2.5876517378737705e-07,0.9200046789556564,155.682539359493,7.212776808100204
20,64,64,0.0017379391938447952,7.319573958735977,0.3007128155360335,2.3913871112816296e-07,0.9663506519743499,168.4596323320865,7.40559543848287
20,64,64,0.0017420360818505287,7.357563823716781,0.19046621723238308,9.486008494029223e-08,1.051425721164583,424.68040565614183,6.994605303439026
20,64,64,0.001745627261698246,7.329563657763286,0.21052053474405943,2.302042860891451e-07,1.013387465991182,174.9976946016513,6.883099061053232
20,64,64,0.0017496543005108833,7.315117964122272,0.22687860764653717,4.948321858471187e-07,0.9380351535198386,81.41188165449232,7.22049910301296
20,64,64,0.0017379773780703545,7.3428310036911215,0.34600785879163826,5.585397859401375e-07,0.9413782782919448,72.1259619584862,7.663649296232609
20,64,64,0.001737038604915142,7.3444584568342295,0.24525920269788618,5.353484846264446e-07,0.9531273543482072,75.2504592987306,7.630586691881234
20,64,64,0.0017352607101202011,7.351191550222553,0.2983440813594502,6.477204006071089e-07,0.768276604062456,62.19538448265642,7.7916610157668735
20,64,64,0.0017398139461874962,7.343953632670618,0.2224182920256168,3.1489260044266243e-07,1.009848771834442,127.93320419847322,7.04367967281081
20,64,64,0.001752772368490696,7.312866704008652,0.21455587705142395,2.41806285052849e-07,1.0871495997449308,166.6012086667419,6.970628013861685
20,40,64,0.001293698325753212,7.376239115529852,0.28527887814969427,9.959001483345934e-08,1.1667667733381284,404.5106270983777,7.246061822406631
21,64,64,0.0017422297969460487,7.353488710992055,0.2844591107191755,2.9991063637908946e-07,1.0027167967372033,134.32407679632456,7.268802119306448
21,64,64,0.0017335740849375725,7.3041178455892135,0.24563656557922145,5.158931794621509e-07,1.016833732400156,78.08829609846578,6.758174373420239
21,64,64,0.0017378432676196098,7.316744404586686,0.23383686957467298,1.4730922844727214e-07,0.9544147301923169,273.473833090091,7.376196264942358
21,64,64,0.0017450619488954544,7.33068447833312,0.17674582032398775,6.03883711391316e-07,1.0239770667689425,66.71022680874165,6.723867600152096
21,64,64,0.0017358697950839996,7.296435274098114,0.29411221305114826,3.207600867825929e-07,1.0342002859479775,125.592993059402,6.797313166422555
21,64,64,0.001739058643579483,7.336153692349527,0.2354975659345156,2.783722274291763e-07,1.0464084762757688,144.7170923804487,7.066387099356129
21,64,64,0.0017463425174355507,7.319573958735977,0.3007128155360335,1.177655785446025e-07,1.262379374769575,342.0797473326365,6.654786594722406
21,64,64,0.0017440170049667358,7.357563823716781,0.19046621723238308,1.8086042346692436e-07,1.0214866334684691,222.74203820155665,7.304574434712019
21,64,64,0.0017456840723752975,7.329563657763286,0.21052053474405943,2.4389523634734136e-07,1.0415287751570905,165.174277104976,7.496129715147826
21,64,64,0.0017332807183265686,7.315117964122272,0.22687860764653717,1.7645028452761856e-07,1.1100238268583789,228.3091776296558,7.086267727019802
21,64,64,0.001740856096148491,7.3428310036911215,0.34600785879163826,7.448101027231144e-07,0.9906488462034323,54.087906710357196,7.460417309637035
21,64,64,0.0017440347000956535,7.3444584568342295,0.24525920269788618,2.0538798653054887e-07,1.0323498952597634,196.1420433274828,6.997082011019984
21,64,64,0.0017497139051556587,7.351191550222553,0.2983440813594502,4.1216087182585267e-07,0.901836862689585,97.7414939330796,7.261625578761149
21,64,64,0.0017410703003406525,7.343953632670618,0.2224182920256168,6.336071749933734e-07,0.9543970694420176,63.58074993933064,6.971652038461212
21,64,64,0.00175397377461195,7.312866704008652,0.21455587705142395,4.2512531680371023e-07,0.9771906445820155,94.76080995576172,6.546804203429416
21,40,64,0.0012963907793164253,7.376239115529852,0.28527887814969427,3.6338252986430186e-07,1.0980336858602104,110.8617394679461,7.066688332388409
22,64,64,0.001743057742714882,7.353488710992055,0.2844591107191755,2.3969966426169597e-07,0.9932412101386434,168.06539749274467,7.666845583677867
22,64,64,0.0017461227253079414,7.3041178455892135,0.24563656557922145,3.597609517597821e-07,0.995876186348209,111.97774287610413,6.677199545675962
22,64,64,0.0017281640321016312,7.316744404586686,0.23383686957467298,1.4846532334993475e-07,0.9610854548433299,271.34430077026525,6.6786735302789335
22,64,64,0.001728053204715252,7.33068447833312,0.17674582032398775,5.803978488576942e-07,0.9686440280202839,69.40966344431916,6.66100313772081
22,64,64,0.0017305053770542145,7.296435274098114,0.29411221305114826,3.6008500092596653e-07,0.9695529097195313,111.87697140793159,7.127147147789439
22,64,64,0.0017417939379811287,7.336153692349527,0.2354975659345156,1.9364499555908454e-07,1.0466101281510498,208.0364598977082,6.313006656153019
22,64,64,0.0017414521425962448,7.319573958735977,0.3007128155360335,2.2266964599586927e-07,1.1483071528492754,180.919223061803,6.9991212785608425
22,64,64,0.0017506321892142296,7.357563823716781,0.19046621723238308,1.2170081904296267e-07,1.084760781163786,331.01847357985275,6.599740982552109
22,64,64,0.0017398949712514877,7.329563657763286,0.21052053474405943,4.198738110708979e-07,0.9250601320491949,95.94601590004146,7.29973870842483
22,64,64,0.0017490154132246971,7.315117964122272,0.22687860764653717,4.2066033987519083e-07,1.0131889215189636,95.7666210343764,6.771931708022812
22,64,64,0.001741505227982998,7.3428310036911215,0.34600785879163826,4.869101905069082e-07,0.9677483823846713,82.73644737457558,7.691121441537441
22,64,64,0.001740521751344204,7.3444584568342295,0.24525920269788618,3.3164503755193935e-07,0.9380358234952654,121.47089445507008,7.572829714984493
22,64,64,0.0017488505691289902,7.351191550222553,0.2983440813594502,5.694521343821009e-07,0.9964306644747181,70.74382010479584,7.798687294279057
22,64,64,0.0017277020961046219,7.343953632670618,0.2224182920256168,7.048608234503801e-07,0.8784109257039922,57.153437973497084,7.196761898303537
22,64,64,0.001743067055940628,7.312866704008652,0.21455587705142395,2.621530634881994e-07,0.980415834945867,153.67060303238753,6.446341650341251
22,40,64,0.0013005854561924934,7.376239115529852,0.28527887814969427,4.30450496688184e-07,0.9075259770071972,93.5885070710042,7.816344749197089
23,64,64,0.0017499001696705818,7.353488710992055,0.2844591107191755,4.819720367199058e-07,0.9736112043652237,83.58414240623426,7.130568056448038
23,64,64,0.001744203269481659,7.3041178455892135,0.24563656557922145,5.304571652562419e-07,0.9685471014027532,75.9443400742061,7.581423794985992
23,64,64,0.0017473883926868439,7.316744404586686,0.23383686957467298,2.1698045238116356e-07,0.9758903541937138,185.6628968689375,7.366587172855361
23,64,64,0.0017369594424962997,7.33068447833312,0.17674582032398775,3.2057139027995135e-07,1.0149657903317435,125.6669203007753,7.283373803456914
23,64,64,0.0017495006322860718,7.296435274098114,0.29411221305114826,4.995886838568463e-07,0.9188687359193989,80.63677311907014,7.507801962919348
23,64,64,0.0017468743026256561,7.336153692349527,0.2354975659345156,4.951949016436537e-07,0.9335138735339255,81.35224982992443,7.193637233742184
23,64,64,0.001745300367474556,7.319573958735977,0.3007128155360335,2.851373464184656e-07,0.9487176974300278,141.28355986695993,7.480014929920408
23,64,64,0.001745760440826416,7.357563823716781,0.19046621723238308,2.7568171633033557e-07,1.1028597542479583,146.1294564226654,7.269478065276425
23,64,64,0.0017463481053709984,7.329563657763286,0.21052053474405943,1.1601978340824608e-07,0.9995740571134302,347.22715531423853,7.178657889633175
23,64,64,0.0017371699213981628,7.315117964122272,0.22687860764653717,5.789927126418464e-07,0.9893663824112042,69.57811121525985,6.670903347568268
23,64,64,0.0017413105815649033,7.3428310036911215,0.34600785879163826,3.053873048541329e-07,0.9498287686622646,131.91517365877883,6.946779028956582
23,64,64,0.0017416337504982948,7.3444584568342295,0.24525920269788618,1.2076478368661726e-07,1.1288604370899078,333.5841635551544,7.484477441981452
23,64,64,0.0017366241663694382,7.351191550222553,0.2983440813594502,3.934734394052241e-07,0.9529317014979775,102.38357997915861,7.427263571129112
23,64,64,0.0017399629577994347,7.343953632670618,0.2224182920256168,2.9136616421233126e-07,0.9212209632183794,138.26320383468334,7.390893840397769
23,64,64,0.0017436007037758827,7.312866704008652,0.21455587705142395,2.797544700037695e-07,1.0408895611304174,144.00205777758103,6.850281390796701
23,40,64,0.0012988578528165817,7.376239115529852,0.28527887814969427,2.752357071087487e-07,1.117320844714739,146.36625376918204,6.809630209118912
24,64,64,0.0017474880442023277,7.353488710992055,0.2844591107191755,3.073325596527876e-07,0.9553039232241115,131.08021941616616,7.305056749640169
24,64,64,0.0017470018938183784,7.3041178455892135,0.24563656557922145,2.308804439294456e-07,1.0441835616749968,174.48519531316424,6.404447010688876
24,64,64,0.0017400234937667847,7.316744404586686,0.23383686957467298,1.2017145030377666e-07,1.1388203627709306,335.23119885117444,7.376926184196499
24,64,64,0.0017484389245510101,7.33068447833312,0.17674582032398775,4.872425013365284e-07,0.9727979152895834,82.68001917426166,6.85076341413146
24,64,64,0.001726485788822174,7.296435274098114,0.29411221305114826,5.172908943208907e-07,0.9042480591497228,77.87730229797796,7.2903159042938785
24,64,64,0.0017358073964715004,7.336153692349527,0.2354975659345156,4.925715023556336e-07,0.8930584320276191,81.78552587870522,6.882516528511664
24,64,64,0.001731102354824543,7.319573958735977,0.3007128155360335,5.908155295882973e-07,0.9307078223292842,68.18578276216206,7.588501226459825
24,64,64,0.0017471006140112877,7.357563823716781,0.19046621723238308,2.9419293081079074e-07,0.8046779872859233,136.93469534428988,7.240328105829123
24,64,64,0.001740751788020134,7.329563657763286,0.21052053474405943,8.53101075196382e-08,1.1393383548785816,472.2209422106965,7.0132901409836235
24,64,64,0.0017449883744120598,7.315117964122272,0.22687860764653717,3.963606108260119e-07,1.0287890957668377,101.6377971288957,7.375310610649178
24,64,64,0.001737029291689396,7.3428310036911215,0.34600785879163826,3.570268861425793e-07,0.9088465805127982,112.83525391679159,7.272540197981643
24,64,64,0.0017342036589980125,7.3444584568342295,0.24525920269788618,1.3631449626779003e-07,1.1606799200665303,295.5314398395237,6.703953173916521
24,64,64,0.0017463155090808868,7.351191550222553,0.2983440813594502,4.909576137368567e-07,1.0573549058967666,82.05437338346572,7.659200276738902
24,64,64,0.0017299968749284744,7.343953632670618,0.2224182920256168,2.1296509196651162e-07,1.0697148132744134,189.1634867528156,7.236718005727887
24,64,64,0.001737525686621666,7.312866704008652,0.21455587705142395,3.259331840435589e-07,1.052530457118008,123.59962509259417,6.931503390271182
24,40,64,0.0012907609343528748,7.376239115529852,0.28527887814969427,2.754981803871052e-07,0.8944660731983781,146.22680736553042,7.809018484908406
25,64,64,0.0017465613782405853,7.353488710992055,0.2844591107191755,4.645285700028484e-07,0.9212169481768439,86.72280233005336,7.49705323071383
