method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
no_repulsion,2824,0.13333333333333333,0.1303471303300233,0.18791438794100096,0.593008152162281,0.3465018049819037,0.3012026250362396,0.07541433,0.0,0.3140214216163583,1.010840279981494,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2825,0.0,0.0,0.174864261823135,0.5472687651344398,0.17424400747144655,0.03535216301679611,0.22218925,0.0,0.42691766742399656,0.8852717904374003,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2826,0.0,0.0,0.30512841231425536,0.9296351352167669,0.388290716662941,0.23671989142894745,0.6160742,0.0,0.1850589635399762,0.870425708591938,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2827,0.0,0.0,0.132572205679964,0.4208508524389928,0.13195780591101505,0.258577436208725,0.6218039,0.0,0.3667640376501136,0.8965866761282086,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2828,0.13333333333333333,0.10687735001361826,0.20386859665492876,0.5776340147053447,0.6196085207698506,0.4906277358531952,0.028753579,0.0,0.45639943741209565,0.869333547540009,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2829,0.06666666666666667,0.049317124049935504,0.5137055942689461,1.450982280563285,0.6749980667703265,0.5246524810791016,0.031800926,0.0,0.2342854051714811,0.8410347430035472,per_query,4-5,3,0,1.0666666666666667,,0.0,
no_repulsion,2830,0.2,0.25371927092256186,0.3532790690951278,1.181332301965795,0.2408024956573845,0.2684254050254822,0.493626,0.0,0.22200584225900682,0.8327806144952774,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2831,0.2,0.27228938955874094,0.12706398881091568,0.4009292637533169,0.19828464840358945,0.09637925028800964,0.0006248951,0.0,0.7887590609109596,0.8856744477525353,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2832,0.0,0.0,0.1843008570805122,0.5365140614022733,0.08839634433853852,0.0549631305038929,0.09893459,0.0,0.7658227848101266,0.674034645780921,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2833,0.13333333333333333,0.25591382741790714,0.19092904130031246,0.5210604196447949,0.17562269907256386,0.04210564121603966,0.101827055,0.0,0.9497457535432219,0.8235965231433511,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2834,0.2,0.19599556458827352,0.01870402173446235,0.11759860103254412,0.09514317315816966,0.2067651003599167,0.17594364,0.0,0.9810126582278481,0.8765352703630924,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2835,0.0,0.0,0.16269516638433684,0.49707725108708617,0.2594266912054784,0.20295122265815735,0.12561864,0.0,0.3171048360921779,0.919501737691462,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2836,0.06666666666666667,0.17060921827860476,0.4236407616778662,1.1199206554675187,0.5543750060012016,0.13617432117462158,0.2926385,0.0,0.6477875148761225,0.8669705521315336,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2837,0.0,0.0,0.3816204111685743,1.0092563658621758,0.3960921552157251,0.35433003306388855,0.9427291,0.0,0.5961267986584442,0.7879010429605842,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2838,0.06666666666666667,0.05135849223864361,0.11163534709577935,0.37211016995217516,0.23007920124344977,0.2024877667427063,0.12881735,0.0,0.9773882938439901,0.9175590928643942,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2839,0.2,0.1505461485385566,0.00026700169592538725,0.009536314095315683,0.3232314921673192,0.13615983724594116,0.59113014,0.0,0.004543979227523531,0.8225640030577779,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2840,0.0,0.0,0.4045941004875713,1.1776493115408164,0.27277452993813167,0.3095787465572357,0.19555134,0.0,0.5678351184680298,0.899990901350975,per_query,4-5,3,0,2.0,,0.0,
no_repulsion,2841,0.6,0.6620004473713195,9.417546335410748e-05,0.0053113314079061705,0.3240849758853944,0.6701212525367737,0.03568519,0.0,0.2967651195499297,0.8259472148492932,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2842,0.0,0.0,0.16639887522402808,0.5092908666994506,0.20638418819353352,0.3460436463356018,0.31957576,0.0,0.45515525262360707,0.8077424932271242,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2843,0.0,0.0,0.19116809334666346,0.5717725501678795,0.15571637179855632,0.4191001355648041,0.1278593,0.0,0.249269717624148,0.9039610493928194,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2844,0.0,0.0,0.38576382206384124,1.4206817355384131,0.7601329713607655,0.27881544828414917,0.27785248,0.0,0.3099102023152656,0.8954933527857065,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2845,0.4,0.38067959820407116,0.0013886497788051114,0.018325438778778087,0.20693506458824237,0.3353879749774933,0.17737338,0.0,0.01179270799523964,0.8667908515781164,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2846,0.13333333333333333,0.16841466178325945,0.03177035984547565,0.14676654952379642,0.144977594973877,0.13451096415519714,0.35754085,0.0,0.5291031050524722,0.9759954549372196,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2847,0.0,0.0,0.1130588905291951,0.3919683197944222,0.15666258346242004,0.09249802678823471,0.16993473,0.0,0.26328032024234554,1.0933644883334637,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2848,0.06666666666666667,0.049317124049935504,0.028358066613099937,0.14123718087896414,0.18948133130568057,0.251842200756073,0.2586108,0.0,0.6099210213134264,1.0917329844087362,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2849,0.26666666666666666,0.21553030961443836,0.0686344711520092,0.2652540422024076,0.12326235841867278,0.24194887280464172,0.00394053,0.0,0.46105160662122685,1.03651871252805,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2850,0.13333333333333333,0.11210577530706682,0.5354576726952627,1.7271153281410074,0.403687353706339,0.3344667851924896,0.23494813,0.0,0.1886292329330304,0.8762996839359403,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2851,0.26666666666666666,0.23733587530383166,0.16784800890109858,0.5068983666486175,0.3880923223092704,0.2974693477153778,0.03789346,0.0,0.8299253489126907,0.8621483854949474,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2852,0.06666666666666667,0.05135849223864361,0.2804965536038246,0.8733343758952566,0.7589229500901328,0.3956447243690491,0.50320727,0.0,0.6404846911176025,0.9023056859150529,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2853,0.06666666666666667,0.05135849223864361,0.09325101437384671,0.39585009806852345,0.3150978024863371,0.13052982091903687,0.050968617,0.0,0.9394677052904901,0.8340777847915888,per_query,4-5,3,0,1.0666666666666667,,0.0,
no_repulsion,2854,0.06666666666666667,0.04265230456965119,0.23521128691701215,0.6411252607967703,0.41105009928924413,0.11108551919460297,0.06298369,0.0,0.48241912798874825,0.5711659668013453,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2855,0.3333333333333333,0.34077905401590586,0.018567249261674378,0.10746581260629208,0.06138572207252416,0.22814130783081055,0.12435691,0.0,0.9722492697176242,0.7473064726218581,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2856,0.0,0.0,0.04816399347141118,0.19788966871033212,0.13509185146695396,0.3409906029701233,0.5881482,0.0,0.0762739370334307,0.8502741251140833,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2857,0.26666666666666666,0.4149147517020899,0.026991470621681123,0.11472684742512126,0.1118841970917886,0.17364633083343506,0.0073842146,0.0,0.7228713621118684,0.7366275088861585,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2858,0.0,0.0,0.1061660170136019,0.3722209819820586,0.13382858633444583,0.2197117805480957,0.22388357,0.0,0.25100075732987126,0.7807700391858816,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2859,0.13333333333333333,0.0974900145477079,0.08092189490245948,0.2943878465729351,0.17028125887766501,0.04984366148710251,0.14270067,0.0,0.4765768689819323,0.6623378358781338,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2860,0.06666666666666667,0.08530460913930238,0.04288219592879356,0.17522771496416745,0.2094204743622718,0.23000063002109528,0.47589225,0.0,0.1536838688737423,0.8207672778517008,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2861,0.06666666666666667,0.04481043185393461,0.2671702839130998,0.7176318496343718,0.214101547307546,0.1970416158437729,0.24900913,0.0,0.6249053337660933,0.8567825313657522,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2862,0.2,0.3052309514678426,0.06829471975403296,0.22777797353486418,0.14442413612293695,0.06211013346910477,0.48079014,0.0,0.8425294817699881,0.6553840488195419,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2863,0.0,0.0,0.21473264940838538,0.606314207467841,0.2699923364445556,0.16367624700069427,0.38536662,0.0,0.4255111976630964,0.8145032618194818,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2864,0.06666666666666667,0.05686973942620158,0.11524873414471457,0.3931267840989462,0.20351453170931177,0.15248143672943115,0.21305895,0.0,0.2298496159255653,0.6346996808424592,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2865,0.13333333333333333,0.10836246763959095,0.007679160951310635,0.06827617972376739,0.07083170360343265,0.32301709055900574,0.13847211,0.0,0.9561289624580764,0.8285159440711141,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2866,0.2,0.19353284080414757,0.026627917834998384,0.0800092507469017,0.21883368281410379,0.3030189871788025,0.9875917,0.0,0.16390782213567023,1.0359612898901105,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2867,0.13333333333333333,0.27825165032414384,0.2285248313156498,0.6755246407824528,0.23050513197441455,0.2959895431995392,0.08861388,0.0,0.2826463269501244,1.1064615612849593,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2868,0.4,0.4103732771947889,0.00895333760689302,0.07308964019166611,0.18882998497147502,0.110740527510643,0.040464263,0.0,0.6776479497998485,0.9409244228154421,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2869,0.4,0.33753092895799514,0.011044480348349478,0.06529362915895003,0.29375400405882474,0.24444794654846191,0.5016816,0.0,0.8046088932164882,0.8361046956852078,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2870,0.13333333333333333,0.12279451495375723,0.02046640280821346,0.10628262680204492,0.25507064943462004,0.5263368487358093,0.00023486465,0.0,0.603159147462945,0.7567004952579737,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2871,0.0,0.0,0.6329170793349423,1.9043557874500814,1.424297945684404,0.6534076929092407,0.08602557,0.0,0.10099534783079087,0.8471446149051189,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2872,0.26666666666666666,0.3816761846315154,0.49828523533430497,1.9720592492562683,0.5588960943301836,0.3921981155872345,0.2617901,0.0,0.6955533917559235,0.8743683891370893,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2873,0.2,0.2916768470842971,0.1375430158581647,0.4092076578374938,0.37703323954504653,0.1740238517522812,0.09150875,0.0,0.9879368170507411,0.8746093874797225,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2874,0.13333333333333333,0.136663101377946,0.4415867996282693,1.792097441618768,0.5851799086182683,0.3443843424320221,0.2059314,0.0,0.6873850481445418,0.857172355055809,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2875,0.06666666666666667,0.10764243204553911,0.26025742981834005,0.6910249980209545,0.6215497873241678,0.2277527004480362,0.27570766,0.0,0.8992751271232284,0.8275395920500159,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2876,0.2,0.2789716859181957,0.09572956835706381,0.30394028946612817,0.2513525235234139,0.10965776443481445,0.02966379,0.0,0.3977604673807206,0.8549366416409612,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2877,0.13333333333333333,0.11459344576048992,0.3051202012512646,1.0280254753457745,0.6094192586788247,0.2513030469417572,0.008577496,0.0,0.1471924699772801,0.9095145296305418,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2878,0.0,0.0,0.2344382959412663,0.6503308528315942,0.17056730576244586,0.08542905747890472,0.34688643,0.0,0.2600887157849183,0.7683917703106999,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2879,0.0,0.0,0.15161995082200358,0.4791394270823656,0.16327278162241926,0.1582266390323639,0.11133305,0.0,0.16066212268743915,1.067508210428059,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2880,0.26666666666666666,0.24726123042199705,0.06900691052811833,0.2579570536254897,0.24832212761266714,0.5421193242073059,0.11594461,0.0,0.6111652061019149,1.0760680558159947,per_query,4-5,3,0,1.0666666666666667,,1.0,
no_repulsion,2881,0.13333333333333333,0.12729860692659126,0.16155648975561598,0.47776020022259336,0.46693879804351235,0.3094821274280548,0.28528062,0.0,0.3180785459266472,1.0326226614415646,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2882,0.13333333333333333,0.22747895770480633,0.060983362731352186,0.23822347818234105,0.22222330509600097,0.4002990424633026,0.3946217,0.0,0.22276317213026073,0.8461927091702819,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2883,0.06666666666666667,0.10764243204553911,0.015316463220597496,0.08865560369479265,0.198212809175769,0.34372150897979736,0.1303308,0.0,0.08146705615060046,0.8313805935904384,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2884,0.06666666666666667,0.0475902379018706,0.24047454769130064,0.9028218765730325,0.5553294487805333,0.45918500423431396,0.25547597,0.0,0.2574380612355296,0.8576383460313082,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2885,0.4,0.3635073693470548,0.0713684614383063,0.2264985835652185,0.36699743769996995,0.1746511459350586,0.62951684,0.0,0.3944606729416856,0.9068435057997704,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2886,0.0,0.0,0.3109560854191474,1.022450671717911,0.745249138290467,0.4763276278972626,0.39045104,0.0,0.15563128854268093,0.8255073837935925,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2887,0.13333333333333333,0.1346217331892379,0.0906919341930909,0.2971973250202476,0.19264542555699948,0.2371576875448227,0.019572586,0.0,0.7061019149626745,0.5592783559113741,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2888,0.0,0.0,0.6386873972322619,1.8715122354031108,0.5394085582671696,0.37738314270973206,1.0107087,0.0,0.6396732662555448,0.7474272195249796,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2889,0.26666666666666666,0.2544495706431825,0.12949307481410158,0.395617303809887,0.04481863283667308,0.0821513682603836,0.1964998,0.0,0.18419344368711457,0.8763116858899593,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2890,0.13333333333333333,0.08632110309458953,0.17713420819315231,0.49461161557435096,0.23278690771236216,0.3709995746612549,0.49335045,0.0,0.24185870388402034,0.8864077823236585,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2891,0.26666666666666666,0.28179543923794,0.001638990748160626,0.028754153574827163,0.095220448684722,0.14396034181118011,0.13864721,0.0,0.9578600021637996,0.8581828586757183,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2892,0.06666666666666667,0.049317124049935504,0.1749459741006045,0.5063834574949686,0.4998968771163329,0.31736814975738525,0.19295153,0.0,0.5430596126798658,0.8193695470690727,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2893,0.2,0.2589476962160104,0.11248887607843046,0.32957700779613214,0.22290561203970324,0.3354264199733734,0.5980719,0.0,0.485773017418587,0.864393126219511,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2894,0.13333333333333333,0.11069095544897115,0.3186407054969965,0.9183603502346402,0.37994305101761966,0.32020244002342224,0.2479824,0.0,0.43070431678026616,0.867546291090548,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2895,0.2,0.2443055334234851,0.1253912866000185,0.3873734684632562,0.28452487025873363,0.30496954917907715,0.17886518,0.0,0.6344260521475711,0.8768032900989056,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2896,0.06666666666666667,0.05135849223864361,0.18574629356714534,0.5329228907378182,0.2781745226686023,0.27671295404434204,0.12542985,0.0,0.3714703018500487,0.7101701013743877,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2897,0.0,0.0,0.2472595933446668,0.8239398565920121,0.486064429535851,0.43513450026512146,0.08479816,0.0,0.251812182191929,0.8500723289325833,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2898,0.13333333333333333,0.27825165032414384,0.03327778123023367,0.14407077688768402,0.11366205746622125,0.14757932722568512,0.106017835,0.0,0.6495726495726496,0.9217954715713859,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2899,0.0,0.0,0.5428459224604342,1.6251292721636292,0.6473047957977133,0.29459723830223083,0.5397074,0.0,0.2869198312236287,0.9836468920111656,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2900,0.13333333333333333,0.10687735001361826,0.5395260797017066,1.5607590932433912,0.8673773739330063,0.5586809515953064,0.025183484,0.0,0.19885318619495834,1.0249594142660499,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2901,0.0,0.0,0.1415096464217177,0.48854909475460584,0.30316567145796963,0.05501929670572281,0.047799334,0.0,0.44969165855241805,1.0411666091531515,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2902,0.13333333333333333,0.11612969547347292,0.14694459439075175,0.4605612026375592,0.47360454989740014,0.3676333427429199,0.25823507,0.0,0.5358108839121497,1.076222438365221,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2903,0.0,0.0,0.3040084322611388,0.9509334239696102,0.7907068302126516,0.46058768033981323,0.3991288,0.0,0.1278805582603051,0.9084326373413205,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2904,0.0,0.0,0.28022653553531574,0.7794613502331369,0.1585806680675881,0.19567327201366425,0.28507543,0.0,0.3194309206967435,0.8625378487631679,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2905,0.0,0.0,0.2888162106270632,0.7831476126349529,0.10317481547879326,0.32076871395111084,0.1720922,0.0,0.3114789570485773,0.8886772627010942,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2906,0.0,0.0,0.23963656813829476,0.7550020961429784,0.2371868034992848,0.4455282390117645,0.14456907,0.0,0.26171156550903385,0.899043483659625,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2907,0.0,0.0,0.11426654018812714,0.3666643012596431,0.4027594601572461,0.4552224576473236,0.33324203,0.0,0.4667315806556313,0.9925154242664576,per_query,4-5,3,0,1.1333333333333333,,0.0,
no_repulsion,2908,0.0,0.0,0.4163893746797236,1.4522706739393647,0.6872695555754913,0.25168806314468384,0.42700228,0.0,0.40841718056907933,1.0340853510424495,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2909,0.26666666666666666,0.3236478817973846,0.14414395783348968,0.39274346865225107,0.4315798163149549,0.2908189296722412,0.41095778,0.0,0.49816077031266903,0.18165379017591476,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2910,0.0,0.0,0.2664249164453608,0.7416125678481076,0.12069843206673679,0.2545259892940521,0.5384463,0.0,0.5603700097370984,0.5056598158553243,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2911,0.0,0.0,0.23483899622809315,0.6503926414319283,0.5682453158969559,0.37272539734840393,0.08742811,0.0,0.2342854051714811,0.6926205726340413,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2912,0.26666666666666666,0.3524490768220175,0.08486024750408226,0.2911455817973482,0.2103357238030068,0.22832171618938446,0.146185,0.0,0.10824407659850697,0.8483259733766317,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2913,0.06666666666666667,0.0475902379018706,0.08341642538316933,0.2962341901130411,0.3102256645122657,0.4823560118675232,0.39872548,0.0,0.49415774099318405,0.6613729931414127,per_query,4-5,3,0,1.2,,0.0,
no_repulsion,2914,0.26666666666666666,0.3826867121867964,0.02685975996294016,0.10511055362788588,0.17382317070719588,0.11740181595087051,0.22295104,0.0,0.8359298928919182,0.8291536625474691,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2915,0.06666666666666667,0.04265230456965119,0.3254016005588468,0.8483764026322093,0.050162739899551494,0.2460934966802597,0.44625324,0.0,0.24553716325868225,0.7678683493286371,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2916,0.2,0.15072857797457567,0.004013857609185741,0.053273914478255295,0.5552721316787804,0.5245689153671265,0.008309193,0.0,0.09780374337336363,0.7331665493547916,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2917,0.06666666666666667,0.10764243204553911,0.154340706349152,0.4722669881169961,0.46518729294760724,0.21089854836463928,0.30698213,0.0,0.33787731256085685,0.7889415780082345,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2918,0.26666666666666666,0.2751306197576556,0.0389449340652769,0.15365137308211418,0.1554941006893514,0.12903502583503723,0.11561508,0.0,0.7838364167478091,0.690778337419033,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2919,0.4,0.5452618820321132,0.13837418356247919,0.42261649295331366,0.37514025529936784,0.4319343864917755,0.31311235,0.0,0.9895055717840529,0.7219658736139536,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2920,0.13333333333333333,0.2313814480163251,0.0844759732809632,0.27541335853953847,0.15195690123872999,0.15307478606700897,0.77498513,0.0,0.6183598398788273,0.5090910270810127,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2921,0.13333333333333333,0.10141145392464015,0.11859375857369739,0.3496304440713667,0.2993026826729273,0.16851864755153656,0.36525685,0.0,0.6326950124418479,0.7405288722366095,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2922,0.06666666666666667,0.05135849223864361,0.11865134173624685,0.3775759261982043,0.29291967622553605,0.33291834592819214,0.34861517,0.0,0.23536730498755815,1.052438142709434,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2923,0.26666666666666666,0.33163716407335564,0.14301596270984293,0.3957380047898302,0.2925324037306514,0.07614849507808685,0.6836585,0.0,0.9825814129611598,1.0759368631988764,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2924,0.0,0.0,0.3175743366588635,1.028201906204102,0.5592412865002573,0.5400354266166687,0.8024193,0.0,0.3664394677052905,0.9493227694183588,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2925,0.2,0.24053727908671207,0.05325983430577874,0.2528709910143322,0.1529026117459917,0.3940257430076599,0.71473134,0.0,0.6174943200259656,0.8868345776572824,per_query,4-5,3,0,1.6666666666666667,,0.0,
no_repulsion,2926,0.3333333333333333,0.28742681786163027,0.020764404739452777,0.07585118133769242,0.37559382249794704,0.35132303833961487,0.5080459,0.0,0.987990912041545,0.7773866122588515,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2927,0.0,0.0,0.09424051765781831,0.3252275574713909,0.16268432564360494,0.1660589873790741,0.25222152,0.0,0.31613112625770856,0.9059002352878451,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2928,0.13333333333333333,0.15374755232143703,0.1353398897561609,0.42392092934547015,0.12886254840190464,0.120399609208107,0.06007898,0.0,0.6997187060478199,0.8797334237024188,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2929,0.06666666666666667,0.05135849223864361,0.46299405692850304,1.6122875403556776,0.9283945201304975,0.5672006011009216,0.10898334,0.0,0.21670453316022936,0.8849452529102564,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2930,0.2,0.19741635084637535,0.037558323939195726,0.14300914285383337,0.2215475533587358,0.030295085161924362,0.41416448,0.0,0.6936059720869847,0.6588087864220142,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2931,0.06666666666666667,0.0475902379018706,0.13491542986495422,0.4154260997089095,0.266306019260902,0.32217803597450256,0.20059577,0.0,0.1835983987882722,0.8209700947627425,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2932,0.13333333333333333,0.0974900145477079,0.19425584280381375,0.5580531119909355,0.32688578083881237,0.11574733257293701,0.018223135,0.0,0.8900248836957698,0.8872159011662006,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2933,0.26666666666666666,0.28593296375971533,0.18790189786155564,0.5056783165916674,0.066235822634835,0.22622472047805786,0.091208205,0.0,0.31732121605539326,0.8918263772502542,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2934,0.06666666666666667,0.06600065503116892,0.2821796199863849,0.7430479900280907,0.24927560819936428,0.2898515462875366,0.7017347,0.0,0.33198095856323706,0.8508263686671853,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2935,0.13333333333333333,0.24408660918242647,0.13203431640716365,0.39609966063638347,0.3303211786907085,0.41868168115615845,0.2908129,0.0,0.708103429622417,0.8505472736433148,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2936,0.06666666666666667,0.10764243204553911,0.05746832487316886,0.19940257557648167,0.21210872353283514,0.15386345982551575,0.12449415,0.0,0.5821161960402467,0.8792859548702836,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2937,0.06666666666666667,0.049317124049935504,0.20142882018582808,0.5528104627907399,0.45360351528270937,0.39033615589141846,0.16726336,0.0,0.3859677593854809,0.870285963639617,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2938,0.13333333333333333,0.09298592257487384,0.3843258132357749,1.3560128071193074,0.6295601963165077,0.3635246455669403,0.33403653,0.0,0.3847235745969923,0.8929440854117274,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2939,0.06666666666666667,0.10764243204553911,0.017962456958028488,0.09802008705674085,0.278955545362356,0.10509262979030609,0.50602144,0.0,0.5712971978794764,0.8426135377958417,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2940,0.06666666666666667,0.043668798524938345,0.20057404551510585,0.5819251690072902,0.23727116837443513,0.47775691747665405,0.045315016,0.0,0.39565076273937033,0.812518528662622,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2941,0.0,0.0,0.321127375456122,0.9638115140427586,0.47529768769737696,0.319011926651001,0.58519447,0.0,0.24672725305636697,0.870936444029212,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2942,0.06666666666666667,0.06077222973772036,0.07634193673004831,0.26249910686378786,0.051135499640532496,0.09355521202087402,0.3190466,0.0,0.5492264416315049,0.8765046549960971,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2943,0.13333333333333333,0.17364308707670803,0.23098471813287685,0.6758443661482683,0.2686392463709806,0.32192307710647583,0.14445749,0.0,0.23309531537379638,0.8275517299771309,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,2944,0.0,0.0,0.27764527816625906,0.7639173089542591,0.6120196646836262,0.20363882184028625,0.23813857,0.0,0.685491723466407,0.9146226048469543,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2945,0.0,0.0,0.49823458067788895,1.4244953386468984,0.30625135955751737,0.26754942536354065,0.5804156,0.0,0.4669479606188467,0.8625384075567126,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2946,0.06666666666666667,0.046105120275897894,0.2554186035726324,0.7078486813266522,0.6241887479886213,0.1269688606262207,0.042995557,0.0,0.9764686790003245,0.8969648573547602,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2947,0.0,0.0,0.07686254098978595,0.29827529725953644,0.13141286510501,0.07464372366666794,0.18304563,0.0,0.23412312019906956,0.685882487334311,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,2948,0.0,0.0,0.1289109554220915,0.38229438607168104,0.38597874115013125,0.23141078650951385,0.13141206,0.0,0.7753975981824083,0.8479338213801384,per_query,4-5,3,0,1.0,,0.0,
