method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
fit_grid_oracle_neighbors,691,0.0,0.0,0.24053396081270456,0.6684757199045299,0.3608565463915744,0.022480767220258713,0.83944875,0.0,0.413988964621876,0.20301828254014254,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,692,0.0,0.0,0.07362565206547045,0.2695338563941529,0.18324024755812202,0.0392434261739254,0.07021064,0.0,0.4778751487612247,0.20263944566249847,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,693,0.06666666666666667,0.046105120275897894,0.05181439227090145,0.21711391787338627,0.2957967004344297,0.2869616150856018,0.42122397,0.0,0.49545602077247647,0.19624862354248762,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,694,0.06666666666666667,0.043668798524938345,0.12764493741357247,0.40114058833504607,0.19511340004839406,0.3999369144439697,0.37329632,0.0,0.09488261386995564,0.20278617087751627,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,695,0.0,0.0,0.210331385113715,0.6150566360561874,0.5400375457204721,0.28617987036705017,0.25552094,0.0,0.09818240830899058,0.2039429247379303,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,696,0.13333333333333333,0.23660987330977368,0.48066204219986186,1.4705170488151624,0.8948716542355806,0.4516291320323944,0.024171099,0.0,0.6447581953911068,0.19976176600903273,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,697,0.06666666666666667,0.043668798524938345,0.15919825489216644,0.4743444849731656,0.12164434033346645,0.4046320617198944,0.39701042,0.0,0.21459482851887915,0.19548246450722218,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,698,0.06666666666666667,0.10764243204553911,0.5320067002238514,1.5436083033111965,0.44275750312098433,0.13334880769252777,0.5343984,0.0,0.5564210754084172,0.20044079702347517,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,699,0.0,0.0,0.7210810974914839,2.119495088634991,0.2690122238206855,0.33848100900650024,1.7485132,0.0,0.015471167369901548,0.19531995430588722,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,700,0.0,0.0,0.5014881544491356,1.7918899752927284,0.9888395442250023,0.5690194964408875,0.47534114,0.0,0.5238558909444986,0.20162471383810043,per_query,4-5,3,0,1.9333333333333333,,0.0,
fit_grid_oracle_neighbors,701,0.13333333333333333,0.1289734076642407,0.10589244850564634,0.3631155111499591,0.3358344481141164,0.5150478482246399,0.47214302,0.0,0.6222005842259006,0.20240241009742022,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,702,0.13333333333333333,0.11714618942876005,0.09339636694215932,0.2958851527447088,0.24183463560759833,0.2640911936759949,0.08482231,0.0,0.5100616682895164,0.19832280836999416,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,703,0.13333333333333333,0.11210577530706682,0.47613194947754844,1.7398697708616149,0.8192580147782447,0.5153393149375916,0.00030107796,0.0,0.14962674456345343,0.20050197932869196,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,704,0.2,0.16653919298230882,0.19254719129360054,0.603105276506286,0.29894475063160614,0.2696647644042969,0.13502058,0.0,0.4029535864978903,0.20246072113513947,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,705,0.2,0.15489978564159046,0.014267863711603448,0.10111470422083245,0.1274387922173238,0.21449758112430573,0.27221686,0.0,0.958833711998269,0.19763410463929176,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,706,0.06666666666666667,0.043668798524938345,0.08927328345057306,0.303902411043806,0.11497404335372256,0.11215708404779434,0.11985114,0.0,0.8015795737314725,0.2049912502989173,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,707,0.06666666666666667,0.05135849223864361,0.15078402853499484,0.43858940574703387,0.403448277749996,0.22227275371551514,0.16469136,0.0,0.19950232608460455,0.19670174270868301,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,708,0.13333333333333333,0.11213072197636398,0.06590834975284404,0.24212777032436753,0.34141342189237583,0.1664235144853592,0.08636584,0.0,0.6940928270042194,0.1973498770967126,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,709,0.06666666666666667,0.07347739090382172,0.11877790108535799,0.3729884995747339,0.16737535997429173,0.3086610734462738,0.54730284,0.0,0.7374770096289084,0.20319979172199965,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,710,0.13333333333333333,0.10558266159165496,0.04614674878951588,0.19783387691092716,0.08352671998848606,0.217455193400383,0.24339516,0.0,0.856053229470951,0.20038216188549995,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,711,0.06666666666666667,0.05135849223864361,0.12513989779504792,0.37425587262847543,0.39140597678018363,0.21789748966693878,0.22728278,0.0,0.6221464892350969,0.1975697921589017,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,712,0.06666666666666667,0.06600065503116892,0.5400798256459661,2.043159921991706,0.8764470844979322,0.43006300926208496,0.35230953,0.0,0.018446391864113384,0.20255861338227987,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,713,0.06666666666666667,0.07347739090382172,0.20267039720729885,0.5836419108772002,0.42411732786403405,0.45026031136512756,0.87234986,0.0,0.5283457751812182,0.19628738518804312,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,714,0.0,0.0,0.49270958715115953,1.5423725667024168,0.45787344154473253,0.3295176029205322,0.08073903,0.0,0.45504706264199934,0.20858149230480194,per_query,4-5,3,0,1.0666666666666667,,0.0,
fit_grid_oracle_neighbors,715,0.0,0.0,0.09725654927330332,0.3238674612628696,0.27410324340406594,0.4461491107940674,0.2622699,0.0,0.2577626311803527,0.19123953767120838,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,716,0.3333333333333333,0.3018953084437385,0.03753899024554757,0.17355434944851056,0.131120477108797,0.30416515469551086,0.23758453,0.0,0.9386021854376285,0.2019036253914237,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,717,0.06666666666666667,0.04481043185393461,0.0068179371323824085,0.06475379582722683,0.10301273526773183,0.16293829679489136,0.5081037,0.0,0.011630423022828086,0.20291072316467762,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,718,0.0,0.0,0.26480778861506726,0.7711034289746879,0.30211774062587676,0.5746473073959351,0.21572569,0.0,0.31061343719571566,0.1967398962005973,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,719,0.13333333333333333,0.1645121714717407,0.23548942852332747,0.6388495494386011,0.5886271232504874,0.3168514370918274,0.13770884,0.0,0.37828627069133397,0.20048337429761887,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,720,0.13333333333333333,0.1552326699474097,0.410852786125182,1.3092075260074236,0.47026747219231185,0.1082780510187149,0.5152081,0.0,0.3296007789678676,0.19642442278563976,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,721,0.06666666666666667,0.10764243204553911,0.5493066547378044,1.8911186028759117,0.2506477995048921,0.07469125837087631,0.8002874,0.0,0.21648815319701395,0.20042643789201975,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,722,0.0,0.0,0.21760390542519845,0.6185622482846559,0.30687666092924487,0.3326771855354309,0.63664746,0.0,0.45418154278913775,0.20539676118642092,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,723,0.0,0.0,0.35756406778177136,0.9502877256195367,0.5577467461312314,0.48940593004226685,0.11310373,0.0,0.1788921345883371,0.20327720791101456,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,724,0.13333333333333333,0.1044410282626587,0.10959516427035565,0.3326491466384992,0.1562059821162595,0.10257531702518463,0.030538473,0.0,0.2851346965271016,0.1935691125690937,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,725,0.0,0.0,0.19473741700183,0.5782296540146962,0.3883828166831897,0.5506724715232849,0.94299877,0.0,0.2918424753867792,0.20011255331337452,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,726,0.0,0.0,0.21687898647359719,1.0336968803134186,0.5956491908535482,0.1161835715174675,0.69086075,0.0,0.23304122038299255,0.20242275018244982,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,727,0.26666666666666666,0.3239524782972271,0.22597618964874824,0.7465310044424912,0.6893285200604644,0.1478775590658188,0.3753317,0.0,0.6930109271881424,0.20107406470924616,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,728,0.13333333333333333,0.25591382741790714,0.018947452421169367,0.06144908642311045,0.269259707747341,0.15934422612190247,0.2673513,0.0,0.9942659309747918,0.19853293243795633,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,729,0.0,0.0,0.2205673124866732,0.6848192487993278,0.486326554439127,0.2256559580564499,0.2860359,0.0,0.7810234772260088,0.19767674058675766,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,730,0.0,0.0,0.11148656277782268,0.39218435995196405,0.20365347753982865,0.3606959879398346,0.32227847,0.0,0.5312128096938223,0.20425314735621214,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,731,0.0,0.0,0.14272620744668735,0.43601935599123665,0.31396597282842026,0.21549545228481293,0.0587878,0.0,0.7068051498431245,0.20118981879204512,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,732,0.0,0.0,0.1361524581640936,0.42894441669447475,0.1449260751319638,0.24970091879367828,0.3970109,0.0,0.2374229146381045,0.19556115474551916,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,733,0.06666666666666667,0.049317124049935504,0.10398586247814015,0.3185132524689911,0.3576050536144987,0.18115714192390442,0.77453095,0.0,0.09921021313426377,0.2004217142239213,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,734,0.06666666666666667,0.053821216022769555,0.24838218301606224,0.6837419439402312,0.3737359445829804,0.3183760344982147,0.39119422,0.0,0.3339824732229795,0.2046078098937869,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,735,0.13333333333333333,0.15900092428418272,0.5033831617233631,1.4997909124860667,0.8364635304514974,0.46984967589378357,0.048464164,0.0,0.8376068376068376,0.19216708932071924,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,736,0.06666666666666667,0.043668798524938345,0.22415092292361155,0.6369490634583816,0.5423115554306265,0.20616042613983154,0.09857327,0.0,0.9740884994049551,0.20135599561035633,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,737,0.3333333333333333,0.29811240276811474,0.02447994029478697,0.12286350902147239,0.04847983646193316,0.2847355604171753,0.15349959,0.0,0.9790111435681056,0.2022446822375059,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,738,0.06666666666666667,0.04265230456965119,0.5754036144857244,1.814494623406014,0.7293030834197668,0.5675301551818848,0.35562003,0.0,0.25164989721951747,0.2003819728270173,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,739,0.0,0.0,0.06027394684788212,0.2599213765572822,0.11666306355889938,0.03900798782706261,0.25469893,0.0,0.28362003678459374,0.20036266092211008,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,740,0.13333333333333333,0.09502729076358196,0.04138757646140171,0.2077777748043782,0.2024664124416722,0.36377769708633423,0.19683066,0.0,0.9826896029427675,0.19927360583096743,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,741,0.13333333333333333,0.15374755232143703,0.43830117296603277,1.4045797310227384,0.5403515018568489,0.23577073216438293,0.37642074,0.0,0.18408525370550688,0.1966032413765788,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,742,0.0,0.0,0.24675911897860994,0.6854290289769279,0.05746815773307557,0.13106276094913483,0.1234597,0.0,0.3162934112301201,0.2013759659603238,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,743,0.13333333333333333,0.10313834007270506,0.0900301005684462,0.29467815271776165,0.13969635127534635,0.18401435017585754,0.0020637363,0.0,0.40133073677377473,0.20406311098486185,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,744,0.13333333333333333,0.22196771051724837,0.32302071344396527,0.845525214430214,0.2947918943581603,0.49166539311408997,0.3374972,0.0,0.23093151574164233,0.19456243608146906,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,745,0.06666666666666667,0.053821216022769555,0.2258550645180734,0.6319222678625297,0.2312094745896667,0.2742128074169159,0.24622956,0.0,0.9769014389267554,0.20312969107180834,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,746,0.06666666666666667,0.08530460913930238,0.09125231131035975,0.3176554959902695,0.09851741188335474,0.3065522313117981,0.09331986,0.0,0.5077355836849508,0.20137581042945385,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,747,0.4666666666666667,0.46594345863206726,0.0021025140145518985,0.0344172724491687,0.7022616497292683,0.35730794072151184,0.3923514,0.0,0.9655414908579466,0.19734267238527536,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,748,0.0,0.0,0.22607525298833073,0.6860652835769712,0.29920965226816704,0.29952123761177063,0.0074393563,0.0,0.2762090230444661,0.2002434255555272,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,749,0.13333333333333333,0.27825165032414384,0.05404849269146958,0.19899445192421314,0.31275534344989997,0.33965352177619934,0.3730081,0.0,0.3688737422914638,0.20051362738013268,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,750,0.06666666666666667,0.04265230456965119,0.11233084455101297,0.3789496078797259,0.3669573891690541,0.1445302963256836,0.005949244,0.0,0.4244292978470194,0.19749464560300112,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,751,0.06666666666666667,0.0475902379018706,0.2084662155516965,0.7704937004322951,0.5262213042314952,0.4216744303703308,0.6833833,0.0,0.5231526560640485,0.20258466992527246,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,752,0.26666666666666666,0.361445756452239,0.04829134225154098,0.19772099765769421,0.24017436929321717,0.19364310801029205,0.30838162,0.0,0.6581196581196581,0.20244070701301098,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,753,0.0,0.0,0.050954838307509055,0.2153165822608468,0.131107453411601,0.2588728964328766,0.05459378,0.0,0.5537704208590285,0.19558446761220694,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,754,0.06666666666666667,0.17060921827860476,0.03957289197664523,0.17053680544540675,0.1645571955667163,0.05844341963529587,0.014138229,0.0,0.14989721951747267,0.2035972075536847,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,755,0.06666666666666667,0.06077222973772036,0.4324135606804417,1.3641519440839343,0.7880103568728001,0.452320396900177,0.5963871,0.0,0.38045007032348804,0.19633198343217373,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,756,0.13333333333333333,0.08847923037887294,0.14978842062373474,0.5021385353116633,0.17762088480078275,0.1466926783323288,0.19570468,0.0,0.1973385264524505,0.20049850177019835,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,757,0.06666666666666667,0.08530460913930238,0.03510409794652895,0.16685073789486013,0.29124769191501876,0.19445212185382843,0.06847304,0.0,0.4488802336903603,0.20245220605283976,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,758,0.0,0.0,0.3636929442463564,1.2488937967954474,0.4390923973668229,0.3676924705505371,0.47236863,0.0,0.24721410797360163,0.19657295756042004,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,759,0.0,0.0,0.12602696194970622,0.4297264693372143,0.18537306089078745,0.23586292564868927,0.15226333,0.0,0.5561506004543979,0.20264886133372784,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,760,0.06666666666666667,0.07347739090382172,0.15360545013447682,0.45546808322109905,0.3419405628464976,0.570132315158844,0.14136632,0.0,0.7857838364167478,0.19056107383221388,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,761,0.0,0.0,0.2681497322232528,0.7479994850380601,0.3762992761826311,0.3275977671146393,0.50736845,0.0,0.44898842367196795,0.20839204173535109,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,762,0.06666666666666667,0.04481043185393461,0.02331102374914279,0.13780642579306057,0.23964681219644793,0.3234623074531555,0.045355365,0.0,0.3685491723466407,0.2008150853216648,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,763,0.2,0.15828119335084176,0.36373041986996324,1.5027966786479963,0.9723730955439109,0.4774596095085144,0.20420496,0.0,0.7143784485556638,0.20218881126493216,per_query,4-5,3,0,1.0666666666666667,,0.0,
fit_grid_oracle_neighbors,764,0.0,0.0,0.31587333940040546,0.9178556176732963,0.2944458120236174,0.1966923177242279,0.29191202,0.0,0.6520610191496268,0.1967704063281417,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,765,0.0,0.0,0.12376126031515211,0.40813189480344503,0.09410383619275148,0.32908859848976135,0.27293387,0.0,0.1452991452991453,0.2038294868543744,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,766,0.06666666666666667,0.046105120275897894,0.09288372321301992,0.29856175001659946,0.2525355512665802,0.3636547029018402,0.217038,0.0,0.7462944931299361,0.19630450569093227,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,767,0.06666666666666667,0.06600065503116892,0.10773776840234828,0.36708744705628643,0.20816357258638665,0.5226847529411316,0.4103046,0.0,0.19641891160878502,0.19980137515813112,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,768,0.3333333333333333,0.37802510624336294,0.1793520938169092,0.4765063239728597,0.4771579313697667,0.1288321167230606,0.28448588,0.0,0.7614951855458184,0.20121209230273962,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,769,0.0,0.0,0.20842006065548077,0.7040203199129135,0.38437489487881427,0.4181264340877533,0.21347685,0.0,0.3317645786000216,0.20388570800423622,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,770,0.0,0.0,0.05760915619113429,0.23251636449595103,0.1448168905331682,0.2860051691532135,0.1907469,0.0,0.49193984637022614,0.1987457787618041,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,771,0.06666666666666667,0.17060921827860476,0.06197626207877937,0.23363203097876722,0.32214566494648506,0.2256397157907486,0.15251198,0.0,0.7390998593530239,0.1938949767500162,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,772,0.06666666666666667,0.10764243204553911,0.2101610174290053,0.5789226806111321,0.4171780916443026,0.2288370430469513,0.3910357,0.0,0.6092718814237802,0.20035644434392452,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,773,0.06666666666666667,0.06600065503116892,0.11022493739226728,0.44276066339547127,0.3157625910178588,0.10293329507112503,0.72952735,0.0,0.23828843449096615,0.20328458957374096,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,774,0.13333333333333333,0.15900092428418272,0.02895079007805043,0.14267654816513645,0.172321980403445,0.1855444312095642,0.08564206,0.0,0.4488261386995564,0.20050307642668486,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,775,0.13333333333333333,0.1502947366151903,0.023253149791149463,0.12102115811909242,0.7263602234156197,0.3729109764099121,0.008531541,0.0,0.6690468462620361,0.19730237126350403,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,776,0.06666666666666667,0.17060921827860476,0.2537796118784714,1.0479988320299058,0.6643380036110612,0.20137345790863037,0.16697083,0.0,0.004706264199935086,0.2057318575680256,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,777,0.0,0.0,0.28654361837976106,0.9993932132952541,0.41168540608834575,0.2796778082847595,0.14404792,0.0,0.19003570269393055,0.19607601780444384,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,778,0.3333333333333333,0.39160318338296446,0.0003638828517493419,0.009929531091430212,0.5316242694123013,0.2312421202659607,0.5480418,0.0,0.0032997944390349455,0.2016646210104227,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,779,0.13333333333333333,0.13947804593499064,0.3404203228008043,0.8975037830321986,0.3384205190093675,0.15955977141857147,0.7308012,0.0,0.721194417396949,0.19556832779198885,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,780,0.2,0.19329926195776018,0.04424566187761393,0.17781190217781576,0.4748377622300762,0.6045020222663879,0.1796046,0.0,0.610786541166288,0.20490868389606476,per_query,4-5,3,0,1.0666666666666667,,0.0,
fit_grid_oracle_neighbors,781,0.26666666666666666,0.3918425432571834,0.08916401573869204,0.2789426194514741,0.28672575008370066,0.23248820006847382,0.24449143,0.0,0.6252839987017202,0.1995517024770379,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,782,0.06666666666666667,0.17060921827860476,0.2150260050178824,0.6718473589731703,0.18500942204165105,0.08991717547178268,0.051949456,0.0,0.22876771610948826,0.1965606641024351,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,783,0.13333333333333333,0.21671433855450267,0.007192998417553219,0.04268275724157407,0.4996320361556925,0.5317893028259277,0.7871733,0.0,0.13507519203721735,0.20630263350903988,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,784,0.0,0.0,0.03432799264017205,0.19279799138280945,0.10929851410773991,0.34948790073394775,0.3194355,0.0,0.25987233582170294,0.19735205825418234,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,785,0.2,0.27679608175474185,0.22386298978070074,0.5892443388037993,0.5131195920307599,0.4354605972766876,0.19723563,0.0,0.09980525803310614,0.2007031263783574,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,786,0.0,0.0,0.09091762997817159,0.28663942401581244,0.06418916079674113,0.13336433470249176,0.41023174,0.0,0.5643730390565833,0.20085676852613688,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,787,0.0,0.0,0.3063352626315651,0.8853583181819682,0.8713324079980476,0.2876529395580292,0.22685257,0.0,0.3998160770312669,0.1954275369644165,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,788,0.2,0.21014049228176773,0.08574090336659056,0.2878722425309415,0.19266427882573614,0.07593714445829391,0.017832557,0.0,0.6006166828951639,0.20050589554011822,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,789,0.3333333333333333,0.29153794035023933,0.020697505928908514,0.13789119939013336,0.18139471445130823,0.49989327788352966,0.46941364,0.0,0.9722492697176242,0.19734528195112944,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,790,0.13333333333333333,0.10865295960082011,0.22224277603518777,0.6248420761022199,0.38607174581014353,0.35431551933288574,0.45857328,0.0,0.7742616033755274,0.2018205439671874,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,791,0.0,0.0,0.14545302407935193,0.4227156605894681,0.3232429774933338,0.16112101078033447,0.3830675,0.0,0.3148328464784161,0.20369167905300856,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,792,0.2,0.19741635084637535,0.24178737778814713,0.7162665748831202,0.7006594226146957,0.3899596035480499,0.42689872,0.0,0.9903710916369144,0.19749390613287687,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,793,0.26666666666666666,0.20741588796475816,0.11930938673116157,0.38366123101035887,0.32690017504106966,0.3966695964336395,0.36792114,0.0,0.6312344476901439,0.19871338829398155,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,794,0.13333333333333333,0.0954222443258334,0.14034680829663895,0.44796875381368173,0.24819675292350468,0.30886945128440857,0.053986624,0.0,0.5399761982040463,0.20584122277796268,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,795,0.0,0.0,0.23810046941653168,0.6761739413217963,0.48871578008173133,0.3699524700641632,0.062640786,0.0,0.6990695661581737,0.1954566789790988,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,796,0.06666666666666667,0.0475902379018706,0.539399464498187,1.9122497111911505,0.7046568245179566,0.16712889075279236,0.64669234,0.0,0.2871362111868441,0.1967557454481721,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,797,0.0,0.0,0.17940105894801386,0.5119251999059674,0.3580065289453233,0.11336033791303635,0.12430566,0.0,0.3296007789678676,0.20151184312999249,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,798,0.0,0.0,0.16911653699736245,0.4976532369406353,0.3324919354726443,0.15444056689739227,0.022491693,0.0,0.3660067077788597,0.20708660315722227,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,799,0.06666666666666667,0.10764243204553911,0.10689069308597367,0.3939072690314796,0.3527769561625035,0.15138386189937592,0.5521369,0.0,0.4519636481661798,0.1964641734957695,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,800,0.4,0.339037821189701,0.006147027579552239,0.043236815171964094,0.7524939559062975,0.4391692280769348,0.3439001,0.0,0.9875040571243103,0.19689106289297342,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,801,0.13333333333333333,0.21427801680354308,0.46841825285852806,1.7546980672467587,0.7451444313996063,0.23937706649303436,0.0015360042,0.0,0.5767066969598615,0.19954209309071302,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,802,0.13333333333333333,0.1044410282626587,0.09292546277066664,0.2859424300250468,0.3947761935703219,0.39870956540107727,0.4139452,0.0,0.11176025100075733,0.198733433149755,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,803,0.0,0.0,0.6367645721979671,1.7076962766640222,0.24627825278870993,0.3413473963737488,0.56722873,0.0,0.3083414475819539,0.20267669670283794,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,804,0.0,0.0,0.09627688779641291,0.34677518045998135,0.10864898824587318,0.39140093326568604,0.41945368,0.0,0.8198095856323705,0.19786398950964212,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,805,0.2,0.17242612104433594,0.013438220598467977,0.08220173576680447,0.06632247253961078,0.10554730147123337,0.10828547,0.0,0.009412528399870172,0.2007427830249071,per_query,4-5,3,0,1.1333333333333333,,1.0,
fit_grid_oracle_neighbors,806,0.06666666666666667,0.046105120275897894,0.16153429631465005,0.49492088221209807,0.1321025657638536,0.11670996248722076,0.014979549,0.0,0.2711781888997079,0.20184095110744238,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,807,0.06666666666666667,0.049317124049935504,0.26640570100831634,0.8961761258395007,0.5116238736416315,0.11764026433229446,0.3471237,0.0,0.1473006599588878,0.20413381978869438,per_query,4-5,3,0,1.0,,0.0,
