method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
uniform_mc,3403,0.06666666666666667,0.053821216022769555,0.07401665220395649,0.26132143615118686,0.48891146922063217,0.4360266625881195,0.6378402,0.0,0.709185329438494,0.08122287038713694,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3404,0.13333333333333333,0.0969073619518061,0.14231133806530596,0.4331032260891631,0.5712077825611017,0.11657368391752243,0.112343974,0.0,0.325435464675971,0.08114244323223829,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3405,0.13333333333333333,0.25591382741790714,0.19709219815447393,0.5547427939207866,0.5459432921643556,0.38206377625465393,0.34208593,0.0,0.09315157416423239,0.08119308575987816,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3406,0.26666666666666666,0.23457501832130917,0.02998159230475941,0.12057626716011324,0.10675722418564187,0.08575290441513062,0.6005289,0.0,0.9513686032673374,0.08131132274866104,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3407,0.06666666666666667,0.0475902379018706,0.5158615186790046,2.026175909024755,1.0705823733096356,0.5098205208778381,0.28363153,0.0,0.7507843773666558,0.08120543323457241,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3408,0.06666666666666667,0.07347739090382172,0.1960593507130159,0.5825003378725764,0.3349076515889455,0.27862441539764404,0.01717975,0.0,0.5406253380936925,0.08126019407063723,per_query,4-5,3,0,1.3333333333333333,,0.0,
uniform_mc,3409,0.06666666666666667,0.08530460913930238,0.19554616189420115,0.5705961696914086,0.5211676065424243,0.19812141358852386,0.38807333,0.0,0.7333116953370118,0.08141504321247339,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3410,0.13333333333333333,0.22443043430137433,0.07961702704772265,0.2601982474705418,0.3950966066729838,0.28348657488822937,0.31088758,0.0,0.6713729308666018,0.08102696854621172,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3411,0.13333333333333333,0.1587820000431241,0.2314799580756458,0.6355857925083703,0.26949859951526434,0.5524311661720276,0.036889777,0.0,0.7558693065022178,0.08108677808195353,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3412,0.4666666666666667,0.49925621541966086,0.06352697104204921,0.2036797974188022,0.5960105779806228,0.6140280365943909,0.607199,0.0,0.1242020988856432,0.08143886923789978,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3413,0.26666666666666666,0.25576524149854346,0.08511110381580915,0.3081395902311243,0.0928933844891481,0.18805280327796936,0.29020095,0.0,0.9651628259223196,0.08110958989709616,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3414,0.13333333333333333,0.0974900145477079,0.08589029443639085,0.2917690562861946,0.4537947059125566,0.4391990900039673,0.09802498,0.0,0.18976522773991128,0.08128994982689619,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3415,0.26666666666666666,0.3471728638447161,0.004079985032024003,0.031398004674984346,0.3029454288435017,0.4938214123249054,0.475655,0.0,0.012658227848101266,0.0811458108946681,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3416,0.0,0.0,0.09406008437846339,0.324848205689218,0.10791325571169139,0.3101502060890198,0.16300413,0.0,0.5794655414908579,0.08117268793284893,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3417,0.13333333333333333,0.18111982294936083,0.24420957793386633,0.7542788451865897,0.39637025181548147,0.4116192162036896,0.1171012,0.0,0.7256302066428648,0.08117456268519163,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3418,0.06666666666666667,0.06077222973772036,0.013929915137005755,0.1033267967734022,0.2510731052296864,0.18618227541446686,0.56113046,0.0,0.23617872984961594,0.0810298528522253,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3419,0.06666666666666667,0.06600065503116892,0.08278670175423841,0.31527418300727034,0.24415335300077257,0.38746675848960876,0.20224358,0.0,0.541166288001731,0.08122393302619457,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3420,0.0,0.0,0.024820978530875195,0.10850222806783297,0.12405768301374312,0.32070115208625793,0.102483355,0.0,0.9877745320783295,0.08113564923405647,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3421,0.2,0.297382103047494,0.36781812070470843,1.0921955065505102,0.7893732176802721,0.38250717520713806,0.069181025,0.0,0.8489126906848425,0.08102279994636774,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3422,0.3333333333333333,0.385861333426367,0.021870853095068914,0.10723018436147734,0.5979609322946368,0.5681626796722412,0.18748336,0.0,0.5976414584009521,0.08109956420958042,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3423,0.2,0.32584188822601445,0.5529425917277027,2.061148610297142,0.25509309820998777,0.2501639127731323,0.4117368,0.0,0.005788164016012117,0.08089764229953289,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3424,0.06666666666666667,0.06077222973772036,0.24533509715661794,0.6978651240409047,0.6030651360028068,0.19622015953063965,0.06722361,0.0,0.3780157957373147,0.08106732368469238,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3425,0.4,0.42089202000415205,0.06337559861003045,0.2348125869521079,0.23554329312457944,0.3170372247695923,0.16098699,0.0,0.295899599697068,0.08118228241801262,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3426,0.0,0.0,0.35125795507118696,0.9649584358680635,0.31845061493483817,0.2686377763748169,0.2056208,0.0,0.18083955425727577,0.08116555400192738,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3427,0.13333333333333333,0.22747895770480633,0.4798566691058616,1.4313990421148568,0.5975220294277024,0.44614481925964355,0.03788597,0.0,0.4604565617223845,0.08118257392197847,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3428,0.0,0.0,0.39596449646824533,1.1276595844245392,0.3511572225168006,0.34752801060676575,0.054612923,0.0,0.6797576544411987,0.08112766593694687,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3429,0.26666666666666666,0.41114649736531683,0.03825696971697772,0.1749927245348821,0.0741725476187126,0.3414022624492645,0.07793899,0.0,0.9665152006924159,0.08118793088942766,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3430,0.2,0.17242612104433594,0.4759632490475799,2.191235826079735,0.8485037067988764,0.6588209271430969,1.174263,0.0,0.011197663096397274,0.08166417293250561,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3431,0.06666666666666667,0.049317124049935504,0.12200313996080772,0.47627871911644765,0.09716786214036296,0.183729887008667,0.4727584,0.0,0.14102564102564102,0.08134486898779869,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3432,0.06666666666666667,0.043668798524938345,0.0786553098345561,0.3062995253858714,0.18926057561239654,0.1962764859199524,0.09831882,0.0,0.9816077031266904,0.08136611338704824,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3433,0.0,0.0,0.07998213893080765,0.2951396802715688,0.19836400813160504,0.25668054819107056,0.08678104,0.0,0.2653900248836958,0.08130064606666565,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3434,0.13333333333333333,0.1552326699474097,0.020297646516680083,0.12332165881728414,0.009216370416020523,0.12367763370275497,0.0015033332,0.0,0.9288109921021314,0.08140390086919069,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3435,0.06666666666666667,0.053821216022769555,0.31241745569440715,0.8133407441553204,0.4410787533787235,0.08991096168756485,0.026474189,0.0,0.22065346748891052,0.08108090329915285,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3436,0.0,0.0,0.2925311655126006,0.8341715706607693,0.42185097099829094,0.41366681456565857,0.076829895,0.0,0.6847343935951531,0.08123567420989275,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3437,0.26666666666666666,0.20728460747752425,0.04895301906641092,0.20431405517867343,0.21704522577420654,0.17966671288013458,0.17501846,0.0,0.548090446824624,0.08106379117816687,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3438,0.2,0.15088053623449638,0.07934716712448704,0.26636884713687936,0.2680608451340288,0.25953730940818787,0.15014437,0.0,0.9615384615384616,0.08131534140557051,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3439,0.0,0.0,0.12035556323280792,0.3857293952174858,0.3829599548527119,0.39785125851631165,0.053458266,0.0,0.610083306285838,0.08137041237205267,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3440,0.13333333333333333,0.1645121714717407,0.08821168275468094,0.2693313543333544,0.47025821174437626,0.2896685004234314,0.24742797,0.0,0.21670453316022936,0.08095665741711855,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3441,0.06666666666666667,0.08530460913930238,0.04049023890771572,0.17781143491861207,0.3457229361505021,0.38506922125816345,0.020764284,0.0,0.6135994806880882,0.08126152027398348,per_query,4-5,3,0,1.0666666666666667,,1.0,
uniform_mc,3442,0.0,0.0,0.06143566122365306,0.2534903358347859,0.030409253374882362,0.1256202757358551,0.22765245,0.0,0.49772801038623826,0.08109236881136894,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3443,0.2,0.18482665313515514,0.1058960598607869,0.310058250574208,0.4097849825704766,0.2996262013912201,0.6879521,0.0,0.9564535324028995,0.08133617043495178,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3444,0.06666666666666667,0.05135849223864361,0.29136218307071515,0.8037461468266445,0.6584923525529625,0.3285016417503357,0.8093493,0.0,0.7812398571892243,0.08096733037382364,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3445,0.2,0.21845351893064263,0.3022334309276201,0.9906102016881669,0.4094693681774915,0.4155419170856476,0.076905616,0.0,0.02488369576977172,0.08104716520756483,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3446,0.2,0.2740337525859763,0.10287705407456034,0.3284970890188656,0.206574150468113,0.2565165162086487,0.03664822,0.0,0.1331277723682787,0.08123716339468956,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3447,0.06666666666666667,0.06600065503116892,0.5015905989302801,1.891678093304971,0.5978850797468013,0.2780671715736389,0.47877845,0.0,0.1857081034296224,0.08146643359214067,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3448,0.0,0.0,0.0812443421353578,0.314663997201204,0.18040850084674442,0.3273446559906006,0.07509613,0.0,0.9813372281726712,0.08122801501303911,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3449,0.0,0.0,0.4449464842236845,1.2000021610818257,0.05103243539509349,0.34625568985939026,0.21315823,0.0,0.40073569187493235,0.08132181596010923,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3450,0.06666666666666667,0.04481043185393461,0.02061226336158266,0.11890896486265562,0.24630658984243864,0.2082235962152481,0.11828838,0.0,0.33987882722059937,0.08083835151046515,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3451,0.2,0.22478862147429918,0.17864876047255285,0.5110536352705959,0.4124685942226958,0.48556792736053467,0.19709422,0.0,0.9553716325868225,0.08109129872173071,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3452,0.13333333333333333,0.12483588314246533,0.0388481074236181,0.19662690376928366,0.04079555110055322,0.4836045503616333,0.16661492,0.0,0.9844747376392946,0.08135335613042116,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3453,0.13333333333333333,0.08977391880083624,0.051339718624395334,0.21371423159262487,0.3286548392927286,0.30623045563697815,0.027524404,0.0,0.1509791193335497,0.0810911301523447,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3454,0.06666666666666667,0.07347739090382172,0.11546701800071386,0.3803247862486462,0.05095577345020119,0.07313772290945053,0.052615575,0.0,0.9749540192578168,0.08091640751808882,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3455,0.0,0.0,0.14628385576085026,0.4972349795346076,0.23786367826239924,0.1099424660205841,0.042880833,0.0,0.6850048685491723,0.08107746671885252,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3456,0.06666666666666667,0.046105120275897894,0.14133627864345882,0.5175135344774054,0.22660820336616763,0.04924893379211426,0.35550454,0.0,0.20372173536730498,0.08124555740505457,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3457,0.3333333333333333,0.28590656172654894,0.0006246049059208019,0.01833596187849887,0.33113819604241135,0.5425492525100708,0.08783742,0.0,0.004435789245915828,0.08115087449550629,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3458,0.5333333333333333,0.6484002221048182,0.09996287962362063,0.3066600167665575,0.12616674859824326,0.28735655546188354,0.08252249,0.0,0.231418370658877,0.08105554804205894,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3459,0.06666666666666667,0.0475902379018706,0.19060781777224317,0.5652083444116285,0.4770686951057808,0.22205549478530884,0.5614446,0.0,0.539002488369577,0.08114342112094164,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3460,0.13333333333333333,0.13912582516207192,0.024005863245288927,0.1349841751194187,0.2784482235980451,0.4499538242816925,0.12890863,0.0,0.6852212485123877,0.08104218915104866,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3461,0.13333333333333333,0.09992633629866744,0.15675783615113606,0.4670024635883845,0.16749838185126886,0.03811703994870186,0.016824082,0.0,0.48296007789678674,0.0809395657852292,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3462,0.0,0.0,0.10290200400270685,0.33365733347932525,0.24658723565876786,0.3352634012699127,0.005750425,0.0,0.1471924699772801,0.08116452116519213,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3463,0.06666666666666667,0.10764243204553911,0.14170940423437,0.4314773433187849,0.23953053803094942,0.19149374961853027,0.0245374,0.0,0.4822568430163367,0.08095383737236261,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3464,0.2,0.2680728307931463,0.31602175940466287,1.256778756637657,0.6684776716682598,0.18907304108142853,0.1778721,0.0,0.08530780049767392,0.08144017215818167,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3465,0.0,0.0,0.20995006384427692,0.6088467927954798,0.4583056190746713,0.28314852714538574,0.751662,0.0,0.5497132965487396,0.08094621729105711,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3466,0.0,0.0,0.5286989221499871,1.3887009348580361,0.43645434516931886,0.2341899275779724,0.087837055,0.0,0.5836849507735584,0.08112468477338552,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3467,0.2,0.32306208217807847,0.1372748636628883,0.4118117750081006,0.2508263097660443,0.20891329646110535,0.15923116,0.0,0.9884236719679758,0.08104697056114674,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3468,0.13333333333333333,0.18111982294936083,0.016434919228205114,0.09428693411571104,0.20620533510805225,0.04018257185816765,0.22273162,0.0,0.011522233041220383,0.08130322676151991,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3469,0.13333333333333333,0.0919694286195867,0.12309855370983179,0.4061721867661503,0.06304658835411628,0.2118796408176422,0.15379694,0.0,0.6530888239749,0.08122302871197462,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3470,0.0,0.0,0.41504652496091393,1.0924857274361963,0.6935999780209892,0.4697768986225128,6.47828e-05,0.0,0.974845829276209,0.0811170544475317,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3471,0.0,0.0,0.15458476934009796,0.46885332256578816,0.24380537757235296,0.2549881935119629,0.056752123,0.0,0.831656388618414,0.08104569558054209,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3472,0.06666666666666667,0.05135849223864361,0.0639572147288252,0.2638829911334031,0.2564096301921463,0.11312234401702881,0.13113827,0.0,0.8372281726712106,0.0810472359880805,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3473,0.4,0.44293338781563146,0.0006114261789233981,0.012321710971306242,0.6871965756366738,0.30670130252838135,0.5737115,0.0,0.0037866493562696093,0.08118311502039433,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3474,0.0,0.0,0.2292213922230674,0.6618668643316871,0.22507118036366658,0.22487331926822662,0.03713596,0.0,0.3746078113166721,0.08102016150951385,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3475,0.13333333333333333,0.11213072197636398,0.1132851495711952,0.3392793721654453,0.08449788994099276,0.09240228682756424,0.3435282,0.0,0.4473114789570486,0.0813793558627367,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3476,0.06666666666666667,0.04481043185393461,0.004141992221676175,0.04445966927980324,0.20795749590731874,0.3116910755634308,0.48897856,0.0,0.9915070864437953,0.08122056163847446,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3477,0.06666666666666667,0.046105120275897894,0.07458204732664186,0.25831367341100525,0.10080497626067168,0.04453033208847046,0.047018275,0.0,0.4638104511522233,0.08116480521857738,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3478,0.4666666666666667,0.47965117262561896,2.0387287887408265e-05,0.0032721514403698916,1.6862039684901593,0.964252769947052,0.16145755,0.0,0.911825164989722,0.08112962916493416,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3479,0.0,0.0,0.06092297203128092,0.24200196058906193,0.07648321978648966,0.11760662496089935,0.04461435,0.0,0.8242453748782863,0.08123655710369349,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3480,0.0,0.0,0.19702215659508562,0.5577925674236724,0.14937749238918432,0.424081951379776,0.09472458,0.0,0.6520069241588229,0.08128680288791656,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3481,0.13333333333333333,0.22443043430137433,0.26593934682856624,0.6943477960349754,0.5441120222843822,0.10359904915094376,0.3667618,0.0,0.9626744563453424,0.08103404566645622,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3482,0.06666666666666667,0.08530460913930238,0.05434478960466805,0.21534062264701465,0.39101840000159654,0.5049566626548767,0.088177085,0.0,0.6857081034296224,0.08092217333614826,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3483,0.0,0.0,0.11695043992024522,0.3756570444854511,0.5986900849754283,0.5335709452629089,0.31504592,0.0,0.257654441198745,0.08139701839536428,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3484,0.06666666666666667,0.08530460913930238,0.47508220656401096,1.9348862960567406,0.8874299792384442,0.10008273273706436,0.016754948,0.0,0.7400194741966893,0.08112562261521816,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3485,0.0,0.0,0.234778260730843,0.6539343621804499,0.3344153965954663,0.451439768075943,0.17321712,0.0,0.39478524288650874,0.0813599955290556,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3486,0.13333333333333333,0.10687735001361826,0.028771632604566198,0.10944915209052221,0.40530045291312156,0.3396001160144806,0.57320553,0.0,0.6426484907497566,0.08113646600395441,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3487,0.13333333333333333,0.10517970826141315,0.049250154436691784,0.19804003996832217,0.0839010387838672,0.07845670729875565,0.26175418,0.0,0.4733311695337012,0.0813637226819992,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3488,0.0,0.0,0.30800762886057,0.8158102588528272,0.8068951547119797,0.5702741146087646,0.16769224,0.0,0.33722817267121064,0.08129925094544888,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3489,0.06666666666666667,0.17060921827860476,0.16507006548583308,0.49799025853924295,0.1859880433636353,0.03647953271865845,0.19388655,0.0,0.9747917342854052,0.08119209110736847,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3490,0.26666666666666666,0.3062474454231298,0.010150707974018151,0.07673894253114595,0.16277119787968014,0.3072719871997833,0.30808008,0.0,0.762036135453857,0.08165647275745869,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3491,0.3333333333333333,0.23670619677218874,0.04097809803010456,0.16195544374962573,0.35784526891735036,0.3465544879436493,0.14612338,0.0,0.6484907497565725,0.08150362689048052,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3492,0.2,0.26924086615530896,0.119762169770165,0.36822293853038646,0.4078512015956358,0.33480989933013916,0.019506399,0.0,0.6748891052688522,0.08124507032334805,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3493,0.0,0.0,0.1255402297251648,0.4042309184831,0.27984113433072183,0.26284363865852356,0.18614355,0.0,0.49037109163691445,0.08134922664612532,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3494,0.0,0.0,0.6263980720881369,2.0462523605961143,0.48934294869900397,0.14766034483909607,0.02739951,0.0,0.2266039164773342,0.08104703016579151,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3495,0.0,0.0,0.3058975711797458,0.912748114901668,0.3167984304380082,0.2712852358818054,0.6904605,0.0,0.9613220815752461,0.08137157373130322,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3496,0.06666666666666667,0.17060921827860476,0.5228447760821493,1.4448185928404154,0.4490075435229066,0.16612856090068817,1.1081519,0.0,0.2248187817808071,0.08143780939280987,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3497,0.06666666666666667,0.06600065503116892,0.494059319278864,1.4312542694085326,0.3712217048917936,0.33446475863456726,0.16627073,0.0,0.18197554906415667,0.0811482947319746,per_query,4-5,3,0,1.1333333333333333,,1.0,
uniform_mc,3498,0.0,0.0,0.13998703034398738,0.43971214745668274,0.5633974996237522,0.5222331285476685,0.05922252,0.0,0.664719246997728,0.08102385606616735,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3499,0.0,0.0,0.18801759663775552,0.5474271043803736,0.3795978825491009,0.4471525549888611,0.33864573,0.0,0.1986909012225468,0.08118016645312309,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3500,0.06666666666666667,0.04481043185393461,0.21735831345200277,0.6113280412735547,0.23432726983561902,0.3228377401828766,0.07785318,0.0,0.47917342854051714,0.08102134242653847,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3501,0.0,0.0,0.2067485165877001,0.5835801008429573,0.3436391079260549,0.19972434639930725,0.37513953,0.0,0.41350210970464135,0.08134742639958858,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3502,0.13333333333333333,0.11008935378765586,0.020724050963926415,0.12246966077760083,0.25643563105799244,0.4799136221408844,0.33707607,0.0,0.20880666450286703,0.0812480142340064,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3503,0.06666666666666667,0.07347739090382172,0.23074713349049217,0.6879845221245273,0.43910360540588067,0.3632192015647888,0.61599433,0.0,0.19355187709618088,0.08140266500413418,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3504,0.13333333333333333,0.11612969547347292,0.4627926846817997,1.5772741615594401,0.29541251011052483,0.32128646969795227,0.08987124,0.0,0.10645894190197988,0.0814391141757369,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3505,0.13333333333333333,0.1082282316648452,0.028832012649025688,0.13187629857806,0.196283441711513,0.25100967288017273,0.036843814,0.0,0.9936708860759493,0.08104654401540756,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3506,0.13333333333333333,0.12795691370895357,0.14670947336146573,0.43275781082290116,0.37578598686653675,0.31223663687705994,0.35385332,0.0,0.6118143459915611,0.08107846789062023,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3507,0.06666666666666667,0.08530460913930238,0.34239209998635856,1.0779503581054244,0.4516438074163813,0.41346707940101624,0.23409192,0.0,0.34750622092394245,0.08106238674372435,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3508,0.2,0.3296101425627875,0.07946993471104712,0.290990964288738,0.20851796301145803,0.25068193674087524,0.22787747,0.0,0.8346857081034296,0.08137676864862442,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3509,0.13333333333333333,0.09647352059242074,0.49157724712691275,1.5735186376826698,0.8580341941180438,0.2543506622314453,0.12317685,0.0,0.021151141404305962,0.08134822454303503,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3510,0.06666666666666667,0.043668798524938345,0.02498522540207578,0.1381304442647189,0.17615275681954287,0.35600048303604126,0.009274384,0.0,0.5849832305528508,0.08120553102344275,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3511,0.0,0.0,0.3046342036071283,1.0238216044288684,0.5585705296323961,0.34362736344337463,0.057769455,0.0,0.46267445634534243,0.08126737549901009,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3512,0.06666666666666667,0.07347739090382172,0.08639574236197052,0.2819957834634478,0.06462063043292267,0.22489213943481445,0.3938362,0.0,0.6586065130368928,0.08120917528867722,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3513,0.06666666666666667,0.046105120275897894,0.23837899124494577,0.6726162451408618,0.08000922629095879,0.4373708665370941,0.7033536,0.0,0.5254787406686141,0.0813974179327488,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3514,0.0,0.0,0.21057359527875696,0.6099567002741285,0.6532579258448049,0.27963584661483765,0.0007961802,0.0,0.3628691983122363,0.08133337646722794,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3515,0.13333333333333333,0.09863164787670416,0.09129329885968375,0.3253113113019811,0.42695043328658133,0.39946335554122925,0.19416915,0.0,0.6857081034296224,0.08133619837462902,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3516,0.06666666666666667,0.10764243204553911,0.30160302446415954,0.8130386111719882,0.22114326276648943,0.12222423404455185,0.1883732,0.0,0.2703667640376501,0.08126149419695139,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3517,0.0,0.0,0.16617005521594924,0.49302887991484473,0.6092758716916878,0.4842704236507416,0.038086265,0.0,0.5621551444336255,0.08115686569362879,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3518,0.06666666666666667,0.17060921827860476,0.21454514445531014,0.7078730010604013,0.4863477119965439,0.12391800433397293,0.31887493,0.0,0.44655414908579466,0.08132182154804468,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3519,0.13333333333333333,0.08847923037887294,0.07183912070719607,0.2804721655878385,0.3636501371676177,0.24308466911315918,0.31182042,0.0,0.17597100508492913,0.08121014386415482,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3520,0.0,0.0,0.41268020735750466,1.1715938272277355,0.2967190483918204,0.285033643245697,0.46314418,0.0,0.19998918100183924,0.0813515055924654,per_query,4-5,3,0,1.1333333333333333,,0.0,
uniform_mc,3521,0.4666666666666667,0.5783176028136233,0.002944205523044653,0.036601792758030785,0.037655528924857226,0.17475204169750214,0.073826976,0.0,0.9557502975224494,0.08099044766277075,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3522,0.2,0.14359513482360578,0.020947469780420475,0.10938238514126637,0.2279523765693649,0.14406134188175201,0.06843753,0.0,0.9605647517039922,0.0809970935806632,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,3523,0.13333333333333333,0.13424962064154208,0.11476714220173227,0.37069816328483834,0.23147829246608503,0.18155986070632935,0.33541614,0.0,0.853132099967543,0.08125734701752663,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3524,0.13333333333333333,0.21427801680354308,0.34131015451966934,0.8914301487197821,0.3057229150470374,0.45209458470344543,0.02252731,0.0,0.7465649680839554,0.08110116422176361,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3525,0.13333333333333333,0.08746273642358579,0.5521699022009077,2.164282458012358,0.9536009519125528,0.26952701807022095,0.41022235,0.0,0.07838364167478092,0.08125685062259436,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,3526,0.13333333333333333,0.09298592257487384,0.07543885541969271,0.2388284506888609,0.373056370449259,0.36817845702171326,0.19029084,0.0,0.24283241371848968,0.08106105774641037,per_query,4-5,3,0,1.0,,0.0,
