method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
reduced_repulsion_umap,2079,0.2,0.21061729174763857,0.13981073535185504,0.44990036619492557,0.45687272982733484,0.07216063141822815,0.5921582,0.0,0.3171048360921779,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2080,0.06666666666666667,0.08530460913930238,0.37113686228786014,1.1678393739201427,0.5049822176162737,0.0809418335556984,0.43626156,0.0,0.30628583793140757,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2081,0.06666666666666667,0.04265230456965119,0.06945874017976585,0.2585073577699272,0.301657055816169,0.13482147455215454,0.00428484,0.0,0.46397273612463485,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2082,0.26666666666666666,0.33409988785748157,0.18534253959892358,0.6149253226674265,0.5004606934752902,0.14815908670425415,0.039559864,0.0,0.7484582927620902,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2083,0.0,0.0,0.19845041911126116,0.6038209458514938,0.14085192842002786,0.07886534929275513,0.12619178,0.0,0.27669587796170075,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2084,0.06666666666666667,0.10764243204553911,0.07274050979775179,0.2910490946208772,0.15132925735854444,0.11997028440237045,0.0085790865,0.0,0.8045547982256843,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2085,0.2,0.3442523053553128,0.14696712462625455,0.44016544741153596,0.32619320894905296,0.10809841006994247,0.21035355,0.0,0.36238234339500164,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2086,0.0,0.0,0.055716032181274376,0.22391744067082908,0.17112716203276906,0.16463084518909454,0.05119438,0.0,0.5855241804608893,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2087,0.4666666666666667,0.4606626538815338,0.006077917354236436,0.06563334082143091,0.4576572404358884,0.08408641070127487,0.12071994,0.0,0.8292762090230444,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2088,0.0,0.0,0.1327970285794418,0.42655267922747037,0.3761207076576025,0.025727160274982452,0.054518655,0.0,0.7116736990154712,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2089,0.2,0.20266972280912107,0.2645057089195802,1.0014611850752149,0.48643279666451106,0.12786538898944855,0.3698634,0.0,0.2847019366006708,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2090,0.0,0.0,0.06193337342465179,0.2748435843607328,0.7143995577792813,0.22371624410152435,0.042417273,0.0,0.6976090014064698,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2091,0.13333333333333333,0.10168017128013618,0.5706318730458609,2.715809756600084,1.0908887250184707,0.24175295233726501,0.15321782,0.0,0.46262036135453855,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2092,0.06666666666666667,0.07347739090382172,0.044269449248150114,0.20677545588403867,0.36371320151375663,0.30458781123161316,0.08955418,0.0,0.3479930758411771,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2093,0.0,0.0,0.18296687995068467,0.5203446542880157,0.2339611616330174,0.14569297432899475,0.4133613,0.0,0.6929027372065347,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2094,0.13333333333333333,0.10445997732807218,0.0045822284677171565,0.05627033589940446,0.389430525198059,0.022773489356040955,0.30839124,0.0,0.8260846045656173,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2095,0.06666666666666667,0.04481043185393461,0.09906781231882189,0.3506289075913237,0.285345352522121,0.06388416886329651,0.50076586,0.0,0.6547116736990155,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2096,0.0,0.0,0.16637799929490388,0.5568086775031039,0.7125414753517247,0.08191250264644623,0.2887912,0.0,0.5185004868549172,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2097,0.2,0.16029427373357313,0.006283406128939786,0.056445451557181905,0.49651624995819454,0.44126346707344055,0.08118548,0.0,0.7029103105052472,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2098,0.0,0.0,0.22677637108918772,0.6489704438614816,0.2451207898732143,0.05736320838332176,0.24647814,0.0,0.6041328572974143,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2099,0.13333333333333333,0.10067561628857913,0.115985951958518,0.38900959593409057,0.30945463558500647,0.1038026288151741,0.6251995,0.0,0.43605972086984746,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2100,0.06666666666666667,0.04265230456965119,0.08420500250470278,0.2972947899782652,0.15058556820503213,0.014543486759066582,0.14597496,0.0,0.8139673266255545,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2101,0.2,0.14434441481351745,0.29671441630720813,1.0796045441550208,0.7045903509358716,0.24372318387031555,0.1759413,0.0,0.7251433517256302,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2102,0.13333333333333333,0.0936953581777685,0.037386111319247635,0.12557359546116018,0.24650388575655266,0.012065115384757519,0.17878151,0.0,0.823271665043817,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2103,0.06666666666666667,0.06077222973772036,0.14872428683175193,0.4259470452653112,0.4368236553789201,0.07677005976438522,1.0164944,0.0,0.3905117386130044,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2104,0.0,0.0,0.04463464547073216,0.19947080449745908,0.44375535176636677,0.08262450993061066,0.24524125,0.0,0.5275343503191604,,unavailable,4-5,3,0,1.2,,0.0,
reduced_repulsion_umap,2105,0.0,0.0,0.3821771711685903,1.0918776379296222,0.4864271551803065,0.17265106737613678,0.9179873,0.0,0.42399653792058856,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2106,0.0,0.0,0.03690793656328568,0.18023174650296817,0.1405983449096227,0.10076192021369934,0.30828068,0.0,0.5634534242129179,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2107,0.06666666666666667,0.10764243204553911,0.050319301943979995,0.2243089204365142,0.1296700786708985,0.1150887981057167,0.27176693,0.0,0.37888131559017635,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2108,0.0,0.0,0.2364467706568844,0.801055771099089,0.4842506444675244,0.30262574553489685,0.11635104,0.0,0.44650005409499083,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2109,0.06666666666666667,0.049317124049935504,0.3319869682109843,0.8677860683156355,0.8059141960986683,0.14376194775104523,0.75623965,0.0,0.21692091312344478,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2110,0.0,0.0,0.034658347854536434,0.1775720485360679,0.1168791398268625,0.11608786880970001,0.099579126,0.0,0.6452450503083415,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2111,0.0,0.0,0.5763282254918921,1.72856701641808,0.9367619373409954,0.18658101558685303,0.3126717,0.0,0.49929676511954996,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2112,0.06666666666666667,0.053821216022769555,0.4001798304594072,1.2343122799549924,0.4644680438344267,0.33640772104263306,0.19904992,0.0,0.45445201774315697,,unavailable,4-5,3,0,1.0666666666666667,,1.0,
reduced_repulsion_umap,2113,0.06666666666666667,0.08530460913930238,0.06295454409464181,0.24437019792034043,0.4297222353211208,0.1762031465768814,0.15881406,0.0,0.31802445093584336,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2114,0.0,0.0,0.24945431588097064,0.7731944538291079,0.47267892597079225,0.13033299148082733,0.38279426,0.0,0.7327707454289732,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2115,0.06666666666666667,0.046105120275897894,0.0025179756962955156,0.027114143904612597,0.14536498296172468,0.35678303241729736,0.06844133,0.0,0.8634101482202748,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2116,0.06666666666666667,0.06077222973772036,0.07378146285958691,0.28716585740423656,0.39549795263884435,0.12492673844099045,0.1466201,0.0,0.5072487287677161,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2117,0.2,0.15972095987823456,0.005367568695895681,0.06345240468397637,0.33415171602708016,0.18029382824897766,0.030295875,0.0,0.8526993400411121,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2118,0.06666666666666667,0.08530460913930238,0.032395417659378554,0.15636898034335991,0.32806424882576857,0.2046699821949005,0.04547372,0.0,0.8482635507951963,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2119,0.0,0.0,0.0661486653963869,0.25510802048758535,0.2437306672891953,0.08356528729200363,0.41593713,0.0,0.4927512712322839,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2120,0.06666666666666667,0.05686973942620158,0.12594905365452522,0.406568993841124,0.13206783473005634,0.376630038022995,0.33947027,0.0,0.37347181650979117,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2121,0.06666666666666667,0.04481043185393461,0.16718133969567023,0.4602796515156223,0.2405668150747491,0.3013366162776947,0.76439846,0.0,0.7061019149626745,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2122,0.3333333333333333,0.3028457585374154,0.3863949521613163,1.0102632498990103,0.7792534968072029,0.08780660480260849,0.8627976,0.0,0.3704424970247755,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2123,0.2,0.1468071385976434,0.011290793253205299,0.09165242421262693,0.10954823954821023,0.29508957266807556,0.26639706,0.0,0.2653900248836958,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2124,0.0,0.0,0.1544648288047683,0.515170914367975,0.7169629422100244,0.1318780779838562,0.66967905,0.0,0.31867359082548957,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2125,0.06666666666666667,0.07347739090382172,0.06119273202863127,0.23046172540636406,0.2188094691889776,0.2091905176639557,0.41924438,0.0,0.7754516931732122,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2126,0.26666666666666666,0.3345197880890302,0.05601497570716394,0.16879661963375367,0.42654049858269866,0.21952667832374573,0.23919319,0.0,0.7970896894947528,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2127,0.26666666666666666,0.29913390466097856,0.08372871301179802,0.2454658200251132,0.2774462237003168,0.2409183531999588,0.4975447,0.0,0.7109163691442173,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2128,0.06666666666666667,0.10764243204553911,0.23629693537232202,0.6460863031844667,0.5992340322465308,0.05254057049751282,0.4748815,0.0,0.3777994157740993,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2129,0.06666666666666667,0.17060921827860476,0.11884021509454894,0.3770543413588688,0.061397457547230215,0.10659114271402359,0.2510754,0.0,0.7350427350427351,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2130,0.06666666666666667,0.05686973942620158,0.01195848628341636,0.08297824573637753,0.026171354234369847,0.07824032753705978,0.1322231,0.0,0.6093800714053879,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2131,0.2,0.14664365822703782,0.04368888845145594,0.19702383055469988,0.23977900620493434,0.16075555980205536,0.028728075,0.0,0.42345558801255,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2132,0.0,0.0,0.021814393431720387,0.12973615705622857,0.2602042946342703,0.3163837194442749,0.1034889,0.0,0.7163799632154062,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2133,0.0,0.0,0.2627892317656799,0.8159511226580156,0.5494158163493362,0.05785765126347542,0.18642414,0.0,0.4613220815752461,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2134,0.2,0.19083653817363427,0.04264483701286074,0.20510532174984003,0.4299719836530578,0.191072478890419,0.027168307,0.0,0.8332792383425295,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2135,0.0,0.0,0.21338004616624884,0.7494111910497632,0.5137470170224392,0.11370498687028885,0.23875482,0.0,0.7030185004868549,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2136,0.06666666666666667,0.07347739090382172,0.0786887736744846,0.24169080987858457,0.37413247550977924,0.2659838795661926,0.27018937,0.0,0.6608244076598507,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2137,0.0,0.0,0.11117922467764946,0.3850785449822025,0.42216645568495836,0.10693015903234482,0.0247708,0.0,0.5671318835875798,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2138,0.13333333333333333,0.10342453430737154,0.2703094405052719,0.761947879723369,0.11714250773431564,0.2745209038257599,0.69359654,0.0,0.3603267337444553,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2139,0.06666666666666667,0.0475902379018706,0.19940145869683593,0.5717686130155176,0.09603568338578207,0.12286452203989029,0.5311469,0.0,0.2017202207075625,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2140,0.06666666666666667,0.17060921827860476,0.005920111258917692,0.0634345719124388,0.11350287443903126,0.09312852472066879,0.31198174,0.0,0.8259223195932057,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2141,0.13333333333333333,0.10313834007270506,0.128587273881034,0.3947724539729668,0.4369569339124718,0.13888761401176453,0.33503506,0.0,0.6052688521042952,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2142,0.0,0.0,0.12310874176676706,0.4255297342922282,0.3825159088514393,0.1040789932012558,0.02774527,0.0,0.8315481986368062,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2143,0.6,0.5630582304310489,0.0005217180065342716,0.017898654638925423,0.4111020227223334,0.06823559105396271,0.31359175,0.0,0.5055176890619929,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2144,0.0,0.0,0.10127810722074032,0.41864833713369365,0.42047722499515816,0.17733906209468842,0.4014219,0.0,0.24218327382884344,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2145,0.06666666666666667,0.04481043185393461,0.16529940074093238,0.4988633690348684,0.22254082697251698,0.07904694229364395,0.018724643,0.0,0.8074759277290923,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2146,0.13333333333333333,0.17364308707670803,0.03715262549542329,0.10958583083587929,0.40909059390895514,0.21232496201992035,2.3367014,1.0,0.8694146921995023,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2147,0.0,0.0,0.1418944931765993,0.6601621316362624,0.42420431264841024,0.1821841150522232,0.3367116,0.0,0.7534350319160446,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2148,0.0,0.0,0.14379863469709117,0.4686263485752121,0.5535765345438269,0.07673200964927673,0.007853776,0.0,0.3450719463377691,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2149,0.0,0.0,0.10140819699585861,0.35169160282211714,0.3363492232889468,0.0701412558555603,0.45929813,0.0,0.30147138374986476,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2150,0.0,0.0,0.09049117087912084,0.34002515910823566,0.21498046961742706,0.06521579623222351,0.123405255,0.0,0.817808070972628,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2151,0.06666666666666667,0.06600065503116892,0.030986646279480112,0.15207262045357492,0.17446547205346924,0.15868404507637024,0.4695105,0.0,0.4166937141620686,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2152,0.06666666666666667,0.05135849223864361,0.03172547317650578,0.16552552871085693,0.3709923313930791,0.28182125091552734,0.15923038,0.0,0.4773341988531862,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2153,0.0,0.0,0.16237147434525825,0.5059519493272683,0.3819929201598666,0.2070523500442505,0.0074014626,0.0,0.7279562912474304,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2154,0.0,0.0,0.12982381236752583,0.4155469968640365,0.49587223317311907,0.2064327895641327,0.47985727,0.0,0.6035919073893757,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2155,0.0,0.0,0.13806217419738678,0.4288695440581567,0.48634648543158415,0.21057459712028503,0.17001873,0.0,0.5946662339067402,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2156,0.2,0.18706828383686125,0.003864785114120833,0.039958669690040076,0.4539048641168052,0.2763606309890747,0.45630613,0.0,0.38618413934869633,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2157,0.0,0.0,0.23410135205272972,0.6456327139918694,0.4284920431347711,0.018560564145445824,0.27650967,0.0,0.8326841934436872,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2158,0.06666666666666667,0.05135849223864361,0.016783964209263504,0.09571626518810382,0.1724326456621324,0.20620378851890564,0.12564403,0.0,0.7913556204695446,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2159,0.2,0.28130017372757593,0.13546885001746067,0.4142902663724267,0.373982318148936,0.03321440517902374,0.14445609,0.0,0.6590392729633235,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2160,0.06666666666666667,0.043668798524938345,0.012774068510652265,0.07211787908175439,0.045540143492162954,0.1452058106660843,0.3975682,0.0,0.5505788164016012,,unavailable,4-5,3,0,1.3333333333333333,,0.0,
reduced_repulsion_umap,2161,0.06666666666666667,0.07347739090382172,0.2805440194849114,0.8280908138156581,0.7415887021134228,0.09924729913473129,0.29212105,0.0,0.4669479606188467,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2162,0.13333333333333333,0.08847923037887294,0.2870690370429799,0.7598663381250746,0.3608906635737346,0.07124000042676926,0.18726958,0.0,0.642161635832522,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2163,0.3333333333333333,0.35702068484270477,0.009563148401641358,0.08098104327886664,0.27183842495908406,0.060130104422569275,0.3844605,0.0,0.8201341555771936,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2164,0.06666666666666667,0.06600065503116892,0.0062899089455223395,0.05543866005165156,0.6869291848782128,0.44222620129585266,0.39573935,0.0,0.5725954776587688,,unavailable,4-5,3,0,1.3333333333333333,,0.0,
reduced_repulsion_umap,2165,0.06666666666666667,0.08530460913930238,0.028504730166377074,0.1365286811357075,0.13985515688465833,0.057414885610342026,0.09952405,0.0,0.7237368819647301,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2166,0.3333333333333333,0.4295364788614549,0.0031380065190263207,0.04256731157786212,0.1434984944159148,0.4431770145893097,0.20946246,0.0,0.5286703451260413,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2167,0.0,0.0,0.10097286146401323,0.418774534942846,0.49571156645786585,0.07923224568367004,0.023436747,0.0,0.6408092610624256,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2168,0.0,0.0,0.17866256908903444,0.5157458892178426,0.13796064343536785,0.22161804139614105,0.20931643,0.0,0.2555447365573948,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2169,0.0,0.0,0.2266915499502827,0.6384893151352542,0.2938010024824934,0.07948922365903854,0.25770697,0.0,0.7000973709834469,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2170,0.0,0.0,0.25982540395559023,0.7425284071455646,0.5684561630655972,0.030930157750844955,0.379545,0.0,0.21594720328897543,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2171,0.26666666666666666,0.388942605773115,0.00013157868413162421,0.006804134298256964,0.048819130323505135,0.1060519888997078,0.06601226,0.0,0.9964297306069458,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2172,0.06666666666666667,0.04265230456965119,0.015400323524986463,0.09130931769859803,0.021392336618923133,0.2035376876592636,0.12266916,0.0,0.3049875581521151,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2173,0.2,0.16667627131974805,0.06293780198210729,0.22106374481649382,0.494840562802494,0.2002781182527542,0.28783503,0.0,0.6509791193335497,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2174,0.06666666666666667,0.06600065503116892,0.12859409125559432,0.38947965261238415,0.20389951045625826,0.05453190952539444,0.029307522,0.0,0.6271232283890512,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2175,0.3333333333333333,0.36237223052338197,2.1962503376048215e-05,0.003099690205217353,0.12259778039615774,0.09873266518115997,0.47008434,0.0,0.8685491723466408,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2176,0.26666666666666666,0.24633255493405326,0.026230375877207945,0.10128168093049417,0.5040227981411081,0.0642024353146553,0.5559062,0.0,0.8362544628367413,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2177,0.0,0.0,0.29616187022970436,0.8769146411590284,0.6759685361980644,0.18173660337924957,0.15326801,0.0,0.5848750405712431,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2178,0.2,0.14751657420053804,0.0025502232314071104,0.018302296195148636,0.246793397773199,0.2771216630935669,0.16592145,0.0,0.8634642432110786,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2179,0.0,0.0,0.26462001656781325,0.7814132891727715,0.6174349080465736,0.2470790296792984,0.24617183,0.0,0.7354754949691659,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2180,0.06666666666666667,0.04265230456965119,0.08531012339262645,0.2940581767626665,0.25400417285072674,0.1089915782213211,0.20803958,0.0,0.48977604673807207,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2181,0.06666666666666667,0.053821216022769555,0.07436240563655824,0.2836748854645948,0.47020796002397286,0.2529016435146332,0.19709224,0.0,0.7382343395001623,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2182,0.3333333333333333,0.3681046033687994,0.050602179110738804,0.19198856175487386,0.19608720613221595,0.12119054049253464,0.17664355,0.0,0.4098236503299794,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2183,0.0,0.0,0.1480491244764788,0.4766674277174936,0.3881266088066025,0.22656700015068054,0.004207976,0.0,0.6707237909769556,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2184,0.0,0.0,0.40562569349405037,1.0613299604364375,0.41249086644570077,0.05061492696404457,0.111035086,0.0,0.651952829168019,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2185,0.06666666666666667,0.05686973942620158,0.03157784889065273,0.1318211017240128,0.5571828606057301,0.4065135419368744,0.46154845,0.0,0.408525370550687,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2186,0.06666666666666667,0.046105120275897894,0.21323249119614873,0.6737018594863693,0.7952562972525117,0.09089118242263794,0.21053922,0.0,0.6697500811424862,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2187,0.06666666666666667,0.04265230456965119,0.17122967215101198,0.6073502144511835,0.3715170263827527,0.07699132710695267,0.24112865,0.0,0.35058963539976196,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2188,0.0,0.0,0.05441146630160793,0.23948163086820065,0.05201667606308362,0.05582975596189499,0.3082564,0.0,0.29887482419127986,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2189,0.2,0.18974563740196107,0.1590988303175768,0.4934789096239813,0.43223663050433253,0.10601022094488144,0.05813481,0.0,0.28529698149951316,,unavailable,4-5,3,0,1.0666666666666667,,0.0,
reduced_repulsion_umap,2190,0.13333333333333333,0.1524528638994737,0.0033960024248159354,0.03419681641870282,0.3519161238606869,0.1923997402191162,0.42931366,0.0,0.8291139240506329,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2191,0.0,0.0,0.42174064844830217,1.1974633533992887,0.791626394773781,0.12347763776779175,0.6562891,0.0,0.5872552201666126,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2192,0.06666666666666667,0.17060921827860476,0.054460864114159874,0.18990333660309214,0.24487741715208247,0.0845956802368164,0.7297384,0.0,0.3898625987233582,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2193,0.0,0.0,0.5069823370189463,1.3407483206042903,0.5872927759315179,0.07909641414880753,0.25069758,0.0,0.4470410040030293,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2194,0.13333333333333333,0.13424962064154208,0.025455788288384476,0.11521801485008921,0.3837233228828286,0.1639956831932068,0.35797378,0.0,0.7218976522773991,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2195,0.0,0.0,0.5209409749153125,1.3996564636947673,0.756417266540178,0.062459591776132584,0.04196146,0.0,0.43638429081467056,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2196,0.0,0.0,0.055104314346089686,0.2485272289354808,0.25428153916788193,0.15683619678020477,0.3078838,0.0,0.2247105917991994,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2197,0.06666666666666667,0.17060921827860476,0.08967610161744377,0.3033912747472387,0.2616634082771056,0.07887213677167892,0.051049232,0.0,0.673482635507952,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2198,0.0,0.0,0.09460329328754076,0.3196643866255465,0.2703253346057317,0.12269918620586395,0.069473185,0.0,0.8074759277290923,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2199,0.0,0.0,0.2813504113317943,0.7714316045534305,0.381224110107796,0.33596882224082947,0.74044335,0.0,0.7090771394568863,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2200,0.0,0.0,0.18556808316674225,0.6093183828323233,0.2827977735897046,0.24464347958564758,0.17853011,0.0,0.37698799091204155,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2201,0.13333333333333333,0.11069095544897115,0.06249479470714636,0.18147456880618537,0.544388327175325,0.11455853283405304,0.2859649,0.0,0.8238667099426593,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2202,0.13333333333333333,0.21541965013253936,0.3084665014918361,1.0509962138927367,0.728575609862575,0.18563777208328247,0.1550337,0.0,0.582008006058639,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2203,0.0,0.0,0.06064688084896695,0.23740846935506654,0.270342224976551,0.09386315941810608,0.08946955,0.0,0.4356810559342205,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2204,0.06666666666666667,0.08530460913930238,0.1530076260226189,0.5325740024035864,0.21737486360276567,0.1929161548614502,0.096251935,0.0,0.6779184247538678,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,2205,0.0,0.0,0.11180405321309206,0.4591538185966971,0.5110812687511375,0.34241971373558044,0.2632202,0.0,0.6309098777453208,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,2206,0.13333333333333333,0.23660987330977368,0.018668280319705015,0.09443230137153075,0.15600915793517958,0.11964434385299683,0.0575273,0.0,0.5048685491723467,,unavailable,4-5,3,0,1.0,,0.0,
