method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
standard_umap,4006,0.0,0.0,0.06835261781001295,0.2701586819048319,0.863081643536992,0.6444087028503418,0.1186537,0.0,0.7550037866493563,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4007,0.0,0.0,0.1154030914762156,0.37879751139860657,0.3035835958253847,0.1571841835975647,0.0738504,0.0,0.33041220382992537,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4008,0.06666666666666667,0.06077222973772036,0.09670531317045378,0.32251847690584684,0.5443658605409021,0.7105408310890198,0.104810804,0.0,0.4584009520718382,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4009,0.06666666666666667,0.06077222973772036,0.3911277697372047,1.3668540010626349,0.5665840467686986,0.5627757906913757,0.13649705,0.0,0.6764037650113599,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4010,0.06666666666666667,0.0475902379018706,0.03507506034714486,0.14905199251760534,0.4370200632352258,0.5534639954566956,0.48419154,0.0,0.1643946770529049,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4011,0.0,0.0,0.10049890785094004,0.3497166608246449,0.6128289420492179,0.3931800127029419,0.038551528,0.0,0.7756680731364276,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4012,0.06666666666666667,0.043668798524938345,0.08799967203647296,0.3045307976689917,0.1484239046736233,0.2710115611553192,0.10058366,0.0,0.8321973385264525,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4013,0.0,0.0,0.39935074338987636,1.0652959847556436,0.9731166371931174,0.4340389668941498,1.0020583,0.0,0.7943849399545602,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4014,0.2,0.3442523053553128,0.04375276718114205,0.19310499227289787,0.3124152241340346,0.32776498794555664,0.25623232,0.0,0.4418478848858596,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4015,0.0,0.0,0.2669846090208399,0.7525628365561834,0.24970053443847973,0.21305635571479797,0.15444082,0.0,0.7021529806339933,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4016,0.0,0.0,0.17020386941279667,0.5234758409252691,0.13748509320061164,0.1315077245235443,0.18451717,0.0,0.6868981932273072,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4017,0.0,0.0,0.5089818372385922,1.9004660566169607,0.9480924296195979,0.22312073409557343,0.2898963,0.0,0.7010169858271124,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4018,0.0,0.0,0.23113078794431718,0.6876106498888873,0.21508160320298925,0.17161831259727478,0.13968563,0.0,0.21427025857405604,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4019,0.0,0.0,0.06242523683302333,0.2579730547052975,0.6537724026901478,0.2743169665336609,0.10340572,0.0,0.6799199394136103,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4020,0.06666666666666667,0.049317124049935504,0.009328848222487076,0.06541257286926531,0.17072663677034178,0.36320945620536804,0.35913754,0.0,0.8609217786432977,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4021,0.0,0.0,0.26668732041915216,0.756333812973999,0.1855445856608035,0.14736121892929077,1.068073,0.0,0.5363518338201883,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4022,0.3333333333333333,0.2696511310218475,0.0023975409845448845,0.04730770395706378,1.705761563117806,0.8722637891769409,0.7132863,0.0,0.8329546683977064,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4023,0.13333333333333333,0.11213072197636398,0.1764541260575119,0.4756766502845243,0.9349144207200825,0.641246497631073,0.13848843,0.0,0.737260629665693,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4024,0.06666666666666667,0.05686973942620158,0.22912750754575018,0.6624984518517195,0.3566438472892871,0.2650551199913025,0.32350767,0.0,0.7630098452883263,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4025,0.0,0.0,0.03494240002403234,0.19692234355893778,0.485160136331766,0.3203963041305542,0.06421432,0.0,0.6689927512712323,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4026,0.06666666666666667,0.05135849223864361,0.046700852207986754,0.2201004421592734,0.27837476824802015,0.3304944336414337,0.1550197,0.0,0.8151574164232392,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4027,0.2,0.16850468166740368,0.013119023201367637,0.09675676735424502,0.23473642504949807,0.26082998514175415,0.07002907,0.0,0.7141620685924484,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4028,0.2,0.18976458646737454,0.04698096939246269,0.15846088346285936,0.1522225595749201,0.18599143624305725,0.2595604,0.0,0.8477226008871579,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4029,0.06666666666666667,0.06600065503116892,0.08391768759177815,0.291524257659134,0.3515783879827729,0.30021581053733826,0.30531806,0.0,0.7025316455696202,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4030,0.13333333333333333,0.21992634232854028,0.017633495720555135,0.11073725394945685,0.3022150482821733,0.21621395647525787,0.33858705,0.0,0.4364924807962783,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4031,0.13333333333333333,0.15131123057047743,0.08319619839413532,0.2543947364565374,0.16295008010069048,0.3020060956478119,0.27698535,0.0,0.22584658660608029,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4032,0.13333333333333333,0.1314097294152003,0.0734700694961087,0.2178776925862749,0.2774270501049642,0.47633349895477295,0.55856884,0.0,0.5967759385480904,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4033,0.0,0.0,0.18175720429702036,0.5734832490974252,0.4650634259912734,0.04877546802163124,0.17312531,0.0,0.4422806448122904,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4034,0.2,0.16646331347869556,0.12835752828738406,0.36610589131770815,0.3603835675201223,0.09508024901151657,0.32632923,0.0,0.40684842583576764,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4035,0.0,0.0,0.24654811999471643,0.6766855857098818,0.29828523463641127,0.16416111588478088,0.27179617,0.0,0.6368062317429406,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4036,0.0,0.0,0.3206339975255044,0.8447860150970498,0.8482359513225153,0.36680251359939575,0.30340394,0.0,0.21448663853727146,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4037,0.0,0.0,0.36914905782852125,1.0268000826414394,0.8863984466958561,0.2551472783088684,0.009728887,0.0,0.6174402250351617,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4038,0.3333333333333333,0.3169710079349383,0.02918851935200072,0.12853554132016645,0.5874326102096742,0.20931324362754822,0.18217696,0.0,0.8211078654116629,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4039,0.0,0.0,0.19594393570659474,0.6710370595285223,0.5097176538728483,0.46791940927505493,0.063503176,0.0,0.36838688737422914,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4040,0.06666666666666667,0.053821216022769555,0.11466389982265938,0.371365335989494,0.24085437641549293,0.34169965982437134,0.2075033,0.0,0.8003894839337877,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4041,0.13333333333333333,0.10342453430737154,0.07420839799875406,0.2771991414079453,0.18904543606823387,0.11002404987812042,0.14625226,0.0,0.6800822243860218,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4042,0.0,0.0,0.20589030978760375,0.6281532973117775,0.6116243278135003,0.46702516078948975,0.11836113,0.0,0.7301200908795845,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4043,0.2,0.24712047798052975,0.22170765657267544,0.6102451670411788,0.4574885328310745,0.2455679178237915,0.14266619,0.0,0.6212268743914313,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4044,0.0,0.0,0.05465078712060934,0.22055566211923092,0.02549774814962745,0.0680350512266159,0.21228477,0.0,0.7732878935410581,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4045,0.0,0.0,0.4664650581741326,1.211127136116693,1.2182969209925958,0.4233410060405731,0.15141858,0.0,0.517472682029644,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4046,0.0,0.0,0.15457630962278446,0.5682615098313215,0.3873263980090344,0.643818199634552,0.10640845,0.0,0.6291247430487937,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4047,0.06666666666666667,0.0475902379018706,0.10681461545120859,0.36171931082341363,1.3304311157718778,0.843252420425415,0.28693405,0.0,0.6560640484691118,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4048,0.2,0.25936664312415386,0.02021772452566362,0.1204720494598753,0.37834495239681687,0.0923888087272644,0.20390676,0.0,0.8067726928486422,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4049,0.13333333333333333,0.0924006697558052,0.009595671106177595,0.06851157174275652,0.2383386945022505,0.23252838850021362,0.099483445,0.0,0.4104727902196257,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4050,0.0,0.0,0.38419266235745136,0.9947298919170455,0.12480486466992204,0.26267728209495544,0.48393887,0.0,0.5330520393811533,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4051,0.13333333333333333,0.10836246763959095,0.02268227525256156,0.11294302253931655,0.6145629234502874,0.6190847158432007,0.44552362,0.0,0.4110137401276642,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4052,0.06666666666666667,0.046105120275897894,0.11046081520551788,0.3699249879121445,0.9861106310135548,0.5395057797431946,0.08296414,0.0,0.7608460456561722,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4053,0.0,0.0,0.8531878289223015,2.9383210231206007,0.7930947060416563,0.2954345941543579,1.2093017,0.0,0.2870280212052364,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4054,0.0,0.0,0.26524833626891503,0.908743553265745,0.4099927333200894,0.38312187790870667,0.053546242,0.0,0.4774423888347939,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4055,0.06666666666666667,0.06600065503116892,0.02636784405608649,0.12687460365044306,0.5476530216782105,0.448752760887146,0.14389707,0.0,0.25289408200800606,,unavailable,4-5,3,0,1.0666666666666667,,0.0,
standard_umap,4056,0.13333333333333333,0.1645121714717407,0.06006972281240161,0.23326226864414756,0.7475591778191583,0.6247074007987976,0.29309997,0.0,0.22249269717624148,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4057,0.13333333333333333,0.132894847041173,0.03088576529806712,0.16300821612704075,0.2441535710408562,0.30262473225593567,0.20642519,0.0,0.7363410148220275,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4058,0.13333333333333333,0.1929470411848415,0.47952043557646623,1.2800666913400283,0.44343238414278946,0.3066832423210144,1.1575701,0.0,0.5107649031699665,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4059,0.13333333333333333,0.1044410282626587,0.22219079572876296,0.6689317557594208,0.44238037366431243,0.339151531457901,0.053542715,0.0,0.8071513577842692,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4060,0.13333333333333333,0.1552326699474097,0.056658459578617905,0.2055386545667894,0.15181886168822542,0.2640799582004547,0.5017676,0.0,0.18944065779508817,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4061,0.0,0.0,0.6857178323942248,2.2148717582479263,0.7009107386396479,0.5551319122314453,0.6766307,0.0,0.12917883803959754,,unavailable,4-5,3,0,1.0666666666666667,,1.0,
standard_umap,4062,0.3333333333333333,0.34704681427919726,3.858992364525269e-05,0.0031159721189539737,0.2075079016555689,0.2012283354997635,0.09458965,0.0,0.9985935302390999,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4063,0.2,0.17340372720248917,0.06749303466570611,0.2210653341088717,0.31175505273790255,0.5815346240997314,0.12532526,0.0,0.2182191929027372,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4064,0.0,0.0,0.1166683554924837,0.3856754610400862,0.3884051941220603,0.12101822346448898,0.32029432,0.0,0.6128421508168344,,unavailable,4-5,3,0,1.0666666666666667,,1.0,
standard_umap,4065,0.06666666666666667,0.07347739090382172,0.11555963038943579,0.35232494524159086,0.3889926294980863,0.2579278349876404,0.16812852,0.0,0.5214757113491291,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4066,0.2,0.14301248222770402,0.02807977174940978,0.1558980693710637,0.30503993524147244,0.1954241842031479,0.15353863,0.0,0.20263983555122794,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4067,0.0,0.0,0.16328292048954796,0.628813404215082,0.6265314851104443,0.7097543478012085,0.20753999,0.0,0.7654982148653035,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4068,0.13333333333333333,0.09647352059242074,0.005341620592934181,0.04932388021129604,1.2133381691578766,0.8923537731170654,0.27307144,0.0,0.9961592556529265,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4069,0.0,0.0,0.1549053184514007,0.4798112082189958,0.23905366324651506,0.2967357635498047,0.27999446,0.0,0.36952288218111,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4070,0.06666666666666667,0.06600065503116892,0.013016228364457566,0.08571165206710724,0.32680230447269143,0.2559646964073181,0.3089073,0.0,0.8202423455588013,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4071,0.13333333333333333,0.11081108688510354,0.035588067401745124,0.1704099212861014,0.43461339423694334,0.3914867341518402,0.013633588,0.0,0.7821594720328897,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4072,0.06666666666666667,0.08530460913930238,0.08329220118983496,0.28145289895649495,0.2310273547548078,0.33712923526763916,0.25945494,0.0,0.579790111435681,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4073,0.06666666666666667,0.17060921827860476,0.005820254220937752,0.04215602822252641,0.3475314606750927,0.3457358777523041,0.54748255,0.0,0.3777994157740993,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4074,0.13333333333333333,0.1552326699474097,0.03624935761864304,0.17319433068225937,0.8166166186348237,0.5604883432388306,0.021054406,0.0,0.6660175267770204,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4075,0.13333333333333333,0.10141145392464015,0.09444038443353124,0.3419100787623708,0.2676790156569274,0.21336911618709564,0.47059804,0.0,0.4799848534025749,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4076,0.2,0.19890146847234805,0.1966607582437085,0.5076924936886458,0.7392826776723791,0.24120473861694336,0.17873198,0.0,0.2006924158822893,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4077,0.06666666666666667,0.043668798524938345,0.0022400203725186705,0.030583077328370407,0.7685522741499271,0.46810951828956604,0.6154415,0.0,0.9975116304230228,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4078,0.0,0.0,0.16863913896670124,0.5035846979226565,1.2840750767098235,0.679102897644043,0.5636129,0.0,0.6392405063291139,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4079,0.13333333333333333,0.21326152284825595,0.08043538540811038,0.270181697564853,0.818548798853936,0.5973921418190002,0.09035125,0.0,0.46846262036135455,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4080,0.06666666666666667,0.07347739090382172,0.07526516340363645,0.2619557236475196,0.34229409637103686,0.26880523562431335,0.22707787,0.0,0.6527642540300768,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4081,0.13333333333333333,0.08977391880083624,0.030610878133809853,0.16595636163220356,0.89155912020522,0.2931448221206665,0.047166888,0.0,0.5122795629124743,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4082,0.13333333333333333,0.09091555212983252,0.12651155407662315,0.3834143166258107,0.31547197959260387,0.2681630253791809,0.2816875,0.0,0.8184031158714703,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4083,0.0,0.0,0.5488510032296745,1.571719027955686,0.5830736967400827,0.3814994990825653,0.2784018,0.0,0.3114789570485773,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4084,0.0,0.0,0.5409148941322575,2.324337328280186,1.0471429836305934,0.725907027721405,0.23669678,0.0,0.6959320566915503,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4085,0.06666666666666667,0.07347739090382172,0.06724659230722223,0.2608239628035491,0.43802199905758205,0.4828031063079834,0.20922753,0.0,0.6806231742940604,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4086,0.13333333333333333,0.10517970826141315,0.026757779352535645,0.13047720043500577,0.8459077740356468,0.7940981388092041,0.17152387,0.0,0.3510223953261928,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4087,0.3333333333333333,0.33037128306595415,0.00029804206273432445,0.005591863141534125,0.7895022011821796,0.7270503044128418,0.52217776,0.0,0.83820188250568,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4088,0.0,0.0,0.1215615092609037,0.39474170590442514,0.09722512316096395,0.2269454002380371,0.43339467,0.0,0.3409607270366764,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4089,0.0,0.0,0.15506736327534437,0.4836241032251694,0.5229170360244454,0.41668522357940674,0.115489036,0.0,0.6091636914421724,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4090,0.13333333333333333,0.10067561628857913,0.12244443157778984,0.3541680127008126,0.2614992662107543,0.30095142126083374,0.09488128,0.0,0.3952720978037434,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4091,0.13333333333333333,0.22443043430137433,0.04070222240942666,0.20728992113920472,0.5320017791544638,0.5282800197601318,0.44723937,0.0,0.4025208265714595,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4092,0.0,0.0,0.1343569250653781,0.4147749456370825,1.289676251874126,0.6432404518127441,0.30137753,0.0,0.5992643081250676,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4093,0.0,0.0,0.2362002859457129,0.6616172925992153,0.7725965263841885,0.490622341632843,0.11433661,0.0,0.7455912582494861,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4094,0.0,0.0,0.15565328566624048,0.4648391262702414,0.454520980061057,0.37079668045043945,0.39749122,0.0,0.7415882289300011,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4095,0.06666666666666667,0.06077222973772036,0.07310568648942503,0.26669701376035737,0.25539521333057175,0.1837855577468872,0.16681646,0.0,0.5342962241696418,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4096,0.26666666666666666,0.3039902174067313,0.24344177844377007,0.807765489425358,0.891299019340941,0.4706357717514038,0.05241677,0.0,0.7448339283782321,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4097,0.2,0.280278671834712,0.02710728512892745,0.14964283545021653,0.47595064367651124,0.5661389231681824,0.43685353,0.0,0.8603808287352591,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4098,0.06666666666666667,0.053821216022769555,0.12575820954535027,0.49875806704895415,0.35999952079674324,0.5355884432792664,0.11674691,0.0,0.6801363193768257,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4099,0.0,0.0,0.2543883158277653,0.8804766742740352,0.7030426262112695,0.12273282557725906,0.55193245,0.0,0.4710591799199394,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4100,0.13333333333333333,0.12106762880569233,0.3176294036068283,0.9087866372163033,0.6975161858969494,0.3406029939651489,0.43035716,0.0,0.4600238017959537,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4101,0.06666666666666667,0.04481043185393461,0.5201613894926402,1.5565215478343137,0.8900495500837575,0.45644640922546387,0.6777196,0.0,0.7494320025965595,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4102,0.13333333333333333,0.0954222443258334,0.020621377398948815,0.10269208254588828,0.9472588817996304,0.660545825958252,0.5710704,0.0,0.8676295575029752,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4103,0.0,0.0,0.13020149031219788,0.44424318882628944,0.052187226516145116,0.3884900212287903,0.07218602,0.0,0.5540408958130477,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4104,0.06666666666666667,0.08530460913930238,0.07123022300908109,0.2801245241126848,0.6361425734797337,0.4127707779407501,0.026023982,0.0,0.7557611165206102,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4105,0.26666666666666666,0.3757416648718518,0.048205676152727625,0.2150339213719552,0.8357532558594734,0.7417433261871338,0.5480396,0.0,0.3121280969382235,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4106,0.0,0.0,0.5585486702628653,1.941666254559131,0.5478909256031118,0.45884692668914795,0.2072882,0.0,0.6918749323812615,,unavailable,4-5,3,0,1.0666666666666667,,1.0,
standard_umap,4107,0.06666666666666667,0.053821216022769555,0.06072662987443385,0.2462125057642637,0.6916930619866911,0.3506947457790375,0.0106666535,0.0,0.43075841177107,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4108,0.26666666666666666,0.31844123110966915,0.02419629926700553,0.14927966067834,0.5601462973037239,0.2547164261341095,0.19300005,0.0,0.8192145407335281,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4109,0.0,0.0,0.15554455239552198,0.4883099012428911,1.2585869868795438,0.745676577091217,0.046208307,0.0,0.7378015795737315,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4110,0.0,0.0,0.07646720441456434,0.28600324413397726,0.4763566528136478,0.5449532866477966,0.23491561,0.0,0.37985502542464566,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4111,0.0,0.0,0.20560338344885476,0.7549727103120162,0.45881516300217184,0.07979022711515427,0.5916874,0.0,0.24245374878286272,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4112,0.06666666666666667,0.08530460913930238,0.3462759148033323,0.9103520710124087,0.6645537650553386,0.036371469497680664,1.0146766,0.0,0.3634642432110787,,unavailable,4-5,3,0,1.0666666666666667,,1.0,
standard_umap,4113,0.0,0.0,0.49790416527887543,1.2825775817418854,0.46432179136073043,0.11772020906209946,1.6614645,0.0,0.27788596775938545,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4114,0.0,0.0,0.08557074949540015,0.339837524631888,0.8142098897874626,0.559927761554718,0.7563886,0.0,0.3562155144433625,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4115,0.0,0.0,0.12932630048552027,0.3997362187359099,0.20078148807034413,0.0796511322259903,0.24293417,0.0,0.7084820945580439,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4116,0.0,0.0,0.12021868820483614,0.37061786634896016,0.6944033413276316,0.22434842586517334,0.32615894,0.0,0.5272097803743373,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4117,0.0,0.0,0.2821095074499009,0.7731771028913488,0.3527189051161214,0.2508205473423004,0.15088986,0.0,0.22151898734177214,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4118,0.2,0.18428847778892526,0.024403362600271126,0.10330270550443992,0.2311414998649852,0.49516230821609497,0.47200066,0.0,0.30974791734285406,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4119,0.06666666666666667,0.053821216022769555,0.24050173178762677,0.8389400371283862,0.4140557131215094,0.4236249625682831,0.41756827,0.0,0.5356485989397382,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4120,0.0,0.0,0.14638323947871196,0.49289198901219766,0.22360491579186162,0.4568934738636017,0.053628914,0.0,0.5952612788055825,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4121,0.0,0.0,0.06641631153100463,0.26970040687841856,0.6163331265190112,0.5074748396873474,0.121025465,0.0,0.6921454073352807,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4122,0.06666666666666667,0.0475902379018706,0.04195557866440415,0.19483095235306705,0.7980858831882282,0.371317058801651,0.4733971,0.0,0.759493670886076,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4123,0.3333333333333333,0.3142053064256157,0.005271810215214902,0.05796257368298112,0.7773385561360254,0.6550683379173279,0.08367104,0.0,0.8236503299794439,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4124,0.0,0.0,0.36646300801539483,1.1198614753932923,0.3446505606361622,0.1383662074804306,0.3574418,0.0,0.1412961159796603,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4125,0.06666666666666667,0.08530460913930238,0.4442537423343398,1.9617543906397004,0.9839729942618503,0.4008290469646454,0.0846365,0.0,0.5994265930974791,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4126,0.2,0.15375815231259418,0.041008030873817415,0.15787402263084527,0.5589525222702523,0.6327880620956421,0.10881145,0.0,0.5639943741209564,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4127,0.13333333333333333,0.11828782275775633,0.2347300966628168,0.9221300971457441,0.6048337110074626,0.4677162170410156,0.19302055,0.0,0.7618197554906415,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4128,0.0,0.0,0.030566806845719226,0.16332328220212278,0.29705480927723465,0.3364114463329315,0.09094781,0.0,0.732878935410581,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4129,0.0,0.0,0.13949586285060667,0.4370305728173914,0.9311741834721973,0.7107733488082886,0.39257067,0.0,0.6232824840419777,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4130,0.0,0.0,0.10033052295907101,0.3643207587155284,0.360334569171938,0.5068933963775635,0.22025585,0.0,0.7031807854592664,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4131,0.13333333333333333,0.21427801680354308,0.009032078346476428,0.08244976319853017,0.8770150506952848,0.6127368211746216,0.30966884,0.0,0.8182949258898626,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4132,0.0,0.0,0.10770087510055441,0.38505254290256935,1.9424045547768287,0.8953899145126343,0.6902493,0.0,0.43762847560315915,,unavailable,4-5,3,0,1.0666666666666667,,0.0,
standard_umap,4133,0.06666666666666667,0.053821216022769555,0.18535769334472585,0.5930621344077311,0.6315413043419533,0.3690851330757141,0.75269586,0.0,0.7170831980958563,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4134,0.06666666666666667,0.05686973942620158,0.7130263035353291,2.4149346589857643,0.31607030938798514,0.03659121319651604,1.1023545,0.0,0.17088607594936708,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4135,0.0,0.0,0.4909412154435556,1.235105960464141,0.7395716875285635,0.3365018963813782,0.9175316,0.0,0.31131667207616576,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4136,0.0,0.0,0.13224119431738313,0.466054487467206,0.6572982675320481,0.8180360198020935,0.32986996,0.0,0.7432651736449205,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4137,0.13333333333333333,0.12483588314246533,0.03336922691346473,0.15248625910202962,0.40154333552831817,0.508870005607605,0.06278871,0.0,0.4537487828627069,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4138,0.0,0.0,0.35225841425088406,1.0052408091573146,0.4503438844661117,0.19221532344818115,0.45469588,0.0,0.4939413610299686,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4139,0.2,0.17038475285562782,0.19789953617279885,0.62200088530247,0.24336964515102358,0.16938531398773193,0.13772154,0.0,0.3668722276317213,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,4140,0.13333333333333333,0.1929470411848415,0.023696076845647254,0.12726428821349067,0.8060037772184158,0.4752764403820038,0.10078299,0.0,0.6654224818781781,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,4141,0.0,0.0,0.41653464023961656,1.3321573308668109,0.9615412775423762,0.6726410984992981,0.3745659,0.0,0.6671535215839013,,unavailable,4-5,3,0,1.0,,1.0,
