method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
weighted_knn,3166,0.06666666666666667,0.06077222973772036,0.1177292816154818,0.39641263663456755,1.4304910289988847e-06,0.2532581686973572,0.23136398,0.0,0.6851130585307801,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3167,0.0,0.0,0.22154078679744219,0.6759941364009149,1.575639784180406e-06,0.25053665041923523,0.51983666,0.0,0.24185870388402034,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3168,0.0,0.0,0.8333891318363197,2.4644704776403272,2.2490392988904943e-07,0.07003593444824219,2.6144903,0.0,0.3282484041977713,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3169,0.0,0.0,0.10155599549578673,0.356399975914697,1.5556356450470135e-06,0.3961688280105591,0.006302621,0.0,0.7398571892242778,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3170,0.0,0.0,0.10132278101389182,0.3467305911202712,1.9582436663453387e-07,0.38125625252723694,0.4513382,0.0,0.7956832197338527,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3171,0.0,0.0,0.19018241919132803,0.5563593006808842,2.8780169416828527e-06,0.24288402497768402,0.074147694,0.0,0.7141620685924484,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3172,0.0,0.0,0.5324500510680475,1.3682435286113501,2.0154182323275408e-07,0.5153665542602539,0.33021918,0.0,0.5763280320242345,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3173,0.13333333333333333,0.11459344576048992,0.030253595345417505,0.13943896663639646,4.828021405618777e-06,0.17879702150821686,0.23017816,0.0,0.5256410256410257,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3174,0.0,0.0,0.19006996891352534,0.6031117234511197,1.623215034777711e-06,0.5087345838546753,0.13092026,0.0,0.5152547874066862,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3175,0.0,0.0,0.18108659669465849,0.5538077485326303,3.042002823701031e-07,0.18013353645801544,0.47516328,0.0,0.34069025208265713,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3176,0.0,0.0,0.0669027693335961,0.26033406255380054,1.8273790628630636e-07,0.13892531394958496,0.2521652,0.0,0.6385913664394677,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3177,0.0,0.0,0.13764078953797476,0.45439648689823997,2.6596171038183044e-06,0.3849136233329773,0.44889715,0.0,0.6429730606945797,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3178,0.13333333333333333,0.08977391880083624,0.12438635007392812,0.37547003420487274,3.0555421865757776e-06,0.07173710316419601,0.28221887,0.0,0.805041653142919,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3179,0.13333333333333333,0.11764196916392194,0.07668165416578854,0.26690428742039135,1.7965464794515355e-07,0.11480563133955002,0.03117587,0.0,0.8180785459266472,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3180,0.26666666666666666,0.20872100166436003,0.01984448389099405,0.11950406787769342,4.816688789964603e-07,0.06739310175180435,0.10063095,0.0,0.6671535215839013,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3181,0.0,0.0,0.01085299125282305,0.06788284670942196,4.552270485050006e-06,0.08096258342266083,0.51781446,0.0,0.3891052688521043,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3182,0.06666666666666667,0.043668798524938345,0.01917920485057591,0.12600785485067031,7.645052449508414e-06,0.39917269349098206,0.026384266,0.0,0.6320999675430056,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3183,0.0,0.0,0.37129075609669826,1.1080652810350546,2.967547152430663e-07,0.5892703533172607,0.5074214,0.0,0.5334847993075841,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3184,0.0,0.0,0.1454570117187724,0.5181003946283974,2.4364055106170444e-06,0.6254156827926636,0.2584256,0.0,0.6473006599588879,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3185,0.0,0.0,0.6907128194928147,1.7980837328771662,7.110226241639246e-07,0.20930564403533936,0.63809365,0.0,0.5023260846045656,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3186,0.2,0.21565173946932567,0.17631372141033144,0.5174905001192487,1.1443700179765614e-06,0.345453143119812,0.21000129,0.0,0.7088607594936709,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3187,0.0,0.0,0.31589888297313473,0.8342007219989886,7.873317137327512e-07,0.29956182837486267,0.15400353,0.0,0.24732229795520935,0.0002886709109463114,method_mean_only,4-5,3,0,1.0666666666666667,,0.0,
weighted_knn,3188,0.0,0.0,0.2035516901222178,0.6124415322455137,1.0455762323973814e-06,0.33596277236938477,0.26894444,0.0,0.7338526452450503,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3189,0.0,0.0,0.6720928074754312,1.8776780402957034,3.846673630266085e-07,0.38287779688835144,1.3731979,0.0,0.34783079086876556,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3190,0.06666666666666667,0.053821216022769555,0.02344629472597205,0.11907875587533025,1.1560551813491963e-06,0.14278759062290192,0.026049994,0.0,0.17932489451476794,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3191,0.0,0.0,0.022270442989973195,0.1300336132212416,2.4983669449036614e-06,0.2127816528081894,0.44305655,0.0,0.824732229795521,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3192,0.06666666666666667,0.04265230456965119,0.0876119510177315,0.30853691363142105,9.441854175706579e-07,0.1394202560186386,0.095448494,0.0,0.5800064913988965,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3193,0.0,0.0,0.37243701140993335,1.0066256435602217,9.269309634619966e-07,0.22457146644592285,0.36966646,0.0,0.5189873417721519,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3194,0.06666666666666667,0.07347739090382172,0.038219203973785365,0.14909629757276133,4.405303727878702e-06,0.10812956839799881,0.15899423,0.0,0.8186194958346857,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3195,0.0,0.0,0.02463020637873522,0.13772149105420584,7.467451445137706e-07,0.1411774605512619,0.1996408,0.0,0.6952288218111002,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3196,0.0,0.0,0.4971481121201195,1.259206099529389,4.962259504356393e-07,0.5699016451835632,1.5058005,0.0,0.3200800605863897,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3197,0.06666666666666667,0.10764243204553911,0.008182246733534177,0.054653886727446574,3.850091142131528e-06,0.18603672087192535,0.4784806,0.0,0.15709185329438494,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3198,0.0,0.0,0.4394533929263336,1.151721708644336,1.0253575183231418e-06,0.11239199340343475,0.07099336,0.0,0.48809910202315265,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3199,0.0,0.0,0.4111343142031861,1.053256073188777,5.006857131972233e-07,0.572994589805603,0.7668046,0.0,0.29633235962349885,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3200,0.13333333333333333,0.15131123057047743,0.0009721626022749815,0.029043157392835885,2.7820428172803925e-06,0.15870843827724457,0.06878443,0.0,0.836362652818349,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3201,0.06666666666666667,0.043668798524938345,0.12913347133073114,0.4235774518960022,8.671938669998375e-07,0.08633570373058319,0.1534471,0.0,0.41004003029319486,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3202,0.06666666666666667,0.049317124049935504,0.001996868221293397,0.02783433919188332,2.0017415675487473e-06,0.13201157748699188,0.18048199,0.0,0.8313859136643946,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3203,0.06666666666666667,0.049317124049935504,0.03680223363120523,0.16933746678575962,1.3327729495541607e-06,0.3653612434864044,0.12384015,0.0,0.2680406794330845,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3204,0.13333333333333333,0.11764196916392194,0.08167599825296397,0.2801189143672389,2.113463210559768e-06,0.13665787875652313,0.3221493,0.0,0.8156983663312777,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3205,0.13333333333333333,0.12279451495375723,0.0702050105104778,0.2702826442665527,4.087161495625357e-06,0.27180880308151245,0.49603003,0.0,0.6030509574813372,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3206,0.0,0.0,0.664792993248533,1.6932807143918096,1.6962721188406717e-07,0.45105335116386414,1.5665693,0.0,0.26966352915720004,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3207,0.06666666666666667,0.05686973942620158,0.4215548102459044,1.1772932716151225,1.458185149937509e-06,0.30766674876213074,1.3062102,0.0,0.18343611381586064,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3208,0.0,0.0,0.18231134691859557,0.5339314135585711,2.933455814469993e-06,0.08616667240858078,0.49081182,0.0,0.6585524180460889,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3209,0.13333333333333333,0.1569595560954746,0.005682956124815737,0.04765645829399977,3.4429047866924353e-06,0.1713288575410843,0.14629301,0.0,0.3590825489559667,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3210,0.0,0.0,0.3629819868628603,0.9447826273872708,7.217985510767333e-07,0.3118487000465393,0.34234333,0.0,0.47792924375202855,0.0002886709109463114,method_mean_only,4-5,3,0,1.8666666666666667,,0.0,
weighted_knn,3211,0.26666666666666666,0.29246908518069425,0.3447699926442025,1.063552808609539,5.537060120765207e-08,0.45634758472442627,1.0177318,0.0,0.12101049442821595,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3212,0.06666666666666667,0.0475902379018706,0.12340277208813531,0.37758855862533663,7.794455155114005e-07,0.34115922451019287,0.11591745,0.0,0.5796278264632695,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3213,0.26666666666666666,0.1949536270622494,0.003953940005438208,0.05710194040994172,1.1578424181598248e-06,0.20724241435527802,0.35716078,0.0,0.18825056799740345,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3214,0.0,0.0,0.1289589877315359,0.40820676882024504,9.829622632028008e-07,0.20500360429286957,0.34844145,0.0,0.5960727036676404,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3215,0.13333333333333333,0.11982187105393848,0.009520583850237083,0.06796767039177222,3.005288066648886e-06,0.28919386863708496,0.12979826,0.0,0.6732121605539327,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3216,0.0,0.0,0.07360991232905827,0.28431250537566916,1.9042534902152198e-06,0.08334292471408844,0.28667578,0.0,0.49670020556096506,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3217,0.2,0.19855798417537163,0.022891510186590747,0.0856991383991633,8.635770281245501e-07,0.46065324544906616,0.31954503,0.0,0.32273071513577845,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3218,0.0,0.0,0.757086686925494,2.309059429656948,4.210897338592279e-07,0.08147408813238144,0.95790476,0.0,0.14070107108081792,0.0002886709109463114,method_mean_only,4-5,3,0,1.0666666666666667,,1.0,
weighted_knn,3219,0.0,0.0,0.04053058624920923,0.17462055178571856,2.8704290505627947e-06,0.17618170380592346,0.0562255,0.0,0.5544195607486747,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3220,0.0,0.0,0.2661778091969407,0.7259326653720053,3.7398244885228953e-07,0.33189740777015686,0.46852374,0.0,0.8327923834252948,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3221,0.0,0.0,0.41678622057327086,1.0659765411167228,1.7118961866824354e-07,0.3071458637714386,1.4849837,0.0,0.3196473006599589,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3222,0.0,0.0,0.1306223403508027,0.4238169803805818,4.743761404317542e-06,0.2918400764465332,0.39376366,0.0,0.5223953261927945,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3223,0.2,0.15725969145797786,0.09550162277665547,0.3248826424737989,1.5344033382935579e-07,0.3780171573162079,0.04359511,0.0,0.5183382018825057,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3224,0.2,0.29958262594284546,0.06179843738125561,0.22975366395328517,1.7406557068767528e-06,0.19895018637180328,0.1565579,0.0,0.7981715893108298,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3225,0.2,0.2390521614607394,0.020163417295712433,0.10792259919382989,1.0857440796403478e-06,0.3829827904701233,0.40942213,0.0,0.4940495510115763,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3226,0.13333333333333333,0.1513052641704713,0.046185977278483135,0.17057849212978474,2.1003942821595218e-06,0.010036297142505646,0.39315698,0.0,0.519690576652602,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3227,0.06666666666666667,0.05135849223864361,0.022248232743610673,0.14721167236875835,1.0681718647398447e-06,0.21690180897712708,0.38098425,0.0,0.38304662988207294,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3228,0.4,0.3429023989888891,1.3599003516520423e-05,0.0025594843940461025,0.000126488418206433,0.14462177455425262,0.26269963,0.0,0.9975657254138267,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3229,0.13333333333333333,0.11359089293303952,0.023978269943603213,0.14512607333041228,2.888321407537052e-06,0.28482091426849365,0.015481427,0.0,0.3101806772692849,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3230,0.0,0.0,0.10726953092321388,0.3833050520211627,1.4281925612307487e-06,0.2553294599056244,0.14688462,0.0,0.3641674780915287,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3231,0.06666666666666667,0.05686973942620158,0.19775119772159022,0.5805247622354787,1.000788446003077e-06,0.42801758646965027,1.0110649,0.0,0.6292870280212053,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3232,0.2,0.13882122866222943,0.030622179856775216,0.10867491646229926,1.0958785025483659e-06,0.40273040533065796,0.0076033883,0.0,0.8379855025424646,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3233,0.13333333333333333,0.11008935378765586,0.024166191485160818,0.1396691619816004,2.248742828381582e-06,0.2574809491634369,0.13906573,0.0,0.43876447041004,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3234,0.13333333333333333,0.10865295960082011,0.011845823354860476,0.0984813488650108,5.848898863164156e-06,0.29669424891471863,0.14935876,0.0,0.3766093259764146,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3235,0.0,0.0,0.04786447836369569,0.20507664278158613,6.822155110845302e-07,0.1901567280292511,0.33859286,0.0,0.6304771178188899,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3236,0.06666666666666667,0.05135849223864361,0.18055520188312865,0.5492091932352317,1.2490094189048469e-06,0.2644352316856384,0.35758978,0.0,0.44206426484907496,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3237,0.13333333333333333,0.21992634232854028,0.10055185195553473,0.3338963961476855,2.6277191213956487e-06,0.21155449748039246,0.47003603,0.0,0.6283674131775397,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3238,0.26666666666666666,0.4149147517020899,0.1766376825849848,0.5798677487880212,5.204888096432805e-07,0.552909791469574,0.6096907,0.0,0.1899816077031267,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3239,0.13333333333333333,0.1044410282626587,0.036506756388352095,0.17115320153730182,3.748376771769079e-06,0.26330822706222534,0.36765134,0.0,0.49469869090122254,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3240,0.0,0.0,0.07676450983476295,0.27250230330489067,9.924842316899144e-07,0.3262803554534912,0.13212866,0.0,0.5087092935194201,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3241,0.0,0.0,0.06293889051625114,0.2602592997968169,5.058897689999263e-07,0.05061594396829605,0.13444594,0.0,0.4774423888347939,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3242,0.13333333333333333,0.08746273642358579,0.27847927327760996,0.830533941030041,6.16499564315481e-07,0.4938333034515381,0.56071925,0.0,0.10975873634101482,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3243,0.0,0.0,0.0785766847233172,0.2982012601649874,4.444088853990399e-06,0.3429403007030487,0.38300738,0.0,0.5843340906632046,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3244,0.06666666666666667,0.05686973942620158,0.007073189800962747,0.07372200150953284,8.863632430118036e-07,0.04905107617378235,0.036007483,0.0,0.45758952720978036,0.0002886709109463114,method_mean_only,4-5,3,0,1.2666666666666666,,0.0,
weighted_knn,3245,0.0,0.0,0.6021432870008301,1.520329022669631,3.9304530340423e-07,0.2051500529050827,1.1535085,0.0,0.36892783728226763,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3246,0.0,0.0,0.23197433576068355,0.7231910528641909,1.188388023856046e-06,0.17517288029193878,0.16378413,0.0,0.5468462620361354,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3247,0.13333333333333333,0.15374755232143703,0.011132370949149928,0.07715970377341749,1.923267283995615e-06,0.21736130118370056,0.57725525,0.0,0.4955101157632803,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3248,0.0,0.0,0.05442823764630773,0.2405677196290576,2.326831926426636e-06,0.13818083703517914,0.36471313,0.0,0.528453965162826,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3249,0.0,0.0,0.43846002577500437,1.1009595690905982,1.957260685950828e-07,0.20671437680721283,1.6028322,0.0,0.2794006275018933,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3250,0.0,0.0,0.18451212052538607,0.6413536624000331,4.34534769980649e-07,0.6393336057662964,0.07973707,0.0,0.6382667964946446,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3251,0.06666666666666667,0.05686973942620158,0.06576913817065566,0.24398530099595875,1.211428827933588e-06,0.132997527718544,0.19610709,0.0,0.8217570053013091,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3252,0.0,0.0,0.05089725386866473,0.22190184931263907,2.6374448272121996e-06,0.08732584863901138,0.08728276,0.0,0.5014064697609001,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3253,0.0,0.0,0.1388889020424625,0.45263133268281835,3.628691092692025e-06,0.14610351622104645,0.5746579,0.0,0.5985069782538137,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3254,0.0,0.0,0.08080516173951106,0.31046713186636854,6.082190396833964e-07,0.25998634099960327,0.17469922,0.0,0.6564968083955426,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3255,0.06666666666666667,0.04265230456965119,0.21666099427443578,0.6729206552054384,2.1175740727583213e-06,0.5290340185165405,0.043847084,0.0,0.49929676511954996,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3256,0.06666666666666667,0.053821216022769555,0.045235522166803946,0.18647178584663016,3.6202585904349398e-06,0.29326531291007996,0.12834951,0.0,0.37709618089364927,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3257,0.0,0.0,0.05029694602653048,0.21697749971137847,1.5849974130840234e-06,0.0991506576538086,0.021139108,0.0,0.39386562804284325,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3258,0.0,0.0,0.45514101697341136,1.1763008775389678,1.4627202817649167e-06,0.28855663537979126,1.0135496,0.0,0.33219733852645245,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3259,0.26666666666666666,0.20060195258724656,0.04218289430678357,0.15874965797277632,4.275749279816168e-07,0.16374775767326355,0.0038548745,0.0,0.7882722059937249,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3260,0.0,0.0,0.2567282024503574,0.7337166149632346,4.2693477258641496e-07,0.20517243444919586,0.07025889,0.0,0.4761441090555015,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3261,0.0,0.0,0.07134420990174865,0.27583117415214775,1.4242282879938507e-06,0.17674461007118225,0.11996291,0.0,0.5589635399761982,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3262,0.0,0.0,0.16953745154367156,0.5114476372496999,6.712274951937819e-07,0.18132974207401276,0.18036866,0.0,0.5943416639619171,0.0002886709109463114,method_mean_only,4-5,3,0,1.0666666666666667,,1.0,
weighted_knn,3263,0.0,0.0,0.11681971489018873,0.40763952628501054,1.6831027675536932e-06,0.2473214715719223,0.017983496,0.0,0.34929135562046953,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3264,0.06666666666666667,0.053821216022769555,0.02995519847782722,0.14341713809387044,5.1929833636962645e-06,0.08510426431894302,0.39076698,0.0,0.34750622092394245,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3265,0.0,0.0,0.12373638749881727,0.3900534777149067,1.885752147358368e-06,0.318461537361145,0.38615793,0.0,0.2816185221248512,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3266,0.13333333333333333,0.21671433855450267,0.049202263106677226,0.23048503409948032,2.8253422208354037e-06,0.20935630798339844,0.2861322,0.0,0.46153846153846156,0.0002886709109463114,method_mean_only,4-5,3,0,1.0666666666666667,,1.0,
weighted_knn,3267,0.0,0.0,0.057899340562871264,0.23260172221962008,2.7857442822307582e-06,0.11964379996061325,0.107075274,0.0,0.47749648382559773,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3268,0.0,0.0,0.5926997642418387,1.579672596981521,1.0548781734051568e-06,0.08584272116422653,0.31152907,0.0,0.3584334090663205,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3269,0.0,0.0,0.025355296451315727,0.13622273541026259,1.9687244708921408e-06,0.15364165604114532,0.33561096,0.0,0.39105268852104297,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3270,0.0,0.0,0.1779973555224226,0.5376423719932896,1.7250163300467612e-06,0.4488493502140045,0.43100384,0.0,0.37282267662014495,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3271,0.0,0.0,0.06743554185061043,0.2502761335467944,1.4933508379282423e-06,0.031865932047367096,0.24403763,0.0,0.33511846802986045,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3272,0.0,0.0,0.04966801511245762,0.2238893130996651,4.029718306822784e-06,0.2181379646062851,0.08124964,0.0,0.3129395218002813,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3273,0.0,0.0,0.18313622083431924,0.57590549226421,5.218292808890383e-07,0.1535947322845459,0.5731527,0.0,0.308666017526777,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3274,0.06666666666666667,0.06077222973772036,0.503290841958307,1.4465830438013423,1.327712066810272e-07,0.24186374247074127,1.270064,0.0,0.2603050957481337,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3275,0.2,0.1646323029078731,0.012856791410343063,0.09075881069822389,6.898796744221908e-07,0.2361592948436737,0.46305096,0.0,0.4444985394352483,0.0002886709109463114,method_mean_only,4-5,3,0,1.1333333333333333,,1.0,
weighted_knn,3276,0.06666666666666667,0.08530460913930238,0.2657303137484853,0.7419116691224552,1.5465370692824931e-06,0.3912581205368042,0.11420739,0.0,0.23228389051173862,0.0002886709109463114,method_mean_only,4-5,3,0,1.0666666666666667,,0.0,
weighted_knn,3277,0.13333333333333333,0.09894873014051422,0.0013372010283870988,0.022980758698970982,1.651620339990457e-05,0.07881776243448257,0.63372624,0.0,0.9976739153954344,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3278,0.13333333333333333,0.21819945618047537,0.010325893496860873,0.0750692754648736,6.934000496293108e-06,0.1479332149028778,0.40738744,0.0,0.39478524288650874,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3279,0.0,0.0,0.060951856488609686,0.23290011071215488,3.189002770185011e-07,0.18925556540489197,0.30563593,0.0,0.3716866818132641,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3280,0.0,0.0,0.1464345969783236,0.46117782324609446,2.0863165116023447e-06,0.2182028740644455,0.035706434,0.0,0.6203072595477659,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3281,0.13333333333333333,0.09894873014051422,0.0013057089875394775,0.02657412360945549,1.1300431359006235e-05,0.05590010806918144,0.57244325,0.0,0.7218435572865952,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3282,0.0,0.0,0.374995721055811,1.0453140426836938,1.5060980930342066e-06,0.449971079826355,0.08546836,0.0,0.6939846370226117,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3283,0.06666666666666667,0.049317124049935504,0.1595130920193926,0.5481406052806481,2.553417518763518e-06,0.4994452893733978,0.20024489,0.0,0.6040246673158065,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,3284,0.0,0.0,0.18290502172741874,0.5680035735991015,6.843629055598296e-07,0.2962307333946228,0.19602978,0.0,0.41707237909769557,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,3285,0.13333333333333333,0.23660987330977368,0.06561354626541385,0.2651193339108512,1.7856433801845358e-06,0.08395787328481674,0.025075417,0.0,0.7404522341231202,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
