method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
fit_grid,1403,0.0,0.0,0.09212926940537873,0.3347978287366188,0.21041433692969688,0.20940713584423065,0.013055429,0.0,0.30239099859353025,0.08158140629529953,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1404,0.06666666666666667,0.17060921827860476,0.40482219567825956,1.2783927365841656,0.7510005470216515,0.44576331973075867,0.07094077,0.0,0.10651303689278373,0.08159471489489079,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1405,0.06666666666666667,0.06077222973772036,0.3832303385322619,1.1735971620146133,0.9556079124422291,0.6073198914527893,0.25642744,0.0,0.9741966893865628,0.08170209266245365,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1406,0.13333333333333333,0.10313834007270506,0.13456703411513612,0.4286466353463847,0.21073852680159566,0.2800198793411255,0.8259749,0.0,0.6458400952071838,0.08142314478754997,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1407,0.13333333333333333,0.0954222443258334,0.25388643310433856,0.7545317414832776,0.3038335708625309,0.41765207052230835,0.35326192,0.0,0.2875689711132749,0.08143480960279703,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1408,0.26666666666666666,0.40722505798838465,0.006176999346330663,0.05386430442248309,0.21112437702009057,0.3227253258228302,0.10944733,0.0,0.9428756897111328,0.0813702279701829,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1409,0.2,0.16889963522965512,0.045615757736565316,0.18775614564576237,0.3868072206424852,0.28712233901023865,0.07551194,0.0,0.3581629341123012,0.08155324496328831,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1410,0.06666666666666667,0.17060921827860476,0.02003101717759122,0.1302943263029722,0.09238720801561619,0.44566258788108826,0.024240077,0.0,0.6700205560965055,0.08148910384625196,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1411,0.06666666666666667,0.06600065503116892,0.18245015657335678,0.535166342290176,0.47172261086685274,0.29610711336135864,0.014986591,0.0,0.11219301092718814,0.08145940955728292,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1412,0.13333333333333333,0.11735914726981254,0.10706089103808045,0.3507567449801057,0.23440275410070602,0.2641487419605255,0.026144221,0.0,0.43741209563994377,0.08136698417365551,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1413,0.0,0.0,0.05133825539539072,0.22198825454379376,0.18239505751276724,0.19579669833183289,0.0929002,0.0,0.4645136860326734,0.08139382861554623,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1414,0.13333333333333333,0.10053853795113993,0.09515237357542765,0.30811249129574175,0.2656268950637395,0.2869200110435486,0.013229512,0.0,0.7009628908363086,0.08148784190416336,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1415,0.13333333333333333,0.21819945618047537,0.18591452615829768,0.5853324316188383,0.17494045161647936,0.08398932218551636,0.28527662,0.0,0.24142594395758954,0.0816859407350421,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1416,0.13333333333333333,0.16146364806830865,0.30488683451272264,0.786089699279505,0.19220709991708704,0.6340399980545044,0.09970209,0.0,0.22362869198312235,0.08178415801376104,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1417,0.0,0.0,0.19151652932961108,0.5674059849911878,0.4270436099679463,0.41459396481513977,0.2990429,0.0,0.7685275343503192,0.08152230735868216,per_query,4-5,3,0,1.0666666666666667,,1.0,
fit_grid,1418,0.26666666666666666,0.3111853787553492,0.23984593013616337,0.692790231183703,0.045921422238235976,0.2236471176147461,0.52901185,0.0,0.30044357892459156,0.08109562285244465,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1419,0.2,0.17488884482846187,0.39673229354726985,1.1643510338859548,0.7888165143308571,0.2938748896121979,0.13972399,0.0,0.8075841177107,0.08131422102451324,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1420,0.13333333333333333,0.09024254247152179,0.29898965773794517,0.7842068000612101,0.38902137701185885,0.29177120327949524,0.45490998,0.0,0.2127555988315482,0.08130291197448969,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1421,0.13333333333333333,0.2313814480163251,0.0010875293792725687,0.016090111268867474,0.3803289647386241,0.229862779378891,1.0079156,0.0,0.003732554365465758,0.08134467154741287,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1422,0.13333333333333333,0.21541965013253936,0.13032187487790414,0.4017632940997319,0.2288570043450627,0.18596361577510834,0.0382065,0.0,0.6811641242020989,0.08147552516311407,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1423,0.13333333333333333,0.27825165032414384,0.04401022932223142,0.15624727874124528,0.6995344281731241,0.5697183012962341,0.3177843,0.0,0.5133614627285513,0.08151499554514885,per_query,4-5,3,0,1.2666666666666666,,0.0,
fit_grid,1424,0.13333333333333333,0.09746361251454151,0.04227402811995555,0.1730790292116181,0.18678791532493547,0.25688305497169495,0.20429018,0.0,0.21189007897868659,0.08104318659752607,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1425,0.0,0.0,0.11155669478257384,0.368806950772849,0.48466582021845284,0.2916361391544342,0.05802909,0.0,0.6248512387752894,0.08145185932517052,per_query,4-5,3,0,1.0666666666666667,,1.0,
fit_grid,1426,0.0,0.0,0.18721622950930342,0.5623452769076214,0.17298392494278106,0.46663177013397217,0.22479719,0.0,0.21648815319701395,0.08127387333661318,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1427,0.0,0.0,0.4431412234365074,1.3992034942674096,0.7389723590404583,0.3863935172557831,0.23280376,0.0,0.2025857405604241,0.08124565053731203,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1428,0.0,0.0,0.45346209414455274,1.236133442465666,0.36507789081342745,0.2917904853820801,0.17486596,0.0,0.631937682570594,0.08124012220650911,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1429,0.2,0.15232175812575843,0.3502318575709838,1.6501085102432829,0.7410862083003231,0.32867151498794556,0.032280438,0.0,0.15703775830358108,0.0815019253641367,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1430,0.13333333333333333,0.11982187105393848,0.16520813424858546,0.46504347025238524,0.5284395284820085,0.43713653087615967,0.12460282,0.0,0.6134371957156767,0.08123046811670065,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1431,0.0,0.0,0.2450850865874441,0.6450964777035293,0.3493644244176336,0.4448164701461792,0.5243971,0.0,0.24607811316672076,0.0815919628366828,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1432,0.06666666666666667,0.04265230456965119,0.04563006245122375,0.15308709306908638,0.6357965052670554,0.7233715057373047,0.3246333,0.0,0.7912474304879368,0.08132173586636782,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1433,0.06666666666666667,0.0475902379018706,0.6637282246856883,2.6392216214189625,0.5957907767102564,0.2783263921737671,0.3746595,0.0,0.24277831872768582,0.08169849123805761,per_query,4-5,3,0,1.1333333333333333,,0.0,
fit_grid,1434,0.13333333333333333,0.1195825111797196,0.21876188528389895,0.655051379819571,0.4993646206452801,0.4174092411994934,0.16428453,0.0,0.26452450503083413,0.08116936963051558,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1435,0.2,0.19218195915292063,0.020991753947413497,0.10243350485047661,0.08385212910912429,0.2013050615787506,0.52087796,0.0,0.944606729416856,0.08140852488577366,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1436,0.6,0.5758969295452157,0.17394478721355325,0.4513672720701626,0.6807025607027826,0.6007071733474731,0.6512902,0.0,0.2854592664719247,0.08111593406647444,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1437,0.13333333333333333,0.11714618942876005,0.13319802521597385,0.43716903249821143,0.25047071904747975,0.3585582971572876,0.23089807,0.0,0.7250351617440225,0.0814289366826415,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1438,0.06666666666666667,0.06077222973772036,0.12568294083876133,0.37159592531546953,0.17693066686687123,0.2295127958059311,0.049868148,0.0,0.7161635832521909,0.08131906948983669,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1439,0.06666666666666667,0.043668798524938345,0.15535202561341088,0.4792065781880785,0.39841459154704767,0.10413413494825363,0.26923048,0.0,0.4844206426484908,0.081177132204175,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1440,0.13333333333333333,0.13424962064154208,0.3447615379249084,0.9862135758706329,0.5485553558807518,0.2239023596048355,0.712016,0.0,0.25467921670453314,0.08147791307419538,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1441,0.06666666666666667,0.10764243204553911,0.21858566980245345,0.7747151924422573,0.5500521915399048,0.5079692602157593,0.5422137,0.0,0.8952180028129395,0.08134066499769688,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1442,0.06666666666666667,0.17060921827860476,0.09401118530392275,0.2847879545255207,0.5577939065076307,0.1730378270149231,0.7308141,0.0,0.5333766093259764,0.08137156441807747,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1443,0.06666666666666667,0.049317124049935504,0.27967103475523886,0.8503099861945387,0.06671934520476665,0.19534027576446533,0.09825315,0.0,0.42913556204695447,0.08132404554635286,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1444,0.0,0.0,0.2778411913427972,0.9274822610928033,0.4676404327283968,0.1882343292236328,0.19354938,0.0,0.3262468895380288,0.08132251724600792,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1445,0.13333333333333333,0.1513052641704713,0.1632313992785492,0.5103139734922749,0.126412844725151,0.28762489557266235,0.41900784,0.0,0.3143459915611814,0.08116622269153595,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1446,0.13333333333333333,0.11459344576048992,0.6503518059565826,2.5769425099247587,1.1054559012236465,0.2590695023536682,0.05999655,0.0,0.22698258141296115,0.08122711628675461,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1447,0.0,0.0,0.1877693830255264,0.5458010004035843,0.5047331291028991,0.5205387473106384,1.0381072,0.0,0.6703451260413286,0.08158821240067482,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1448,0.0,0.0,0.279309378395959,0.7648978602775716,0.40725100613325377,0.4742620885372162,0.08097674,0.0,0.7147571134912907,0.0813499465584755,per_query,4-5,3,0,1.0666666666666667,,0.0,
fit_grid,1449,0.06666666666666667,0.0475902379018706,0.5701370941719103,2.071704769280701,0.6057008728022624,0.4238693416118622,0.55594677,0.0,0.6700205560965055,0.08146217465400696,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1450,0.06666666666666667,0.17060921827860476,0.41595129648035073,1.1320696887253041,0.6497616800813321,0.570121705532074,0.38525817,0.0,0.6959320566915503,0.08144221268594265,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1451,0.06666666666666667,0.046105120275897894,0.24964834902923114,0.6938642803587157,0.43976516376033764,0.18299640715122223,0.12359581,0.0,0.42020988856431896,0.08151388633996248,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1452,0.06666666666666667,0.08530460913930238,0.5032810793350754,2.029087953835409,0.9876719630957423,0.7214266657829285,0.64478993,0.0,0.6505463594071189,0.08137262519448996,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1453,0.0,0.0,0.14966872988559796,0.4646818901860572,0.303141130076439,0.3874610960483551,0.13052833,0.0,0.5060045439792276,0.08138253632932901,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1454,0.13333333333333333,0.11828782275775633,0.29628909484991156,0.7956527017800273,0.6931894041044612,0.43882644176483154,0.07265691,0.0,0.7242778318727686,0.08134078048169613,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1455,0.2,0.2735840779807042,0.04907616505652559,0.19950357544512368,0.32786645005976894,0.34104469418525696,0.7321824,0.0,0.007789678675754625,0.08130435459315777,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1456,0.3333333333333333,0.4228729206317646,0.22222070366891616,0.6808943614625463,0.40354573147351125,0.30391812324523926,0.33564857,0.0,0.8248404197771286,0.08139877673238516,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1457,0.0,0.0,0.58686088870929,1.999326743135078,0.6440864078672288,0.451838880777359,0.13013864,0.0,0.7084279995672401,0.08157657086849213,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1458,0.0,0.0,0.41659686632826703,1.1560095205927274,0.5709611328313824,0.09672172367572784,0.39877775,0.0,0.692794547224927,0.08152203261852264,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1459,0.13333333333333333,0.09952204399585277,0.333784249726887,1.0327069907734439,0.5710931044889984,0.3613828420639038,1.1567968,0.0,0.08817483501027805,0.0813219603151083,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1460,0.13333333333333333,0.10517970826141315,0.14498807120831292,0.41246449200913937,0.26147032934385356,0.24674834311008453,0.29447955,0.0,0.8715243968408526,0.08139628544449806,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1461,0.13333333333333333,0.0936953581777685,0.3531304275832271,1.161405426421997,0.7924980341018898,0.21814030408859253,0.13996083,0.0,0.4986476252299037,0.08150819409638643,per_query,4-5,3,0,1.0666666666666667,,0.0,
fit_grid,1462,0.0,0.0,0.4475525160846052,1.5314288302629968,0.5248464540282249,0.3797864317893982,0.06903273,0.0,0.2666883046629882,0.08155300281941891,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1463,0.0,0.0,0.29480349690142893,0.9360482206322971,0.6682275094604703,0.27152496576309204,0.059989832,0.0,0.15920155793573515,0.08165995683521032,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1464,0.13333333333333333,0.10342453430737154,0.17187840252188522,0.4842351052344494,0.3707749308986919,0.2964676320552826,0.35921514,0.0,0.5578275451693173,0.08168133161962032,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1465,0.3333333333333333,0.4719187271030373,0.022810017297399295,0.09885064999503737,0.19082922497286547,0.22615090012550354,0.21574493,0.0,0.999621335064373,0.08177434466779232,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1466,0.26666666666666666,0.26714446768271505,0.0001400750087129356,0.0065227322529013265,0.7372336277371279,0.6333852410316467,0.34710866,0.0,0.0018933246781348047,0.08144334051758051,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1467,0.0,0.0,0.23612465132854804,0.6582326917853853,0.13114087261686866,0.24613378942012787,0.006953299,0.0,0.27409931840311585,0.08147647324949503,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1468,0.0,0.0,0.14713079766412504,0.47465851320932606,0.2445469222097513,0.30946916341781616,0.38519347,0.0,0.17716109488261386,0.08133015315979719,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1469,0.13333333333333333,0.1587820000431241,0.1365197025691918,0.41889442808566946,0.33827975461998805,0.22079238295555115,0.2082592,0.0,0.38845612896245807,0.08143194671720266,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1470,0.06666666666666667,0.04265230456965119,0.24609565806977277,0.7044264802285078,0.3652930526011656,0.33472940325737,0.0523711,0.0,0.6332359623498864,0.08141069952398539,per_query,4-5,3,0,1.0666666666666667,,1.0,
fit_grid,1471,0.2,0.15375815231259418,0.09811504191195072,0.32819087674721314,0.42885940261303623,0.44686266779899597,0.50609803,0.0,0.25857405604241046,0.08117982652038336,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1472,0.06666666666666667,0.10764243204553911,0.1343990068742073,0.4166250174676982,0.5607959085900627,0.3203050196170807,0.10711642,0.0,0.21362111868440983,0.08125435095280409,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1473,0.06666666666666667,0.0475902379018706,0.20796845861079705,0.5581190552114729,0.5351434215138299,0.2499251365661621,0.0056851134,0.0,0.44898842367196795,0.08165661618113518,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1474,0.13333333333333333,0.11359089293303952,0.04702675622167637,0.17754848501980927,0.1746798296415584,0.09574555605649948,0.48062187,0.0,0.9625121713729309,0.08112985640764236,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1475,0.06666666666666667,0.043668798524938345,0.05511537768038055,0.21144952053289293,0.39093424970564844,0.2039434313774109,0.02404773,0.0,0.841826246889538,0.0813670800998807,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1476,0.06666666666666667,0.10764243204553911,0.19431072810838115,0.5597744850433836,0.2236876198534322,0.16556034982204437,0.14515999,0.0,0.7667964946445959,0.08120044600218534,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1477,0.06666666666666667,0.053821216022769555,0.4255399002228099,1.3267201679716296,0.2596568674912373,0.2516310513019562,0.27831215,0.0,0.28183490208806666,0.08138955477625132,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1478,0.0,0.0,0.17670866307545557,0.5147333193582173,0.6519651623828583,0.26762455701828003,0.2884674,0.0,0.624256193876447,0.08123516384512186,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1479,0.13333333333333333,0.11612969547347292,0.4821740043116353,1.3203108700675201,0.4576793219503676,0.21926502883434296,0.020292498,0.0,0.3628691983122363,0.08113078586757183,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1480,0.13333333333333333,0.21671433855450267,0.12721822984448458,0.39352877606001474,0.33182265383725057,0.26071396470069885,0.6312473,0.0,0.87612247105918,0.08122328668832779,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1481,0.0,0.0,0.4810835836529657,1.3639722408369732,0.6426974667676231,0.31797415018081665,0.877752,0.0,0.31542789137725846,0.08121204562485218,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1482,0.06666666666666667,0.053821216022769555,0.08462830279162732,0.29970698720192746,0.18813040656089455,0.0944390520453453,0.030241244,0.0,0.1452991452991453,0.08139064628630877,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1483,0.13333333333333333,0.1587820000431241,0.3410502979380095,0.9914701792479017,0.5220579626395206,0.24160826206207275,0.5363364,0.0,0.7240073569187493,0.08130554389208555,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1484,0.0,0.0,0.3710543571279855,1.193094814335127,0.6094437238082896,0.3967161476612091,0.623038,0.0,0.39116087850265063,0.08154126722365618,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1485,0.13333333333333333,0.22747895770480633,0.1358300355892965,0.45078059408251864,0.3534707075592369,0.2225181758403778,0.4358534,0.0,0.9361138158606513,0.08141118846833706,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1486,0.26666666666666666,0.2606810955643189,0.20558371015244542,0.6089990255780993,0.6696322456821275,0.2400989830493927,0.053161517,0.0,0.9851238775289408,0.08130157738924026,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1487,0.0,0.0,0.6008842914282815,1.949064646644522,1.077005817633859,0.3051769733428955,0.27847552,0.0,0.18278697392621443,0.08132961485534906,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1488,0.4,0.421982524512616,0.08120068586122632,0.24502380093578527,0.49022400241422537,0.6495241522789001,0.28570223,0.0,0.5999134480147138,0.08173679374158382,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1489,0.13333333333333333,0.10687735001361826,0.11320253076683319,0.3407096653405918,0.7540198491746857,0.5504464507102966,0.16479802,0.0,0.6940928270042194,0.08155136276036501,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1490,0.13333333333333333,0.11008935378765586,0.040969141632659724,0.20528275779132477,0.3865691675690484,0.25935864448547363,0.39475843,0.0,0.6595802228713621,0.08151391427963972,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1491,0.06666666666666667,0.17060921827860476,0.04590406411707223,0.16399975243293738,0.16335479091796148,0.2584940791130066,0.044850126,0.0,0.24856648274369794,0.08160303346812725,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1492,0.13333333333333333,0.15900092428418272,0.4504338300671224,1.1593781313109979,0.1997653777669285,0.49201542139053345,0.43398285,0.0,0.21178188899707887,0.08128686435520649,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1493,0.06666666666666667,0.06600065503116892,0.36889006621769105,1.1213910744315043,0.6462080560313076,0.10743189603090286,0.49772012,0.0,0.5143892675538245,0.08124939538538456,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1494,0.2,0.2842001112116443,0.11135872036835519,0.36472376769564785,0.19874905974005522,0.13266690075397491,0.004550803,0.0,0.4631613112625771,0.0811209985986352,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1495,0.3333333333333333,0.4788740385445507,0.22267080836631664,0.6048996797952462,0.25139232305223735,0.4558086693286896,0.12827471,0.0,0.7803202423455589,0.0810901653021574,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1496,0.0,0.0,0.16993552306740775,0.5715171072126242,0.40886753960659344,0.3650531768798828,0.75848794,0.0,0.6541166288001731,0.08140306826680899,per_query,4-5,3,0,1.1333333333333333,,0.0,
fit_grid,1497,0.06666666666666667,0.08530460913930238,0.1215680165125929,0.3887544877299813,0.2755830964413323,0.33271440863609314,0.2555555,0.0,0.7924916152764254,0.08155663218349218,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1498,0.26666666666666666,0.20759831740077725,0.14805779662820717,0.4500281095548261,0.0960144528838279,0.073321633040905,0.07516116,0.0,0.7713404738721195,0.0813248073682189,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1499,0.0,0.0,0.3942582899203134,1.1618167635788843,0.3629886801450413,0.25743019580841064,0.12791061,0.0,0.3831007248728768,0.08146722707897425,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1500,0.0,0.0,0.2605697435401245,0.7317624400322507,0.15793649267570128,0.1289466768503189,0.32377094,0.0,0.8580547441306935,0.0813409574329853,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1501,0.06666666666666667,0.06600065503116892,0.2365424947100511,0.6952395039994999,0.2757482161856936,0.2869872450828552,0.06116559,0.0,0.35800064913988966,0.08140722382813692,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1502,0.06666666666666667,0.08530460913930238,0.0792138933486579,0.3044344697651258,0.3462370921063734,0.3047795593738556,0.16818021,0.0,0.3092610624256194,0.08126370515674353,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1503,0.0,0.0,0.09858917192057565,0.34135297723204555,0.30938364526435835,0.2877020537853241,0.024285093,0.0,0.1990154711673699,0.08153441548347473,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1504,0.06666666666666667,0.04481043185393461,0.1136952087905388,0.3869313654885222,0.033380793995180374,0.18324415385723114,0.30588737,0.0,0.8589743589743589,0.08138737827539444,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1505,0.2,0.13736415670270685,0.0478913862409755,0.1837574678501503,0.1905435267839688,0.8636184930801392,1.1649535,0.0,0.0017851346965271017,0.08144625276327133,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1506,0.0,0.0,0.3919751236019751,1.0015000474655267,0.4878678353043554,0.3275704085826874,0.25153682,0.0,0.3142918965703776,0.08137405663728714,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1507,0.06666666666666667,0.06077222973772036,0.36996668049968473,1.0979600006386978,0.09472910737523459,0.2321518361568451,0.3763872,0.0,0.6448663853727145,0.08157246746122837,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1508,0.06666666666666667,0.06600065503116892,0.3171838643570794,0.8734580292789278,0.1685354921559717,0.2526128590106964,0.0510892,0.0,0.5818998160770312,0.08161088079214096,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1509,0.0,0.0,0.09018476308035174,0.32857122477442885,0.19735097915920835,0.28880393505096436,0.16266876,0.0,0.34469328140214217,0.0814215075224638,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1510,0.0,0.0,0.1583350033955862,0.5141781813232591,0.4104644483028978,0.2994026839733124,0.31065446,0.0,0.17764794979984852,0.081336235627532,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1511,0.2,0.3320728663469134,0.017454310420169133,0.08369968268126066,0.40926990626311627,0.41271770000457764,0.098260105,0.0,0.7159472032889754,0.08145418763160706,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1512,0.0,0.0,0.059780093483466586,0.23261085189039968,0.3145114773323664,0.5633522272109985,0.32703304,0.0,0.3272205993724981,0.08137373346835375,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1513,0.06666666666666667,0.0475902379018706,0.10653528946979159,0.37884758883390934,0.12105360813100727,0.11924578994512558,0.1322799,0.0,0.7479173428540518,0.08140364289283752,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1514,0.26666666666666666,0.40722505798838465,0.2782913991571814,0.841121268802215,0.7635761928364019,0.23186135292053223,0.050988123,0.0,0.6117602510007574,0.08121652528643608,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1515,0.2,0.1350529743254564,0.2797286666907989,0.989672326723216,0.5586737137136251,0.2837434709072113,0.7537441,0.0,0.20464135021097046,0.08179823402315378,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1516,0.06666666666666667,0.0475902379018706,0.1435143374471326,0.4375841118602445,0.44411858099748225,0.5226554870605469,0.20834054,0.0,0.4997295250459807,0.08117238339036703,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1517,0.0,0.0,0.5779036128332707,1.8459335990889363,0.8769277119970212,0.2911875247955322,0.12744567,0.0,0.25922319593205667,0.08139623515307903,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1518,0.2,0.13242622337048743,0.14575010029222193,0.4119270884195115,0.6105946333615839,0.24714906513690948,0.44432068,0.0,0.15341339391972303,0.08119687251746655,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1519,0.13333333333333333,0.0954222443258334,0.48284858905765343,1.3675645158090841,0.5576633540605881,0.3056618273258209,0.39575875,0.0,0.6455696202531646,0.08139780070632696,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1520,0.2,0.32191448244907606,0.2648027235002728,0.7737538638670395,0.20166958110186725,0.3419486880302429,0.41935098,0.0,0.7254679216704533,0.08144806325435638,per_query,4-5,3,0,1.0,,1.0,
fit_grid,1521,0.26666666666666666,0.22310096356811082,0.020913924996389093,0.10900729934622712,0.6768461927955188,0.613114595413208,0.1294095,0.0,0.596938223520502,0.08141010254621506,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1522,0.13333333333333333,0.16146364806830865,0.014549953710129338,0.08653387356662116,0.12491514199331548,0.3716590106487274,0.19031122,0.0,0.9786324786324786,0.08117558155208826,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1523,0.0,0.0,0.0857670964668305,0.306145161350729,0.3537196994819066,0.11299654096364975,0.2852326,0.0,0.9826896029427675,0.0813955832272768,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1524,0.06666666666666667,0.043668798524938345,0.3811851186617711,1.4101154291100901,0.7344111393936024,0.255655437707901,0.04086084,0.0,0.3062317429406037,0.08141550049185753,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1525,0.4,0.33483462632748184,0.0009402182017779689,0.020639644188713373,0.19141295545961828,0.1189456507563591,0.49599838,0.0,0.007411013740127664,0.08145881071686745,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1526,0.06666666666666667,0.046105120275897894,0.15685121146694916,0.47190606422199405,0.07954538030470547,0.21881072223186493,0.029287241,0.0,0.17007465108730932,0.08153736311942339,per_query,4-5,3,0,1.0,,0.0,
fit_grid,1527,0.0,0.0,0.04415852482259806,0.20174656361683532,0.3370828741562179,0.14903126657009125,0.23512675,0.0,0.12193010927188143,0.08131957706063986,per_query,4-5,3,0,1.0,,0.0,
