step,loss,rolling_std
943,0.001398871187120676,0.000116920671527721
944,0.0012824574951082468,0.00011631536684819112
945,0.0013812370598316193,0.00011621526029048999
946,0.0012142651248723269,0.00011656413990548408
947,0.001325501361861825,0.00011591944783117389
948,0.0012463212478905916,0.00011642281432717751
949,0.00147329643368721,0.00011191236797934411
950,0.0011992009822279215,0.00011262556952358771
951,0.0010950395371764898,0.00011433167715372697
952,0.0013483574148267508,0.00011264996180418978
953,0.0013492533471435308,0.00011204083579696371
954,0.0015767153818160295,0.00011358264915271387
955,0.0011715490836650133,0.00011460288898201934
956,0.001266452600248158,0.00011488200067495627
957,0.001355309272184968,0.0001137854157395453
958,0.0012984900968149304,0.00011376129901543329
959,0.001343767624348402,0.0001128175111602046
960,0.0012024373281747103,0.00011377479935449874
961,0.001300416188314557,0.00011382196817831906
962,0.0013985020341351628,0.00011385999086843401
963,0.0013656921219080687,0.0001137226272269015
964,0.001558925025165081,0.0001144879055956032
965,0.0014913068152964115,0.00011527008808960908
966,0.0013230671174824238,0.00011506875764610306
967,0.001403195783495903,0.0001151754067479861
968,0.0011669073719531298,0.00011613225696364858
969,0.001177770784124732,0.00011731252734042913
970,0.001175301382318139,0.0001186042913326099
971,0.0013019113102927804,0.00011762153803520155
972,0.0014966644812375307,0.00011723892654993536
973,0.001411097589880228,0.00011723810521086932
974,0.0013288514455780387,0.00011655780568467539
975,0.0012892556842416525,0.00011532792674536353
976,0.0013605239801108837,0.00011387698801610398
977,0.001334500964730978,0.00011380830860620737
978,0.0012215891620144248,0.0001145034346997672
979,0.0014022336108610034,0.0001136675706863093
980,0.0012382608838379383,0.00011419986142850089
981,0.001075103646144271,0.0001171979537302822
982,0.0014697465812787414,0.00011780991098492279
983,0.0012847057078033686,0.00011651528083774426
984,0.0014095911756157875,0.0001166780807277879
985,0.0016010338440537453,0.00011892803621851804
986,0.0013065009843558073,0.00011888946900077209
987,0.0015137277077883482,0.00011991472165025686
988,0.0012559149181470275,0.00011980873724495943
989,0.0011304417857900262,0.00012150166706363289
990,0.001313870307058096,0.00011737239185479541
991,0.001590586150996387,0.00011968623330105663
992,0.0011643446050584316,0.00012082417450998815
993,0.0014254837296903133,0.00012057320139745318
994,0.0016410637181252241,0.00012407409755351621
995,0.001283378223888576,0.00012423579464447313
996,0.0015421133721247315,0.00012545370118428667
997,0.001312946667894721,0.00012528636675811813
998,0.0011638359865173697,0.00012656142836573603
999,0.001226416788995266,0.0001269819972442167
1000,0.0012148618698120117,0.00012715448263089693
1001,0.0013680922565981746,0.00012644181005597632
1002,0.001395485713146627,0.00012652454207739432
1003,0.0013887567911297083,0.00012656100736258978
1004,0.0013634690549224615,0.0001262357894939826
1005,0.001476522535085678,0.00012661957284905
1006,0.0014435295015573502,0.00012693766022494205
1007,0.0012669129064306617,0.00012708514843052764
1008,0.001369324279949069,0.00012708284051033317
1009,0.0013586408458650112,0.00012633565930099928
1010,0.0013073364971205592,0.00012641077093176678
1011,0.001008317107334733,0.00013056309585877013
1012,0.001263922080397606,0.00013072889067095413
1013,0.0011892273323610425,0.00013082531901719742
1014,0.0014247545041143894,0.00013104991142152378
1015,0.0015533349942415953,0.00013263555961757554
1016,0.0014162338338792324,0.00013230042350469888
1017,0.0012973870616406202,0.0001312453164662176
1018,0.0014580350834876299,0.0001311735691664206
1019,0.0013042808277532458,0.00013123436563892225
1020,0.0013667489401996136,0.0001268231827674426
1021,0.0010686712339520454,0.00012875789388478156
1022,0.0013270757626742125,0.00012770789221698347
1023,0.0014774639857932925,0.0001277446923884336
1024,0.0014266034122556448,0.0001278423967560074
1025,0.0014029020676389337,0.00012756929081973509
1026,0.001344964257441461,0.00012719628379517488
1027,0.0011940218973904848,0.0001280446549636534
1028,0.001340183662250638,0.0001275948331226949
1029,0.0013048861874267459,0.00012707968053880822
1030,0.001166253350675106,0.00012817226587044623
1031,0.0012800563126802444,0.00012670089376277973
1032,0.0012840551789849997,0.00012676852933548213
1033,0.0014371206052601337,0.0001258037447440581
1034,0.0014173017116263509,0.00012457960795277548
1035,0.0014246866339817643,0.00012467443189945228
1036,0.001545056002214551,0.0001262501107363682
1037,0.0013398403534665704,0.00012593322163592256
1038,0.0014335287269204855,0.00012629244396605334
1039,0.0012775030918419361,0.00012572646586704454
1040,0.0014229752123355865,0.00012598518324044678
1041,0.0012682441156357527,0.00012606026361465907
1042,0.001513279159553349,0.00012519772104831398
1043,0.0013607763685286045,0.0001250721275185837
1044,0.0013480590423569083,0.00012494564993120882
1045,0.001387697528116405,0.00012496914451186998
1046,0.0013275416567921638,0.00012433417840672622
1047,0.0012393492506816983,0.00012473798384328354
1048,0.0012306575663387775,0.00012486629964096472
1049,0.00139839225448668,0.00012427963065436421
1050,0.0013008383102715015,0.00012353920322177723
1051,0.0013633932685479522,0.00012105639351530869
1052,0.0012709505390375853,0.00012126635486396761
1053,0.001407988602295518,0.00012144491754495406
1054,0.0011896686628460884,0.00012006123198636942
1055,0.0013671834021806717,0.00011890132704614774
1056,0.0012340802932158113,0.00011914871116384598
1057,0.0013308693887665868,0.00011914237202901832
1058,0.0013235758524388075,0.00011908067870402394
1059,0.0012895320542156696,0.0001191875356212272
1060,0.0012927387142553926,0.00011847768030002924
1061,0.0013683829456567764,0.00011844024428147711
1062,0.0013254156801849604,0.00011830849479219712
1063,0.0012576833833009005,0.00011856862953407531
1064,0.0012693905737251043,0.00011667351716682335
1065,0.0015810849145054817,0.00011821208535986767
1066,0.0014152682851999998,0.00011845855189930116
1067,0.0012576017761602998,0.00011854772666705495
1068,0.0015097435098141432,0.00011854056495075389
1069,0.001306947786360979,0.00011745054311840336
1070,0.0013529113493859768,0.00011624747075689771
1071,0.0012460800353437662,0.00011658210687922683
1072,0.001375953434035182,0.0001155935569097129
1073,0.001456491299904883,0.00011595783886968381
1074,0.001468468690291047,0.00011663596307654722
1075,0.0014039757661521435,0.00011666183902080708
1076,0.0012890042271465063,0.0001167822993121252
1077,0.0014336742460727692,0.00011712253961847892
1078,0.0009760696557350457,0.00012219621519554553
1079,0.0014948530588299036,0.00012300261095137745
1080,0.0014805183745920658,0.00012329761269780536
1081,0.0012964073102921247,0.00012034131893062566
1082,0.0014649000950157642,0.00012029274582775125
1083,0.001290221232920885,0.00012026473032202889
1084,0.0011762448120862246,0.00012131630071156351
1085,0.0013989715371280909,0.0001186735250822548
1086,0.0013425431679934263,0.0001186143686772323
1087,0.0012156987795606256,0.00011804901712805995
1088,0.0014322524657472968,0.00011808223116625068
1089,0.0014297619927674532,0.00011642789609043355
1090,0.0012234265450388193,0.00011702784877198664
1091,0.0011133670341223478,0.0001166354672685228
1092,0.0012438175035640597,0.00011569289335110971
1093,0.0015041197184473276,0.00011653794029187812
1094,0.0013830692041665316,0.00011263310136431389
1095,0.0014730857219547033,0.00011328116979965592
1096,0.0013235704973340034,0.00011145502101645825
1097,0.0012861317954957485,0.00011155004932409784
1098,0.0014474724885076284,0.00011066587892726324
1099,0.001335611566901207,0.00011005729943934823
1100,0.0013221940025687218,0.00010932132077431849
1101,0.0012073961552232504,0.00011013461800981276
1102,0.0014779760967940092,0.0001108465021127931
1103,0.0013692255597561598,0.00011078179755500583
1104,0.0012759865494444966,0.00011096020250045311
1105,0.0013689575716853142,0.00011015824922971525
1106,0.0014190401416271925,0.00010995414401699826
1107,0.0014729477697983384,0.00011049313310545822
1108,0.001477179815992713,0.00011128205101691661
1109,0.0014610802754759789,0.00011189272477220633
1110,0.0014499810058623552,0.00011232235977290263
1111,0.0013350797817111015,0.00010702938055275888
1112,0.001241722609847784,0.00010723090256919949
1113,0.001337242079898715,0.00010601806655175612
1114,0.001406405703164637,0.00010590401794453438
1115,0.0013358008582144976,0.00010390643269674031
1116,0.0013445387594401836,0.00010367873406513839
1117,0.0013564012479037046,0.00010355910630089723
1118,0.001398096326738596,0.0001030880967690145
1119,0.001288955332711339,0.00010316418723083671
1120,0.0014668566873297095,0.0001038389980051458
1121,0.0014803794911131263,0.00010075897477367973
1122,0.001178826205432415,0.0001022146910831931
1123,0.001486111548729241,0.00010232647350674312
1124,0.0014698177110403776,0.00010273960149987486
1125,0.00135648506693542,0.00010260927375104837
1126,0.001161466003395617,0.00010434300155168903
1127,0.0014073546044528484,0.00010331641419172263
1128,0.0011587338522076607,0.0001050903216768349
1129,0.0016791324596852064,0.0001100363202519787
1130,0.0013556303456425667,0.00010840483721290472
1131,0.001203842693939805,0.00010920231688935178
1132,0.0015055937692523003,0.00011000749957118296
1133,0.0015314221382141113,0.0001111043513221787
1134,0.0012244961690157652,0.00011172619334000467
1135,0.0013123273383826017,0.00011158837027432393
1136,0.00125086959451437,0.00011038223707278671
1137,0.0012627398828044534,0.00011073281762477024
1138,0.001260089105926454,0.00011078022289367684
1139,0.00113038276322186,0.00011269879071821969
1140,0.0014004679396748543,0.0001125688696568593
1141,0.0014982088468968868,0.00011328539920436376
1142,0.0013135636691004038,0.0001121241344296134
1143,0.0011995176319032907,0.00011308740204323175
1144,0.0011143065057694912,0.00011543448367129731
1145,0.0011940491385757923,0.00011630813902860651
1146,0.0014257424045354128,0.000116601936945567
1147,0.0014638707507401705,0.00011675446187026096
1148,0.001320081646554172,0.00011621193066198806
1149,0.0012291851453483105,0.00011666909061999621
1150,0.0014009637525305152,0.00011672380063759018
1151,0.0016444544307887554,0.00012049203850395579
1152,0.0011990420753136277,0.00012116857340401786
1153,0.0013077853946015239,0.00012107491770269071
1154,0.0012154022697359324,0.00012076586026366202
1155,0.001467398600652814,0.00012135414469871491
1156,0.0015658983029425144,0.00012275169800784512
1157,0.0012956518912687898,0.0001228598013618752
1158,0.0013420647010207176,0.00012283292941513336
1159,0.0013783908216282725,0.00012270811995842274
1160,0.0013776812702417374,0.00012259134879822586
1161,0.001632961444556713,0.0001257556232972903
1162,0.0014906033175066113,0.00012644647536575433
1163,0.0014986817259341478,0.00012683770377557973
1164,0.0013884913641959429,0.0001265462877763566
1165,0.001265469123609364,0.00012490748449632604
1166,0.0013007726520299911,0.00012489337660498214
1167,0.001230613561347127,0.00012513691007207947
1168,0.0012335034552961588,0.00012474943578128756
1169,0.0014186043990775943,0.0001248337198956197
1170,0.0012345316354185343,0.00012540422417235095
1171,0.0013492013094946742,0.0001249407154227759
1172,0.0012433389201760292,0.00012540672977418268
1173,0.0014773625880479813,0.00012559872003496317
1174,0.0012895687250420451,0.00012520713162144303
1175,0.0015220310306176543,0.00012626425127094273
1176,0.0012186587555333972,0.00012681425642817486
1177,0.0015420576091855764,0.00012798207386596012
1178,0.00147654686588794,0.0001227930082174784
1179,0.0013407894875854254,0.00012201651313205435
1180,0.001188552938401699,0.0001224984605786825
1181,0.001359105110168457,0.0001223659743499793
1182,0.0013194333296269178,0.00012189421022179704
1183,0.0012088087387382984,0.00012258246096932672
1184,0.001386455143801868,0.00012134438769434184
1185,0.001369838835671544,0.00012126910081602048
1186,0.0013716383837163448,0.00012127811884144463
1187,0.0012745179701596498,0.00012074442724310307
1188,0.0012019716668874025,0.00012143289474458041
1189,0.001440353924408555,0.00012150618059206792
1190,0.001279565505683422,0.00012103535126770974
1191,0.0011414625914767385,0.00012050618009632437
1192,0.0010386845096945763,0.00012407238397559074
1193,0.0015811973717063665,0.00012526876662130265
1194,0.0013302164152264595,0.0001252455847214121
1195,0.0012960567837581038,0.00012475180329334855
1196,0.0011807145783677697,0.00012586090745378339
1197,0.0013091953005641699,0.0001257679684127452
1198,0.001073343213647604,0.00012831703963869817
1199,0.0017404141835868359,0.00013428862134852635
1200,0.0014378475025296211,0.00013455945689385193
1201,0.0013489697594195604,0.00013379251844871493
1202,0.001399839180521667,0.00013326972936407084
1203,0.001243859063833952,0.00013367674174839396
1204,0.0012370349140837789,0.0001339475742825089
1205,0.0014641936868429184,0.000134432712546923
1206,0.0013212233316153288,0.00013427649317493664
1207,0.0014082719571888447,0.00013382553687006903
1208,0.0013467951212078333,0.0001331854418737776
1209,0.0012873151572421193,0.00013280777101984717
1210,0.0012798833195120096,0.00013253489224610135
1211,0.001244047307409346,0.00013290203963609238
1212,0.0012816276866942644,0.00013265728549557705
1213,0.0012952801771461964,0.0001327404240639117
1214,0.001616750261746347,0.00013540979953630272
1215,0.0014178738929331303,0.00013560706178902262
1216,0.0013402542099356651,0.00013560788713410876
1217,0.001481690094806254,0.0001362917011698837
1218,0.001455286517739296,0.000136631173353299
1219,0.0012798020616173744,0.00013667336640304627
1220,0.0013622069964185357,0.00013614362061805597
1221,0.001442809123545885,0.00013581951213984596
1222,0.0012883772142231464,0.00013490212668775342
1223,0.0013112437445670366,0.0001342039520761056
1224,0.0013844019267708063,0.00013366981756623408
1225,0.0014066030271351337,0.00013381187233151793
1226,0.0012495387345552444,0.00013288317689911142
1227,0.00126762711443007,0.00013295705204379495
1228,0.0013522652443498373,0.00013163875255760334
1229,0.0014509211760014296,0.000127719465860564
1230,0.0014025516575202346,0.00012785096267820868
1231,0.0013988862046971917,0.00012717914463192086
1232,0.0013249409385025501,0.00012616574547817753
1233,0.0015139591414481401,0.00012591556792896323
1234,0.0013996027410030365,0.0001254558464121092
1235,0.0014389122370630503,0.00012575507639909787
1236,0.0012053292011842132,0.00012618791048317078
1237,0.0013414095155894756,0.0001259059715825677
1238,0.0012912763049826026,0.0001257265405945016
1239,0.0012238719500601292,0.00012443673047984535
1240,0.001290004001930356,0.00012446047154361664
1241,0.0012594301952049136,0.00012382551408181703
1242,0.0013416707515716553,0.00012378545862112454
1243,0.0013339873403310776,0.00012291394717324128
1244,0.001310278195887804,0.00012071599917376411
1245,0.0011887059081345797,0.00012078622921716567
1246,0.0013485322706401348,0.00012053384077322301
1247,0.0015505892224609852,0.00012168450740035372
1248,0.0014661354944109917,0.00012221446986614818
1249,0.0013511478900909424,0.00012160334398663573
1250,0.0014438354410231113,0.00012185568908726815
1251,0.0013499229680746794,0.00011821272998397842
1252,0.0013544452376663685,0.00011724247498380637
1253,0.0011935869697481394,0.00011821280432574693
1254,0.0013547169510275126,0.0001174390819297656
1255,0.0014474563067778945,0.00011725542811672202
1256,0.0013553332537412643,0.0001152183254992256
1257,0.001541396602988243,0.00011669669308012557
1258,0.0013672440545633435,0.00011670505415134873
1259,0.0014773472212255,0.00011735784218346706
1260,0.0015231819124892354,0.00011857592891148455
1261,0.0012397282989695668,0.0001156962264740787
1262,0.001182901207357645,0.00011599578744801545
1263,0.0013416046276688576,0.00011497154726523841
1264,0.001590965548530221,0.00011750359700250577
1265,0.0013284360757097602,0.00011723158246183518
1266,0.0013081408105790615,0.00011720425303895166
1267,0.0012636196333914995,0.00011691778326369786
1268,0.0013600606471300125,0.00011635094391212383
1269,0.0011416951892897487,0.00011796479163073484
1270,0.0013840902829542756,0.00011747971890560901
1271,0.0013332010712474585,0.00011748876707995814
1272,0.0010868367971852422,0.00011991033729882508
1273,0.0014412791933864355,0.00011956524861445236
1274,0.00126146140974015,0.00011973162849387956
1275,0.0012413766235113144,0.00011883766639240697
1276,0.0013303058221936226,0.00011818333553580307
1277,0.0012367275776341558,0.00011694727563749982
1278,0.0013905115192756057,0.00011625255310590962
1279,0.0012262477539479733,0.00011680654025252072
1280,0.0013486408861353993,0.00011582021192356698
1281,0.001361714443191886,0.00011582477533485712
1282,0.0015127273509278893,0.00011707796730307013
1283,0.0014960076659917831,0.00011729259525670604
1284,0.001290507847443223,0.00011734392169358382
1285,0.0013395905261859298,0.00011731618535529187
1286,0.0014216667041182518,0.00011754206733722702
1287,0.0012834655353799462,0.00011749171925858496
1288,0.0013846525689586997,0.000116670541100481
1289,0.001689397031441331,0.0001212653941491622
1290,0.0014948094030842185,0.00012193217072029924
1291,0.001268619205802679,0.00012037836469954329
1292,0.0013058700133115053,0.0001162425865873356
1293,0.0014386358670890331,0.00011429732002718098
1294,0.0015222220681607723,0.00011550872064033672
1295,0.0013711847132071853,0.00011536301211633302
1296,0.0012955567799508572,0.00011416421703136848
1297,0.0014332025311887264,0.0001143097158206067
1298,0.0013819749001413584,0.00011063900775843416
1299,0.001425584894604981,0.00010403395174982938
1300,0.001298480317927897,0.00010389348977115873
1301,0.001436860766261816,0.00010419539640336654
1302,0.0012682585511356592,0.00010449175119152824
1303,0.0012168206740170717,0.00010482103984986305
1304,0.0012389239855110645,0.00010479948119232101
1305,0.0012875464744865894,0.00010445246358833989
1306,0.0013902923092246056,0.00010445763002973358
1307,0.0015980000607669353,0.00010711809429158332
1308,0.0012223380617797375,0.0001079602252459497
1309,0.001272427849471569,0.0001080660837966427
1310,0.0011856472119688988,0.00010914061464469678
1311,0.0013333952520042658,0.00010858835223853573
1312,0.0014026148710399866,0.00010842765320016809
1313,0.0015170483384281397,0.00010941607260576532
1314,0.0013125340919941664,0.00010637000915292745
1315,0.0013490193523466587,0.00010618925626097026
1316,0.0012151575647294521,0.00010710337153710152
1317,0.001290897256694734,0.00010650760921584521
1318,0.0012231875443831086,0.00010676977889572788
1319,0.0013150451704859734,0.00010659374124946146
1320,0.0012935446575284004,0.0001067376659146851
1321,0.0013254615478217602,0.00010634766853493785
1322,0.0015114734414964914,0.00010740856731904072
1323,0.00129582395311445,0.00010747686649111307
1324,0.0012995689176023006,0.00010754191395006253
1325,0.0016064445953816175,0.00011042766292424401
1326,0.0011592726223170757,0.00011163370121988346
1327,0.001145005226135254,0.00011321892953716166
1328,0.0011465558782219887,0.00011502425632760555
1329,0.0012920945882797241,0.00011467829311373396
1330,0.001345780328847468,0.00011453567369936783
1331,0.0012037009000778198,0.00011527535073046396
1332,0.0013903669314458966,0.00011535501055573208
1333,0.0011920699616894126,0.00011505746654375203
1334,0.001486960332840681,0.00011583695096625395
1335,0.001179794780910015,0.00011653724329531377
1336,0.0011420901864767075,0.00011743882486418009
1337,0.001395730534568429,0.00011757790901156713
1338,0.0014566751196980476,0.00011806135416491352
1339,0.0013393688714131713,0.00011747027292223952
1340,0.0015182816423475742,0.00011866426771674154
1341,0.0014334481675177813,0.00011868532724963175
1342,0.001398542895913124,0.00011880112215069505
1343,0.0013368010986596346,0.0001187984723132545
1344,0.001243498525582254,0.00011919109593358015
1345,0.0013540878426283598,0.00011813176953427032
1346,0.0011808967683464289,0.00011930018950456711
1347,0.00144172552973032,0.00011790101314343624
1348,0.0013521078508347273,0.00011726443097013857
1349,0.001515712938271463,0.0001185199258252304
1350,0.0014009266160428524,0.00011823659388740339
1351,0.0014201195444911718,0.00011847556180882267
1352,0.0014816969633102417,0.00011925362414157428
1353,0.001279466669075191,0.00011844593841828562
1354,0.0016009084647521377,0.00012112334823596872
1355,0.0014606970362365246,0.00012123805775608952
1356,0.0014009242877364159,0.00012134319704400089
1357,0.0011406406993046403,0.0001215978920223936
1358,0.0013840468600392342,0.00012163822911579216
1359,0.0012176891323179007,0.00012159529363744845
1360,0.001209445297718048,0.00012097726360643463
1361,0.0014744101790711284,0.00012126700144752347
1362,0.0014407270355150104,0.00012055808734545203
1363,0.0014363230438902974,0.00012089468823013874
1364,0.0013810256496071815,0.00011841203928569235
1365,0.0013242322020232677,0.0001184186766809222
1366,0.0011481186375021935,0.00011999015528841679
1367,0.001176189398393035,0.0001208911797141825
1368,0.0013972109882161021,0.00012100319170465009
1369,0.0011355048045516014,0.00012110860976582211
1370,0.0013504058588296175,0.0001210390311452515
1371,0.0013378444127738476,0.00012103638792001386
1372,0.0013713419903069735,0.00011828169031306336
1373,0.0013418233720585704,0.00011788322283233065
1374,0.0014753274153918028,0.00011830591935617673
1375,0.0014185728505253792,0.00011804438818676971
1376,0.001269567757844925,0.00011829301498215237
1377,0.0012492398964241147,0.00011818120534752159
1378,0.001379924826323986,0.00011814715535227227
1379,0.0012940161395817995,0.00011763766202284061
1380,0.0010573840700089931,0.00012117935262978945
1381,0.0012985903304070234,0.00012125739755775945
1382,0.001207128749229014,0.00012082942122367208
1383,0.0010764864273369312,0.00012268353681560987
1384,0.0010962632950395346,0.00012495063093920017
1385,0.001190854818560183,0.0001257836762408137
1386,0.0014723199419677258,0.0001262414631317621
1387,0.0013582136016339064,0.00012615750174604855
1388,0.001230605412274599,0.0001264882100418036
1389,0.00135303835850209,0.0001212999490149235
1390,0.0013189316960051656,0.00012016090899351493
1391,0.0012080930173397064,0.000120617579542419
1392,0.0011122729629278183,0.00012251476540153412
1393,0.0012440701248124242,0.00012225328594258136
1394,0.001344573451206088,0.0001206250967162714
1395,0.0013152630999684334,0.0001205258612246393
1396,0.0011553717777132988,0.00012164380017237945
1397,0.0012553541455417871,0.00012127688199853566
1398,0.0013495779130607843,0.00012114903049945964
1399,0.0013577420031651855,0.0001207311677622453
1400,0.0013365043560042977,0.00012073028768972254
1401,0.0012520244345068932,0.00012030569488342163
1402,0.0012660411885008216,0.000120314807636573
1403,0.0013823946937918663,0.00012007396220884747
1404,0.001278597628697753,0.00011987628149434203
1405,0.0011965468293055892,0.0001204548734870465
1406,0.0014405606780201197,0.0001208670385454387
1407,0.0013580955564975739,0.0001175842519973763
1408,0.001519358018413186,0.00011895481358211257
1409,0.001218847930431366,0.00011928375448428768
1410,0.0013223226414993405,0.00011853527540191494
1411,0.001403426518663764,0.00011882688727803034
1412,0.0013036400778219104,0.00011854228755513069
1413,0.0015357836382463574,0.0001188730486087416
1414,0.0014721029438078403,0.00011985187310184049
1415,0.001354682957753539,0.00011986676152425883
1416,0.0012114052660763264,0.00011990071225953208
1417,0.001375621766783297,0.00011998766904628571
1418,0.001253536669537425,0.00011977469384879436
1419,0.0012712182942777872,0.00011987979510916718
1420,0.0011772424913942814,0.00012071363979737026
1421,0.0012358158128336072,0.00012100666919975942
1422,0.0013130076695233583,0.00011944038163486257
1423,0.001085006631910801,0.00012166339302139342
1424,0.0013079806230962276,0.00012165537820275088
1425,0.0013437708839774132,0.00011808893866345398
1426,0.0012365495786070824,0.00011732537835493615
1427,0.0012065548216924071,0.00011659199434643365
1428,0.001512653660029173,0.0001170263412366462
1429,0.0012140631442889571,0.00011745825625817802
1430,0.0014159514103084803,0.00011784130351007954
1431,0.001377343898639083,0.00011742406798581594
1432,0.0014576606918126345,0.00011802631122375004
1433,0.0013388025108724833,0.0001173292617865554
1434,0.0014145770110189915,0.00011651874472476802
1435,0.001308369217440486,0.00011565337384077119
1436,0.0014093481004238129,0.00011453472853399143
1437,0.0012670240830630064,0.00011445214492695964
1438,0.0012333212653174996,0.00011400470870706257
1439,0.0013217672239989042,0.00011399000329157357
1440,0.0011495298240333796,0.00011350870517087853
1441,0.0012144104111939669,0.00011335928500982993
1442,0.0014039058005437255,0.00011340038572498309
1443,0.00127742241602391,0.00011344173026835782
1444,0.00119805708527565,0.00011381993547441523
1445,0.001338332425802946,0.00011377502956257789
1446,0.001262493198737502,0.00011310125110283968
1447,0.001426542061381042,0.00011293926277901766
1448,0.001319480943493545,0.0001128771721348714
1449,0.001326726283878088,0.0001110390219119605
1450,0.0014710568357259035,0.00011182204958173321
1451,0.0016314182430505753,0.00011578933912968814
1452,0.001154862460680306,0.00011565724488337406
1453,0.001374455401673913,0.0001157772317903359
1454,0.0013462391216307878,0.00011212274953459552
1455,0.0011061677942052484,0.00011292517050004458
1456,0.00144102331250906,0.00011333297203812641
1457,0.001159660518169403,0.00011306614468393332
1458,0.0014087589224800467,0.00011326205242907584
1459,0.0015227487310767174,0.00011490915951156427
1460,0.001293343841098249,0.00011446737900822884
1461,0.0013484423980116844,0.00011334523494161867
1462,0.0012467370834201574,0.0001127496480526392
1463,0.0011977278627455235,0.00011253961143534043
1464,0.0015452156076207757,0.00011481965854262423
1465,0.0013914715964347124,0.00011511420472109692
1466,0.001376944943331182,0.00011416776398775935
1467,0.001272374764084816,0.00011342654497962508
1468,0.0015129691455513239,0.00011489052668478418
1469,0.0012168179964646697,0.00011390703676511434
1470,0.0011964997975155711,0.00011444253101479161
1471,0.0012889027129858732,0.00011443559014041265
1472,0.0011872606119140983,0.00011494305001985469
1473,0.0012411040952429175,0.00011509973046624252
1474,0.001252136891707778,0.00011399414484389631
1475,0.0014893155312165618,0.0001149128421205948
1476,0.0012711507733911276,0.00011490772154661541
1477,0.0011830053990706801,0.00011543467008857022
1478,0.0013823600020259619,0.0001154505711315779
1479,0.001224796986207366,0.00011573349867181743
1480,0.001321190851740539,0.00011298707708486653
1481,0.00135412544477731,0.0001130744582540003
1482,0.0012571420520544052,0.00011272927653642757
1483,0.0012772072805091739,0.00011029868179577117
1484,0.0013708008918911219,0.0001082846221937916
1485,0.0014152061194181442,0.00010802537660946572
1486,0.0013656935188919306,0.00010699336754558858
1487,0.001357779954560101,0.00010699162594615838
1488,0.001185710309073329,0.00010744449402894852
1489,0.0011791985016316175,0.00010822639976055931
1490,0.001361231436021626,0.00010833137594778936
1491,0.0014726382214576006,0.00010895495317698226
1492,0.001291997148655355,0.00010702000450397368
1493,0.0014129325281828642,0.00010717169566348117
1494,0.0012867561308667064,0.00010719276839267787
1495,0.001480910461395979,0.00010840369595023344
1496,0.001482522813603282,0.00010829426324864985
1497,0.0012615642044693232,0.00010825617589195141
1498,0.0012615693267434835,0.00010840568746691051
1499,0.0013658625539392233,0.00010843474562055424
1500,0.001368455239571631,0.00010852068462861665
1501,0.0011566663160920143,0.00010957121941082302
1502,0.0013203324051573873,0.00010942154533878277
1503,0.0011906326981261373,0.0001100546990599278
1504,0.0013015508884564042,0.00010998838987492856
1505,0.0011479489039629698,0.00011065212062558498
1506,0.0013655293732881546,0.00011008731500854894
1507,0.0013443129137158394,0.00011004828904697302
1508,0.0013103482779115438,0.0001081983820347148
1509,0.0012898046988993883,0.0001077721364182952
1510,0.0014963054563850164,0.00010922253429459525
1511,0.0012872153893113136,0.00010895069981255773
1512,0.0012967056827619672,0.00010896308817039246
1513,0.0012919080909341574,0.00010677863298604653
1514,0.0013972591841593385,0.0001059392852387124
1515,0.0013110064901411533,0.00010586912681335651
1516,0.0013172172475606203,0.0001053428228906854
1517,0.0014954785583540797,0.00010669156881548614
1518,0.0015236798208206892,0.00010844737357485112
1519,0.0016229035099968314,0.00011245353381782076
1520,0.0011918506352230906,0.00011226996202904271
1521,0.0013834326528012753,0.00011206365168602332
1522,0.001266161329112947,0.00011221582790806651
1523,0.0013772796373814344,0.00010966833153004998
1524,0.0014696803409606218,0.00011055367805501801
1525,0.0014093343634158373,0.00011083051468816663
1526,0.00127188500482589,0.0001105836556668441
1527,0.0013741750735789537,0.000109947411534845
1528,0.0014156379038468003,0.00010876460651900252
1529,0.0013987153070047498,0.00010831433701924118
1530,0.0013633311027660966,0.00010803726918860695
1531,0.001309384941123426,0.00010796916267654446
1532,0.001113359467126429,0.00010941151812817974
1533,0.001390227465890348,0.000109579415944572
1534,0.0014166117180138826,0.00010959558305449493
1535,0.0012647443218156695,0.00010976683650420564
1536,0.001370407291688025,0.0001095476416540813
1537,0.001333745545707643,0.00010937201794190325
1538,0.0013480524066835642,0.00010895661961160838
1539,0.0014133201912045479,0.00010926763912509509
1540,0.0014175705146044493,0.00010804429065239245
1541,0.001374385436065495,0.00010743855864193352
1542,0.0010911744320765138,0.00010995188451856045
1543,0.0012454063398763537,0.00011016017238811526
1544,0.0014258944429457188,0.00010971426090283121
1545,0.001264036982320249,0.00010993879723034098
1546,0.0012732961913570762,0.00010987343492737551
1547,0.001268705353140831,0.0001096609174442341
1548,0.0011511186603456736,0.00011114065795402612
1549,0.0011153145460411906,0.00011320509918473382
1550,0.001304019708186388,0.00011230775578128786
1551,0.0013874925207346678,0.00010819710017098663
1552,0.0011685409117490053,0.00010798918309173357
1553,0.001687520300038159,0.00011383379785620934
1554,0.001337626250460744,0.0001138227821508622
1555,0.001304746139794588,0.00011163394505232189
1556,0.001288881408981979,0.00011113378903119526
1557,0.0013426130171865225,0.00010983382156985153
1558,0.0012220923090353608,0.00011006382018125189
1559,0.0013596054632216692,0.00010834217970923641
1560,0.0014654487604275346,0.00010917756243447264
