step,loss,rolling_std
955,4.812547194887884e-05,1.1205704769373012e-05
956,5.292533023748547e-05,1.1221281754932793e-05
957,3.323531927890144e-05,1.1297601150625102e-05
958,4.201001866022125e-05,1.129909088088974e-05
959,4.858973261434585e-05,1.1286787278010089e-05
960,5.278245225781575e-05,1.0923449920754272e-05
961,4.843370334128849e-05,1.0886945757865244e-05
962,3.8065620174165815e-05,1.0913753362924331e-05
963,3.661320806713775e-05,1.0730430084242609e-05
964,3.254157491028309e-05,1.0813917094233208e-05
965,7.162919791880995e-05,1.1109791207672545e-05
966,3.855406612274237e-05,1.1120532166047305e-05
967,3.9811340684536844e-05,1.1131924512109494e-05
968,3.842009755317122e-05,1.1152108279375159e-05
969,3.659731009975076e-05,1.1186735097104694e-05
970,7.445793016813695e-05,1.1545313247861117e-05
971,3.6104858736507595e-05,1.1584422029280322e-05
972,3.3358031942043453e-05,1.1588688804526088e-05
973,5.442755718831904e-05,1.161531892923047e-05
974,3.3648437238298357e-05,1.1680957678910405e-05
975,3.657037814264186e-05,1.1678458549129783e-05
976,4.896620521321893e-05,1.167880852926024e-05
977,4.24674253736157e-05,1.1676020876792819e-05
978,4.408199311001226e-05,1.1664754482650906e-05
979,3.953590930905193e-05,1.1640015553683235e-05
980,3.329876926727593e-05,1.168947805033141e-05
981,5.2253537432989106e-05,1.1702373347578172e-05
982,4.6827466576360166e-05,1.1702515144143418e-05
983,4.319256549933925e-05,1.1700890005951903e-05
984,4.72589090350084e-05,1.1683460584047172e-05
985,4.94296255055815e-05,1.1679629771285019e-05
986,4.229154728818685e-05,1.16836787172197e-05
987,3.839963028440252e-05,1.166648635963469e-05
988,4.3090600229334086e-05,1.159624655587408e-05
989,4.412552880239673e-05,1.1593079314577008e-05
990,4.359299418865703e-05,1.1544055383664179e-05
991,4.541024100035429e-05,1.146130866693627e-05
992,4.481082214624621e-05,1.146078849671298e-05
993,4.254029772710055e-05,1.1129042855731098e-05
994,7.402409391943365e-05,1.1489461221539745e-05
995,3.9065129385562614e-05,1.1502676359122022e-05
996,5.533004878088832e-05,1.1543911186067299e-05
997,5.2705901907756925e-05,1.1565337666891237e-05
998,4.170243482803926e-05,1.1554910112909632e-05
999,4.769636143464595e-05,1.1231807338944566e-05
1000,3.591605127439834e-05,1.1225984088341943e-05
1001,4.462411015992984e-05,1.1225612828438822e-05
1002,4.5595443225465715e-05,1.122449536212244e-05
1003,4.5213979319669306e-05,1.1218512809624603e-05
1004,3.4281609259778634e-05,1.125768947923056e-05
1005,4.5732165744993836e-05,1.1112342640807706e-05
1006,6.876546103740111e-05,1.1359562789125057e-05
1007,3.534366987878457e-05,1.1402973828328109e-05
1008,5.064554716227576e-05,1.1403704846659533e-05
1009,6.78820360917598e-05,1.1624815649983011e-05
1010,4.885714952251874e-05,1.1597775720443173e-05
1011,3.894176916219294e-05,1.1614273955934233e-05
1012,3.535961877787486e-05,1.1654349585875665e-05
1013,3.300784737803042e-05,1.168593678432071e-05
1014,6.411947106244043e-05,1.1829875846213196e-05
1015,7.037394971121103e-05,1.208695200738308e-05
1016,5.582788435276598e-05,1.2112356542687368e-05
1017,3.042803655262105e-05,1.2209748162854655e-05
1018,4.324876863393001e-05,1.2190973599650096e-05
1019,3.606857717386447e-05,1.192830659258402e-05
1020,3.820790516328998e-05,1.1949832028719556e-05
1021,4.937144331051968e-05,1.1947369055291021e-05
1022,4.0960090700536966e-05,1.1911188815772753e-05
1023,4.3891079258173704e-05,1.1792287686772938e-05
1024,3.8476340705528855e-05,1.1808995930450014e-05
1025,4.351092138676904e-05,1.1806348834331934e-05
1026,3.653116073110141e-05,1.1839247980339398e-05
1027,4.2176267015747726e-05,1.1843093314407828e-05
1028,4.122171230847016e-05,1.1844713002110124e-05
1029,4.1614068322815e-05,1.1827118598245288e-05
1030,3.132689016638324e-05,1.189676897652013e-05
1031,4.246570460963994e-05,1.1898664561451498e-05
1032,4.678763070842251e-05,1.1852254048526071e-05
1033,3.6989033105783165e-05,1.1881211785385753e-05
1034,3.3831558539532125e-05,1.1892723844106487e-05
1035,6.507920625153929e-05,1.2051321275253663e-05
1036,3.541999467415735e-05,1.208679251184413e-05
1037,3.998757529188879e-05,1.2066461552899711e-05
1038,3.7576453905785456e-05,1.2065423099935786e-05
1039,3.687963544507511e-05,1.2080722811491234e-05
1040,4.385843203635886e-05,1.2080080470114314e-05
1041,3.521143298712559e-05,1.212192515634976e-05
1042,6.021546869305894e-05,1.2214683815670658e-05
1043,4.8745474487077445e-05,1.2199098953948074e-05
1044,3.629664934123866e-05,1.2220761151896775e-05
1045,3.1800795113667846e-05,1.1025587879802588e-05
1046,4.300723230699077e-05,1.099583888983939e-05
1047,5.163184687262401e-05,1.0981292030414221e-05
1048,3.34683500113897e-05,1.102095680326242e-05
1049,2.9612172511406243e-05,1.1124700125881843e-05
1050,3.8567395677091554e-05,1.1087690697636676e-05
1051,3.9373448089463636e-05,1.1060695127362212e-05
1052,4.42175951320678e-05,1.1046412178458095e-05
1053,3.84528684662655e-05,1.1062253978238316e-05
1054,4.304850153857842e-05,9.873494550963023e-06
1055,4.817309672944248e-05,9.873697164770287e-06
1056,3.8786150980740786e-05,9.845660822206278e-06
1057,4.009270196547732e-05,9.794736080491606e-06
1058,3.94789531128481e-05,9.80298340041698e-06
1059,3.567033854778856e-05,9.82556366862145e-06
1060,2.910028342739679e-05,9.891172165156666e-06
1061,4.3748950702138245e-05,9.878783213763522e-06
1062,4.470384737942368e-05,9.86432604447987e-06
1063,3.476599886198528e-05,9.87915864255413e-06
1064,8.152873488143086e-05,1.052248757762803e-05
1065,3.9422971894964576e-05,1.0155307704917793e-05
1066,3.9183723856694996e-05,1.0152282325203472e-05
1067,3.577599272830412e-05,1.017589543341828e-05
1068,4.305005495552905e-05,1.0162330036958146e-05
1069,4.70942395622842e-05,1.0142334128175334e-05
1070,3.70493798982352e-05,9.679958530805467e-06
1071,3.314977220725268e-05,9.707046324081251e-06
1072,3.9772698073647916e-05,9.661040355001512e-06
1073,4.218854883220047e-05,9.598186476291328e-06
1074,3.5808130633085966e-05,9.578543859377523e-06
1075,4.3769829062512144e-05,9.553925214179721e-06
1076,3.642017691163346e-05,9.563055520248397e-06
1077,3.480270243017003e-05,9.60059317668757e-06
1078,3.1896190193947405e-05,9.666936210405609e-06
1079,2.95881945930887e-05,9.754979357104327e-06
1080,3.726533759618178e-05,9.723059159982646e-06
1081,3.5526631108950824e-05,9.707182346240062e-06
1082,4.2611041862983257e-05,9.699076134043077e-06
1083,4.847706441069022e-05,9.715336456382755e-06
1084,3.9119589928304777e-05,9.712579579332667e-06
1085,3.5520399251254275e-05,9.716603944164009e-06
1086,3.315661888336763e-05,9.76315707389473e-06
1087,3.683507748064585e-05,9.771194146581805e-06
1088,4.266542964614928e-05,9.771060791601904e-06
1089,3.375702362973243e-05,9.809351629925988e-06
1090,3.087368168053217e-05,9.876857772720208e-06
1091,3.224063402740285e-05,9.923219528156922e-06
1092,3.777365054702386e-05,9.92953898309122e-06
1093,7.123305113054812e-05,1.0347018296041314e-05
1094,3.141340130241588e-05,9.900381866372602e-06
1095,2.8844995540566742e-05,9.983391258812606e-06
1096,3.0103643439360894e-05,9.95924677069979e-06
1097,3.419404674787074e-05,9.923572734557195e-06
1098,4.426454324857332e-05,9.927509667356138e-06
1099,5.2258452342357486e-05,9.966740038819525e-06
1100,2.971024514408782e-05,1.002123243968597e-05
1101,3.676515188999474e-05,1.0027061228101757e-05
1102,3.653708699857816e-05,1.0029614214645679e-05
1103,6.060815212549642e-05,1.0206857740550714e-05
1104,3.48213616234716e-05,1.0203168232203481e-05
1105,6.008018317515962e-05,1.0363473737227216e-05
1106,3.945488788303919e-05,9.995461867927084e-06
1107,4.432095738593489e-05,9.981634886295568e-06
1108,3.50622613041196e-05,9.957453570651066e-06
1109,3.923867188859731e-05,9.588605542527928e-06
1110,4.7274363168980926e-05,9.576733752889348e-06
1111,3.79783523385413e-05,9.579250750218462e-06
1112,4.416656156536192e-05,9.56797491115324e-06
1113,3.784558066399768e-05,9.539238819337395e-06
1114,3.792993811657652e-05,9.255290927232936e-06
1115,3.694022962008603e-05,8.767453630619977e-06
1116,4.348968650447205e-05,8.63499788318288e-06
1117,2.9828661354258657e-05,8.642159125512113e-06
1118,2.9865739634260535e-05,8.70014113888427e-06
1119,3.877725248457864e-05,8.691330628300083e-06
1120,4.485858517000452e-05,8.701090101243373e-06
1121,3.57071912731044e-05,8.664457477363175e-06
1122,2.608157774375286e-05,8.777698486135509e-06
1123,4.037709004478529e-05,8.76906511882662e-06
1124,3.665763506432995e-05,8.774105158514466e-06
1125,3.2685358746675774e-05,8.796660100717253e-06
1126,3.2060557714430615e-05,8.825043196034316e-06
1127,4.312619421398267e-05,8.828125133398027e-06
1128,4.426436498761177e-05,8.838239296895195e-06
1129,3.506441134959459e-05,8.849306070011984e-06
1130,4.301210356061347e-05,8.813557450995405e-06
1131,4.5487140596378595e-05,8.827600393879846e-06
1132,3.4530050470493734e-05,8.816552307573498e-06
1133,3.31520895997528e-05,8.83727940530035e-06
1134,3.2888015994103625e-05,8.84418696670599e-06
1135,3.7000580050516874e-05,8.470123082123959e-06
1136,3.769216709770262e-05,8.462160942973627e-06
1137,4.138117583352141e-05,8.464111882979473e-06
1138,3.711276440299116e-05,8.465313419151285e-06
1139,3.5031334846280515e-05,8.473137004633743e-06
1140,3.542647755239159e-05,8.471233751820547e-06
1141,3.683734030346386e-05,8.464649805415528e-06
1142,3.131814446533099e-05,8.238021827926927e-06
1143,3.5051525628659874e-05,8.190387899427468e-06
1144,3.471994568826631e-05,8.197161989841716e-06
1145,3.914833359885961e-05,8.164977492722571e-06
1146,3.093079794780351e-05,8.195243944961174e-06
1147,3.488932270556688e-05,8.103811347914286e-06
1148,3.995531005784869e-05,8.086882914750666e-06
1149,3.771219780901447e-05,8.033957227967102e-06
1150,3.261008532717824e-05,8.058622956516075e-06
1151,3.962836854043417e-05,8.058828249831256e-06
1152,3.178456609020941e-05,8.071230157268804e-06
1153,2.7734942705137655e-05,8.145837008516698e-06
1154,3.846211620839313e-05,8.133599933809211e-06
1155,4.358681326266378e-05,8.091797117437006e-06
1156,3.341721458127722e-05,8.107919081586762e-06
1157,3.911062958650291e-05,8.106543991333086e-06
1158,3.9735161408316344e-05,8.106905634428034e-06
1159,3.1200914236251265e-05,8.134799231106066e-06
1160,3.4349632187513635e-05,8.090799526106546e-06
1161,4.1004648664966226e-05,8.07740174139876e-06
1162,3.709858356160112e-05,8.053748658377477e-06
1163,6.087273504817858e-05,8.352995349862733e-06
1164,3.7388919736258686e-05,7.142274167083306e-06
1165,4.097122291568667e-05,7.146629934659729e-06
1166,6.529105303343385e-05,7.642067393126228e-06
1167,4.6692184696439654e-05,7.680975834562843e-06
1168,3.847827611025423e-05,7.66772654026593e-06
1169,4.589695527101867e-05,7.655158147559737e-06
1170,3.427667252253741e-05,7.66558029202471e-06
1171,4.0231017919722944e-05,7.648347184928864e-06
1172,3.335400833748281e-05,7.665072209507457e-06
1173,4.699350756709464e-05,7.703352131526583e-06
1174,3.830483547062613e-05,7.698405633393394e-06
1175,4.2808635043911636e-05,7.69245737555245e-06
1176,3.110855686827563e-05,7.725716811382293e-06
1177,4.214102591504343e-05,7.724934674045856e-06
1178,5.379765934776515e-05,7.842807243067657e-06
1179,4.0302780689671636e-05,7.788564000797724e-06
1180,3.394543819013052e-05,7.802734762825984e-06
1181,5.4851745517225936e-05,7.95656394677995e-06
1182,3.200281207682565e-05,7.979644692428324e-06
1183,3.2766853109933436e-05,7.945160008108237e-06
1184,3.397843101993203e-05,7.959777008564708e-06
1185,3.625750105129555e-05,7.957085984740168e-06
1186,2.9750312023679726e-05,7.988583268192392e-06
1187,2.823124304995872e-05,8.05530609307827e-06
1188,3.440810905885883e-05,8.056040194507186e-06
1189,5.313261499395594e-05,8.171377478890314e-06
1190,3.542044942150824e-05,8.139639978147668e-06
1191,2.924586078734137e-05,8.169492617346238e-06
1192,3.45017688232474e-05,8.180091268382813e-06
1193,3.9909649785840884e-05,7.494387006914533e-06
1194,5.023154153604992e-05,7.552463877629981e-06
1195,3.500484308460727e-05,7.496865725940683e-06
1196,4.759996591019444e-05,7.498865379989439e-06
1197,3.7349542253650725e-05,7.485684002256375e-06
1198,4.516088665695861e-05,7.492722708333518e-06
1199,2.9509037631214596e-05,7.427961168749553e-06
1200,3.684586408780888e-05,7.375131050493642e-06
1201,3.4869492083089426e-05,7.382687693723975e-06
1202,3.112508056801744e-05,7.4186000956117395e-06
1203,3.447556446189992e-05,7.090886765668262e-06
1204,3.3267089747823775e-05,7.1005168110234e-06
1205,3.760015533771366e-05,6.754252483841921e-06
1206,4.268185148248449e-05,6.7681761591970015e-06
1207,4.7146211727522314e-05,6.79982323445444e-06
1208,3.9422509871656075e-05,6.793316997781511e-06
1209,3.454735269770026e-05,6.802739586745774e-06
1210,3.6405312130227685e-05,6.7432028951460176e-06
1211,4.550285666482523e-05,6.783550620033023e-06
1212,4.447271203389391e-05,6.78634465459564e-06
1213,3.699135413626209e-05,6.787321285156137e-06
1214,5.415054693003185e-05,6.972524110413845e-06
1215,3.977918822783977e-05,6.9725279672062e-06
1216,5.2801544370595366e-05,7.102520834349421e-06
1217,4.454481677385047e-05,7.074148892086088e-06
1218,3.590071719372645e-05,7.0243367755476186e-06
1219,4.224686563247815e-05,7.033417015505707e-06
1220,4.26130645792e-05,7.017148731483075e-06
1221,5.46372975804843e-05,7.189210868786497e-06
1222,3.253639442846179e-05,7.101627626804723e-06
1223,5.721072375308722e-05,7.331824471035674e-06
1224,3.201849540346302e-05,7.362100007621246e-06
1225,5.6384636991424486e-05,7.534207691582709e-06
1226,4.1061764932237566e-05,7.500554267850945e-06
1227,3.7026722566224635e-05,7.494651543458529e-06
1228,4.213477222947404e-05,7.483499535713612e-06
1229,4.9075148126576096e-05,7.534262657892779e-06
1230,4.222340430715121e-05,7.530904435107579e-06
1231,3.474958793958649e-05,7.5203333393318986e-06
1232,3.558939351933077e-05,7.5142456075017535e-06
1233,3.471751915640198e-05,7.5028424395095275e-06
1234,3.31778428517282e-05,7.500373699643696e-06
1235,3.936158827855252e-05,7.496585598252831e-06
1236,4.6587207179982215e-05,7.529010830336869e-06
1237,3.940537862945348e-05,7.526544537712198e-06
1238,4.074497701367363e-05,7.523899940470506e-06
1239,3.0295057513285428e-05,7.567030962557511e-06
1240,3.205038228770718e-05,7.592616079284492e-06
1241,3.421720248297788e-05,7.606086926993438e-06
1242,3.8921047234907746e-05,7.5625405147766075e-06
1243,3.421584551688284e-05,7.567918961527129e-06
1244,5.113457518746145e-05,7.641945741566578e-06
1245,3.269134322181344e-05,7.673134918483254e-06
1246,3.1627845601178706e-05,7.665539333670569e-06
1247,4.655870725400746e-05,7.68257824726306e-06
1248,4.9313144700136036e-05,7.742806982418641e-06
1249,3.6050019843969494e-05,7.74904347128825e-06
1250,4.3442967580631375e-05,7.72390085830943e-06
1251,4.574243939714506e-05,7.746228666970928e-06
1252,3.150104748783633e-05,7.749287469547178e-06
1253,3.1089559342944995e-05,7.703144606302446e-06
1254,3.5134398785885423e-05,7.71681357317538e-06
1255,3.2593503419775516e-05,7.742267234146056e-06
1256,3.494820703053847e-05,7.731009733382688e-06
1257,3.148585165035911e-05,7.77557100228581e-06
1258,3.445319089223631e-05,7.79356510716365e-06
1259,3.6360706872073933e-05,7.75375192742271e-06
1260,2.9208913474576548e-05,7.806743514941956e-06
1261,3.80531455448363e-05,7.807315388784467e-06
1262,3.8548994780285284e-05,7.803848009471117e-06
1263,3.684974217321724e-05,7.5090078156834265e-06
1264,3.18540696753189e-05,7.544579576985741e-06
1265,3.45626067428384e-05,7.558157099624861e-06
1266,3.4488868550397456e-05,7.102941893077244e-06
1267,3.16055266011972e-05,7.09835819608817e-06
1268,4.525428812485188e-05,7.126962880347735e-06
1269,3.1841736927162856e-05,7.126723482295614e-06
1270,3.793754876824096e-05,7.11270926860014e-06
1271,3.560712866601534e-05,7.118495121174517e-06
1272,3.208184352843091e-05,7.129413733656382e-06
1273,4.301330409361981e-05,7.094032508883575e-06
1274,3.397917316760868e-05,7.109790354980981e-06
1275,3.2781514164526016e-05,7.121695956486115e-06
1276,6.255156768020242e-05,7.473844990855861e-06
1277,4.0395010728389025e-05,7.46822440117951e-06
1278,3.7681980757042766e-05,7.315343812804788e-06
1279,4.326023918110877e-05,7.3277864853950955e-06
1280,4.015485319541767e-05,7.3129838231453885e-06
1281,3.9566351915709674e-05,7.131773031630842e-06
1282,3.794678195845336e-05,7.100463250012118e-06
1283,3.975092840846628e-05,7.075666122268773e-06
1284,6.423553713830188e-05,7.502117524898367e-06
1285,4.022821303806268e-05,7.497492411152907e-06
1286,3.427310730330646e-05,7.453868394988661e-06
1287,2.9984890716150403e-05,7.4298908715264575e-06
1288,3.281858516857028e-05,7.441915660594011e-06
1289,6.475421832874417e-05,7.746600991860529e-06
1290,3.821645077550784e-05,7.737531633450479e-06
1291,4.0987488318933174e-05,7.671945859781166e-06
1292,3.491608731565066e-05,7.669365674677481e-06
1293,3.8657235563732684e-05,7.66961385070127e-06
1294,3.548415770637803e-05,7.601253575994657e-06
1295,3.3386964787496254e-05,7.612159192703753e-06
1296,4.0172701119445264e-05,7.566097522286967e-06
1297,4.055784665979445e-05,7.565017822585482e-06
1298,4.779040318680927e-05,7.590397349183027e-06
1299,4.42760756413918e-05,7.5425057306985324e-06
1300,3.775717050302774e-05,7.539943852287084e-06
1301,6.708070577587932e-05,8.017172796321701e-06
1302,2.729714833549224e-05,8.067638600031058e-06
1303,3.209316491847858e-05,8.08668384949085e-06
1304,3.9641956391278654e-05,8.060825262888169e-06
1305,4.7442736104130745e-05,8.09459335461855e-06
1306,3.145724622299895e-05,8.132343267007771e-06
1307,4.157170042162761e-05,8.099929710893403e-06
1308,3.7589041312457994e-05,8.10254524169479e-06
1309,3.5021428629988804e-05,8.099673209259968e-06
1310,4.629720206139609e-05,8.120080032856648e-06
1311,3.367493627592921e-05,8.121497624121265e-06
1312,3.62678911187686e-05,8.11348084531549e-06
1313,5.206997229834087e-05,8.20515788347494e-06
1314,3.705295966938138e-05,8.078044891363069e-06
1315,3.8388363464036956e-05,8.078798148768238e-06
1316,3.487244975985959e-05,7.97917551911805e-06
1317,2.9275761335156858e-05,8.024356567307364e-06
1318,3.630634455475956e-05,8.022785558189604e-06
1319,4.069137139595114e-05,8.018289985844211e-06
1320,4.495164466788992e-05,8.031842514120908e-06
1321,3.466447742539458e-05,7.890926906252006e-06
1322,3.974350693169981e-05,7.864254426328567e-06
1323,2.79840733128367e-05,7.724824298446983e-06
1324,3.0460059861070476e-05,7.740139361218399e-06
1325,3.2628515327814966e-05,7.555934138582668e-06
1326,3.2138588721863925e-05,7.578232035872684e-06
1327,2.8556958568515256e-05,7.641116661599e-06
1328,3.429034404689446e-05,7.642061216112599e-06
1329,3.879592986777425e-05,7.563911581938848e-06
1330,3.516041761031374e-05,7.558575026082845e-06
1331,3.0461291316896677e-05,7.589823842517501e-06
1332,3.7150974094402045e-05,7.586319630079376e-06
1333,3.721034954651259e-05,7.579305455921923e-06
1334,3.602154174586758e-05,7.566017319129534e-06
1335,5.382906238082796e-05,7.726669658680759e-06
1336,3.780107363127172e-05,7.680862038636245e-06
1337,4.324060137150809e-05,7.696631964888923e-06
1338,3.3253149013035e-05,7.708183521814236e-06
1339,7.549028669018298e-05,8.52536752702821e-06
1340,3.811986243817955e-05,8.499911906954396e-06
1341,4.3614916648948565e-05,8.502358130322157e-06
1342,4.677169636124745e-05,8.540170016844507e-06
1343,3.208288399036974e-05,8.554443277332575e-06
1344,4.5070839405525476e-05,8.48736402438045e-06
1345,3.543397906469181e-05,8.472036554253656e-06
1346,4.7528508730465546e-05,8.485878442782683e-06
1347,7.14652196620591e-05,9.058337939888421e-06
1348,4.077122139278799e-05,9.001879020475934e-06
1349,3.3600677852518857e-05,9.01356041503245e-06
1350,3.7375837564468384e-05,9.00421607183803e-06
1351,3.396880492800847e-05,8.992201401101591e-06
1352,4.624442590284161e-05,8.990732717922642e-06
1353,3.298320370959118e-05,8.975810407281704e-06
1354,4.1860315832309425e-05,8.971340995600577e-06
1355,3.456461854511872e-05,8.959010609773739e-06
1356,3.8405327359214425e-05,8.949332792534851e-06
1357,3.271269815741107e-05,8.939520127467982e-06
1358,4.700833233073354e-05,8.960492983388784e-06
1359,4.490596256800927e-05,8.972787549696733e-06
1360,2.6764555514091626e-05,9.004102153850546e-06
1361,4.035075835417956e-05,9.003627954237085e-06
1362,3.564486905816011e-05,9.011072726740499e-06
1363,3.147624738630839e-05,9.04221139220167e-06
1364,3.30433358612936e-05,9.03307732777952e-06
1365,3.203632513759658e-05,9.050051845106589e-06
1366,2.9466053092619404e-05,9.090876957268011e-06
1367,2.8495956939877942e-05,9.122555883901073e-06
1368,2.9079170417389832e-05,9.157812296723021e-06
1369,3.0543829780071974e-05,9.169056089469257e-06
1370,3.542618651408702e-05,9.175557515762744e-06
1371,3.183285298291594e-05,9.197474612608873e-06
1372,2.9535640351241454e-05,9.220266931906254e-06
1373,3.862244921037927e-05,9.21120501347146e-06
1374,2.953597686428111e-05,9.245895528896161e-06
1375,3.5629003832582384e-05,9.231333003908992e-06
1376,3.431234654271975e-05,8.927339017275954e-06
1377,3.2391195418313146e-05,8.947073132526235e-06
1378,8.395859913434833e-05,1.003335825937471e-05
1379,2.950477210106328e-05,1.0068555176172605e-05
1380,3.304475831100717e-05,1.0084409733117149e-05
1381,3.2826770620886236e-05,1.0101666215492182e-05
1382,3.511142494971864e-05,1.010783942166666e-05
1383,2.9707349312957376e-05,1.014704339013846e-05
1384,3.826036845566705e-05,9.81088111216656e-06
1385,3.977392771048471e-05,9.810099721765741e-06
1386,4.292072480893694e-05,9.812106947406816e-06
1387,3.915966226486489e-05,9.775313320008056e-06
1388,3.173956793034449e-05,9.782248169092287e-06
1389,4.0140803321264684e-05,9.41773631489613e-06
1390,3.194680903106928e-05,9.43880451595174e-06
1391,3.160595952067524e-05,9.457291598289075e-06
1392,3.1065705115906894e-05,9.47817164191558e-06
1393,3.82235120923724e-05,9.47799228235477e-06
1394,3.841648867819458e-05,9.474508700817856e-06
1395,2.7323505491949618e-05,9.52411560817091e-06
1396,2.4268736524390988e-05,9.620089777864099e-06
1397,3.095010470133275e-05,9.640826688924233e-06
1398,4.4037420593667775e-05,9.608651756118175e-06
1399,2.759120070550125e-05,9.638583380054852e-06
1400,4.621051630238071e-05,9.677327111954122e-06
1401,2.7558924557524733e-05,9.261071357552627e-06
1402,3.4021919418592006e-05,9.212367386121895e-06
1403,4.035257006762549e-05,9.202088753140943e-06
1404,3.4027776564471424e-05,9.205388772737526e-06
1405,2.771089566522278e-05,9.198173945811879e-06
1406,3.781883424380794e-05,9.180420530369335e-06
1407,3.151750934193842e-05,9.187208164226515e-06
1408,3.182725777151063e-05,9.202217033379793e-06
1409,4.808657831745222e-05,9.265647114099882e-06
1410,4.04527600039728e-05,9.22591274370963e-06
1411,3.580848715500906e-05,9.22032426454829e-06
1412,2.9313792765606195e-05,9.253165129932092e-06
1413,3.110576653853059e-05,9.146867288569234e-06
1414,3.20042745443061e-05,9.159742923286017e-06
1415,4.425937368068844e-05,9.188702892272992e-06
1416,3.0514758691424504e-05,9.208598229997495e-06
1417,4.1893938032444566e-05,9.190479585207346e-06
1418,3.5813649446936324e-05,9.1909632729079e-06
1419,2.894190765800886e-05,9.21772354578791e-06
1420,3.333022687002085e-05,9.187546143734936e-06
1421,3.433957681409083e-05,9.188336751311738e-06
1422,3.4462100302334875e-05,9.185924689951133e-06
1423,3.2793897844385356e-05,9.15256437166749e-06
1424,3.965672658523545e-05,9.135327203652319e-06
1425,4.3580417695920914e-05,9.150435178037701e-06
1426,3.1596511689713225e-05,9.153450763587347e-06
1427,3.218795973225497e-05,9.127164478697107e-06
1428,3.166754322592169e-05,9.138621073239156e-06
1429,3.331981861265376e-05,9.143643512297484e-06
1430,3.1252384360414e-05,9.159321215795617e-06
1431,3.652233863249421e-05,9.13683536603304e-06
1432,5.136005347594619e-05,9.25083471293107e-06
1433,2.9607488613692112e-05,9.280483461345198e-06
1434,3.4971293644048274e-05,9.282136719547137e-06
1435,2.9086437280056998e-05,9.156244523786363e-06
1436,3.1646108254790306e-05,9.169379219604748e-06
1437,3.950611426262185e-05,9.149761891370243e-06
1438,4.3866224586963654e-05,9.172175665116154e-06
1439,3.677273343782872e-05,8.293162809734193e-06
1440,3.312015178380534e-05,8.29721269875469e-06
1441,4.41831725765951e-05,8.302493542883394e-06
1442,7.037042087176815e-05,8.916779084601405e-06
1443,4.4415704905986786e-05,8.940299098545694e-06
1444,3.29635658999905e-05,8.906687512616918e-06
1445,4.246144089847803e-05,8.92586154427078e-06
1446,3.230849324609153e-05,8.866757235608334e-06
1447,4.4293592509347945e-05,8.171076541295065e-06
1448,3.27000961988233e-05,8.164833150403113e-06
1449,3.974530045525171e-05,8.16918378589252e-06
1450,3.875205948133953e-05,8.17246024879836e-06
1451,3.661280425149016e-05,8.169625098440203e-06
1452,4.605416324920952e-05,8.16727731959627e-06
1453,3.852866211673245e-05,8.164249909831993e-06
1454,2.6369696570327505e-05,8.203111678505105e-06
1455,4.026222450193018e-05,8.212331231662567e-06
1456,3.9807087887311354e-05,8.217454008990409e-06
1457,3.6326979170553386e-05,8.210167762800182e-06
1458,3.6059398553334177e-05,8.136947019259456e-06
1459,3.7524943763855845e-05,8.089302792242236e-06
1460,3.6404162528924644e-05,8.035466203099962e-06
1461,3.523071063682437e-05,8.024349579349207e-06
1462,4.223633004585281e-05,8.048115376681736e-06
1463,3.24711472785566e-05,8.042948803701822e-06
1464,4.3236694182269275e-05,8.068180573586231e-06
1465,4.326458292780444e-05,8.087519858380978e-06
1466,3.093754639849067e-05,8.076237286827169e-06
1467,5.9787358622998e-05,8.369948912708464e-06
1468,4.05956270697061e-05,8.343820915871174e-06
1469,4.746355989482254e-05,8.387684719690912e-06
1470,3.584876685636118e-05,8.387020159358415e-06
1471,3.856148759950884e-05,8.372567796611137e-06
1472,3.391730206203647e-05,8.344460645449736e-06
1473,4.1340405005030334e-05,8.354033681254857e-06
1474,3.5953948099631816e-05,8.320046580718788e-06
1475,4.2081213905476034e-05,8.33315688049462e-06
1476,4.486263424041681e-05,8.362803377102082e-06
1477,3.509025555104017e-05,8.351089368908363e-06
1478,3.956794535042718e-05,6.902442651083744e-06
1479,3.457536149653606e-05,6.866089395737393e-06
1480,3.6684126826003194e-05,6.854807486754257e-06
1481,3.535662835929543e-05,6.843954265033466e-06
1482,4.307450581109151e-05,6.8678852402075635e-06
1483,3.5268356441520154e-05,6.82988751771245e-06
1484,3.376148742972873e-05,6.837303591944284e-06
1485,4.111311864107847e-05,6.843894925392763e-06
1486,3.126819501630962e-05,6.843281029463208e-06
1487,2.9501436074497178e-05,6.880553962280378e-06
1488,3.392223879927769e-05,6.8674554599598935e-06
1489,3.695100167533383e-05,6.859775015198055e-06
1490,3.220475628040731e-05,6.857944249015469e-06
1491,2.920201950473711e-05,6.880851497165714e-06
1492,3.1930263503454626e-05,6.874021631617516e-06
1493,3.925573764718138e-05,6.876832338244868e-06
1494,3.6099780118092895e-05,6.875544699960136e-06
1495,4.1762057662708685e-05,6.824497301751347e-06
1496,3.603418736020103e-05,6.702909149819886e-06
1497,3.798865873250179e-05,6.674251477053026e-06
1498,3.633892993093468e-05,6.638900957805193e-06
1499,3.860945435008034e-05,6.570174424127233e-06
1500,3.414764069020748e-05,6.514195960893807e-06
1501,3.7956189771648496e-05,6.44274385036712e-06
1502,2.9778524549328722e-05,6.477879637917176e-06
1503,5.48221287317574e-05,6.7071257511328635e-06
1504,3.0633178539574146e-05,6.73249598721134e-06
